epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
9,1,0,0.40869140625,2025-01-31 03:00:00,USDJPY,10.0,4.0,10.0
9,1,2,0.48876953125,2025-01-31 03:00:00,USDMXN,6.0,4.0,None
9,0,0,0.417236328125,2025-01-31 04:00:00,AUDUSD,15.0,5.0,None
9,2,0,0.428955078125,2025-01-31 04:00:00,CHFJPY,23.0,3.0,None
9,2,0,0.406005859375,2025-01-31 04:00:00,EURUSD,21.0,9.0,21.0
9,1,0,0.4326171875,2025-01-31 04:00:00,USDJPY,9.0,3.0,9.0
9,1,0,0.58544921875,2025-01-31 04:00:00,USDMXN,3.0,3.0,1.0
9,1,0,0.451416015625,2025-01-31 05:00:00,AUDUSD,14.0,4.0,None
9,2,0,0.46923828125,2025-01-31 05:00:00,CHFJPY,5.0,5.0,3.0
9,2,0,0.4267578125,2025-01-31 05:00:00,EURUSD,21.0,None,12.0
9,1,0,0.4560546875,2025-01-31 05:00:00,USDJPY,8.0,2.0,8.0
9,1,0,0.6064453125,2025-01-31 05:00:00,USDMXN,3.0,3.0,1.0
9,1,0,0.474609375,2025-01-31 06:00:00,AUDUSD,14.0,3.0,None
9,2,0,0.44580078125,2025-01-31 06:00:00,CHFJPY,2.0,1.0,2.0
9,2,0,0.38525390625,2025-01-31 06:00:00,EURUSD,10.0,8.0,10.0
9,2,0,0.46484375,2025-01-31 06:00:00,USDJPY,5.0,1.0,5.0
9,1,0,0.60009765625,2025-01-31 06:00:00,USDMXN,2.0,2.0,1.0
9,1,2,0.461181640625,2025-01-31 07:00:00,AUDUSD,12.0,2.0,None
9,1,0,0.38623046875,2025-01-31 07:00:00,CHFJPY,20.0,3.0,None
9,1,0,0.427490234375,2025-01-31 07:00:00,EURUSD,9.0,7.0,9.0
9,2,1,0.482666015625,2025-01-31 07:00:00,USDJPY,6.0,None,4.0
9,1,0,0.5546875,2025-01-31 07:00:00,USDMXN,4.0,4.0,1.0
9,2,0,0.5927734375,2025-01-31 08:00:00,AUDUSD,5.0,1.0,5.0
9,2,0,0.4033203125,2025-01-31 08:00:00,CHFJPY,2.0,2.0,1.0
9,1,0,0.455078125,2025-01-31 08:00:00,EURUSD,4.0,4.0,4.0
9,1,0,0.39453125,2025-01-31 08:00:00,USDJPY,3.0,1.0,3.0
9,1,0,0.5390625,2025-01-31 08:00:00,USDMXN,17.0,3.0,17.0
9,2,0,0.59375,2025-01-31 09:00:00,AUDUSD,10.0,10.0,4.0
9,1,0,0.38037109375,2025-01-31 09:00:00,CHFJPY,18.0,1.0,None
9,2,0,0.5380859375,2025-01-31 09:00:00,EURUSD,4.0,4.0,2.0
9,1,1,0.41015625,2025-01-31 09:00:00,USDJPY,4.0,None,2.0
9,1,2,0.521484375,2025-01-31 09:00:00,USDMXN,6.0,2.0,None
9,2,0,0.50439453125,2025-01-31 10:00:00,AUDUSD,9.0,9.0,3.0
9,1,0,0.37109375,2025-01-31 10:00:00,CHFJPY,32.0,13.0,None
9,2,0,0.40576171875,2025-01-31 10:00:00,EURUSD,2.0,2.0,1.0
9,1,0,0.375,2025-01-31 10:00:00,USDJPY,3.0,1.0,3.0
9,1,0,0.4091796875,2025-01-31 10:00:00,USDMXN,15.0,1.0,15.0
9,2,2,0.388916015625,2025-01-31 11:00:00,AUDUSD,10.0,5.0,None
9,1,0,0.352783203125,2025-01-31 11:00:00,CHFJPY,16.0,12.0,None
9,2,0,0.50537109375,2025-01-31 11:00:00,EURUSD,2.0,2.0,1.0
9,1,1,0.36328125,2025-01-31 11:00:00,USDJPY,5.0,None,2.0
9,2,0,0.38232421875,2025-01-31 11:00:00,USDMXN,4.0,4.0,2.0
9,2,2,0.41064453125,2025-01-31 12:00:00,AUDUSD,9.0,4.0,None
9,2,0,0.361328125,2025-01-31 12:00:00,CHFJPY,15.0,11.0,None
9,2,1,0.5556640625,2025-01-31 12:00:00,EURUSD,5.0,None,2.0
9,2,1,0.377197265625,2025-01-31 12:00:00,USDJPY,4.0,None,1.0
9,1,0,0.373291015625,2025-01-31 12:00:00,USDMXN,2.0,2.0,1.0
9,2,2,0.44189453125,2025-01-31 13:00:00,AUDUSD,6.0,3.0,None
9,2,0,0.381103515625,2025-01-31 13:00:00,CHFJPY,14.0,7.0,None
9,2,1,0.430419921875,2025-01-31 13:00:00,EURUSD,12.0,None,2.0
9,2,1,0.37255859375,2025-01-31 13:00:00,USDJPY,4.0,None,3.0
9,2,0,0.4580078125,2025-01-31 13:00:00,USDMXN,3.0,2.0,3.0
9,2,0,0.5234375,2025-01-31 14:00:00,AUDUSD,3.0,2.0,3.0
9,2,0,0.43798828125,2025-01-31 14:00:00,CHFJPY,13.0,6.0,13.0
9,1,0,0.39794921875,2025-01-31 14:00:00,EURUSD,11.0,3.0,11.0
9,2,1,0.369873046875,2025-01-31 14:00:00,USDJPY,11.0,None,2.0
9,2,1,0.412109375,2025-01-31 14:00:00,USDMXN,11.0,None,2.0
9,2,0,0.6064453125,2025-01-31 15:00:00,AUDUSD,2.0,1.0,2.0
9,2,0,0.45751953125,2025-01-31 15:00:00,CHFJPY,9.0,7.0,9.0
9,2,0,0.380615234375,2025-01-31 15:00:00,EURUSD,10.0,2.0,10.0
9,2,1,0.36474609375,2025-01-31 15:00:00,USDJPY,9.0,None,1.0
9,0,0,0.43408203125,2025-01-31 15:00:00,USDMXN,2.0,2.0,1.0
9,2,0,0.50146484375,2025-01-31 16:00:00,AUDUSD,1.0,1.0,1.0
9,2,0,0.388427734375,2025-01-31 16:00:00,CHFJPY,11.0,4.0,11.0
9,2,0,0.356689453125,2025-01-31 16:00:00,EURUSD,1.0,1.0,1.0
9,0,0,0.364013671875,2025-01-31 16:00:00,USDJPY,23.0,9.0,None
9,0,0,0.496826171875,2025-01-31 16:00:00,USDMXN,9.0,1.0,9.0
9,2,0,0.52978515625,2025-01-31 17:00:00,AUDUSD,2.0,2.0,1.0
9,0,0,0.40478515625,2025-01-31 17:00:00,CHFJPY,7.0,6.0,7.0
9,0,1,0.37109375,2025-01-31 17:00:00,EURUSD,10.0,None,8.0
9,0,0,0.39697265625,2025-01-31 17:00:00,USDJPY,8.0,8.0,7.0
9,0,0,0.51513671875,2025-01-31 17:00:00,USDMXN,64.0,64.0,8.0
9,2,0,0.469970703125,2025-01-31 18:00:00,AUDUSD,58.0,3.0,None
9,0,0,0.45654296875,2025-01-31 18:00:00,CHFJPY,5.0,5.0,2.0
9,0,1,0.383056640625,2025-01-31 18:00:00,EURUSD,9.0,None,7.0
9,0,0,0.422607421875,2025-01-31 18:00:00,USDJPY,6.0,1.0,6.0
9,0,0,0.5185546875,2025-01-31 18:00:00,USDMXN,63.0,63.0,7.0
9,0,0,0.3896484375,2025-01-31 19:00:00,AUDUSD,57.0,2.0,None
9,0,0,0.47119140625,2025-01-31 19:00:00,CHFJPY,4.0,4.0,1.0
9,0,0,0.4130859375,2025-01-31 19:00:00,EURUSD,17.0,17.0,6.0
9,0,0,0.466552734375,2025-01-31 19:00:00,USDJPY,6.0,3.0,6.0
9,0,0,0.578125,2025-01-31 19:00:00,USDMXN,62.0,62.0,6.0
9,0,0,0.5107421875,2025-01-31 20:00:00,AUDUSD,38.0,1.0,None
9,0,0,0.5302734375,2025-01-31 20:00:00,CHFJPY,3.0,3.0,2.0
9,0,0,0.447998046875,2025-01-31 20:00:00,EURUSD,11.0,11.0,5.0
9,0,0,0.479248046875,2025-01-31 20:00:00,USDJPY,4.0,3.0,4.0
9,0,0,0.60107421875,2025-01-31 20:00:00,USDMXN,59.0,59.0,5.0
9,0,0,0.5146484375,2025-01-31 21:00:00,AUDUSD,14.0,8.0,14.0
9,0,0,0.49658203125,2025-01-31 21:00:00,CHFJPY,2.0,2.0,1.0
9,0,1,0.5595703125,2025-01-31 21:00:00,EURUSD,4.0,None,3.0
9,0,0,0.51318359375,2025-01-31 21:00:00,USDJPY,4.0,4.0,3.0
9,0,0,0.62841796875,2025-01-31 21:00:00,USDMXN,7.0,7.0,4.0
9,0,0,0.57470703125,2025-01-31 22:00:00,AUDUSD,7.0,7.0,4.0
9,0,0,0.580078125,2025-01-31 22:00:00,CHFJPY,2.0,2.0,2.0
9,0,0,0.494140625,2025-01-31 22:00:00,EURUSD,3.0,2.0,3.0
9,0,0,0.54638671875,2025-01-31 22:00:00,USDJPY,9.0,9.0,2.0
9,0,0,0.64306640625,2025-01-31 22:00:00,USDMXN,6.0,6.0,3.0
9,0,0,0.6103515625,2025-01-31 23:00:00,AUDUSD,6.0,6.0,3.0
9,0,0,0.595703125,2025-01-31 23:00:00,CHFJPY,4.0,1.0,4.0
9,0,0,0.54443359375,2025-01-31 23:00:00,EURUSD,2.0,1.0,2.0
9,0,0,0.57080078125,2025-01-31 23:00:00,USDJPY,2.0,2.0,1.0
9,0,0,0.64013671875,2025-01-31 23:00:00,USDMXN,2.0,1.0,2.0
9,0,0,0.625,2025-02-01 00:00:00,AUDUSD,5.0,5.0,1.0
9,0,0,0.58056640625,2025-02-01 00:00:00,CHFJPY,3.0,3.0,1.0
9,0,0,0.4677734375,2025-02-01 00:00:00,EURUSD,7.0,7.0,1.0
9,0,0,0.57080078125,2025-02-01 00:00:00,USDJPY,1.0,1.0,1.0
9,0,0,0.6083984375,2025-02-01 00:00:00,USDMXN,4.0,4.0,1.0
9,0,0,0.619140625,2025-02-01 01:00:00,AUDUSD,1.0,1.0,1.0
9,0,0,0.546875,2025-02-01 01:00:00,CHFJPY,2.0,2.0,1.0
9,0,0,0.4130859375,2025-02-01 01:00:00,EURUSD,11.0,1.0,None
9,0,0,0.55908203125,2025-02-01 01:00:00,USDJPY,10.0,10.0,5.0
9,0,0,0.53955078125,2025-02-01 01:00:00,USDMXN,3.0,3.0,2.0
9,0,0,0.57763671875,2025-02-01 02:00:00,AUDUSD,4.0,3.0,4.0
9,0,0,0.50732421875,2025-02-01 02:00:00,CHFJPY,13.0,13.0,1.0
9,1,0,0.41455078125,2025-02-01 02:00:00,EURUSD,5.0,5.0,1.0
9,0,0,0.469482421875,2025-02-01 02:00:00,USDJPY,19.0,9.0,None
9,0,0,0.473876953125,2025-02-01 02:00:00,USDMXN,2.0,2.0,1.0
9,0,0,0.517578125,2025-02-01 03:00:00,AUDUSD,3.0,2.0,3.0
9,0,0,0.403564453125,2025-02-01 03:00:00,CHFJPY,30.0,12.0,None
9,1,0,0.451416015625,2025-02-01 03:00:00,EURUSD,21.0,9.0,None
9,0,0,0.392822265625,2025-02-01 03:00:00,USDJPY,18.0,8.0,None
9,1,0,0.49609375,2025-02-01 03:00:00,USDMXN,5.0,1.0,5.0
9,0,0,0.4326171875,2025-02-01 04:00:00,AUDUSD,2.0,1.0,2.0
9,1,0,0.38232421875,2025-02-01 04:00:00,CHFJPY,16.0,11.0,None
9,1,2,0.51220703125,2025-02-01 04:00:00,EURUSD,11.0,3.0,None
9,1,2,0.434814453125,2025-02-01 04:00:00,USDJPY,11.0,3.0,None
9,1,0,0.57568359375,2025-02-01 04:00:00,USDMXN,48.0,48.0,11.0
9,1,0,0.47509765625,2025-02-01 05:00:00,AUDUSD,29.0,22.0,None
9,1,0,0.401123046875,2025-02-01 05:00:00,CHFJPY,15.0,4.0,None
9,1,2,0.5244140625,2025-02-01 05:00:00,EURUSD,7.0,2.0,None
9,1,0,0.45751953125,2025-02-01 05:00:00,USDJPY,1.0,1.0,1.0
9,1,0,0.6201171875,2025-02-01 05:00:00,USDMXN,47.0,47.0,6.0
9,1,0,0.481201171875,2025-02-01 06:00:00,AUDUSD,28.0,21.0,None
9,2,0,0.51025390625,2025-02-01 06:00:00,CHFJPY,9.0,9.0,2.0
9,2,2,0.50537109375,2025-02-01 06:00:00,EURUSD,10.0,6.0,None
9,2,2,0.460693359375,2025-02-01 06:00:00,USDJPY,9.0,1.0,None
9,1,0,0.640625,2025-02-01 06:00:00,USDMXN,14.0,14.0,9.0
9,1,0,0.388916015625,2025-02-01 07:00:00,AUDUSD,24.0,24.0,4.0
9,2,0,0.3740234375,2025-02-01 07:00:00,CHFJPY,1.0,1.0,1.0
9,2,2,0.46240234375,2025-02-01 07:00:00,EURUSD,6.0,1.0,None
9,2,2,0.4716796875,2025-02-01 07:00:00,USDJPY,8.0,3.0,None
9,1,0,0.63623046875,2025-02-01 07:00:00,USDMXN,10.0,10.0,8.0
9,1,0,0.402099609375,2025-02-01 08:00:00,AUDUSD,26.0,19.0,None
9,2,0,0.53369140625,2025-02-01 08:00:00,CHFJPY,7.0,7.0,1.0
9,2,0,0.486083984375,2025-02-01 08:00:00,EURUSD,16.0,4.0,None
9,2,2,0.4833984375,2025-02-01 08:00:00,USDJPY,7.0,3.0,None
9,1,0,0.59521484375,2025-02-01 08:00:00,USDMXN,3.0,1.0,3.0
9,2,0,0.3740234375,2025-02-01 09:00:00,AUDUSD,2.0,2.0,2.0
9,2,2,0.479248046875,2025-02-01 09:00:00,CHFJPY,11.0,6.0,None
9,2,0,0.41162109375,2025-02-01 09:00:00,EURUSD,15.0,3.0,None
9,2,2,0.52294921875,2025-02-01 09:00:00,USDJPY,12.0,2.0,None
9,1,0,0.580078125,2025-02-01 09:00:00,USDMXN,7.0,7.0,6.0
9,2,0,0.52978515625,2025-02-01 10:00:00,AUDUSD,1.0,1.0,1.0
9,2,0,0.43896484375,2025-02-01 10:00:00,CHFJPY,5.0,5.0,2.0
9,2,0,0.483642578125,2025-02-01 10:00:00,EURUSD,14.0,2.0,None
9,2,2,0.52978515625,2025-02-01 10:00:00,USDJPY,11.0,1.0,None
9,1,0,0.5556640625,2025-02-01 10:00:00,USDMXN,5.0,4.0,5.0
9,2,0,0.495361328125,2025-02-01 11:00:00,AUDUSD,8.0,8.0,1.0
9,2,0,0.36474609375,2025-02-01 11:00:00,CHFJPY,4.0,4.0,1.0
9,2,2,0.479736328125,2025-02-01 11:00:00,EURUSD,5.0,1.0,None
9,2,2,0.52587890625,2025-02-01 11:00:00,USDJPY,10.0,4.0,None
9,1,0,0.5234375,2025-02-01 11:00:00,USDMXN,4.0,3.0,4.0
9,2,0,0.3935546875,2025-02-01 12:00:00,AUDUSD,20.0,3.0,None
9,2,2,0.3525390625,2025-02-01 12:00:00,CHFJPY,8.0,3.0,None
9,2,0,0.494873046875,2025-02-01 12:00:00,EURUSD,21.0,4.0,None
9,2,2,0.4755859375,2025-02-01 12:00:00,USDJPY,9.0,3.0,None
9,2,0,0.40869140625,2025-02-01 12:00:00,USDMXN,3.0,2.0,3.0
9,2,0,0.486083984375,2025-02-01 13:00:00,AUDUSD,21.0,18.0,None
9,2,0,0.404296875,2025-02-01 13:00:00,CHFJPY,2.0,2.0,1.0
9,2,0,0.437744140625,2025-02-01 13:00:00,EURUSD,35.0,11.0,None
9,2,2,0.43603515625,2025-02-01 13:00:00,USDJPY,2.0,2.0,None
9,1,0,0.400634765625,2025-02-01 13:00:00,USDMXN,2.0,1.0,2.0
9,2,0,0.505859375,2025-02-01 14:00:00,AUDUSD,20.0,18.0,None
9,2,2,0.438232421875,2025-02-01 14:00:00,CHFJPY,6.0,4.0,None
9,2,0,0.368408203125,2025-02-01 14:00:00,EURUSD,22.0,10.0,None
9,2,2,0.56591796875,2025-02-01 14:00:00,USDJPY,7.0,1.0,None
9,1,1,0.37841796875,2025-02-01 14:00:00,USDMXN,1.0,None,1.0
9,2,0,0.5458984375,2025-02-01 15:00:00,AUDUSD,37.0,17.0,None
9,2,0,0.384033203125,2025-02-01 15:00:00,CHFJPY,18.0,3.0,None
9,2,0,0.376220703125,2025-02-01 15:00:00,EURUSD,9.0,9.0,5.0
9,2,2,0.52685546875,2025-02-01 15:00:00,USDJPY,6.0,3.0,None
9,0,2,0.45947265625,2025-02-01 15:00:00,USDMXN,5.0,1.0,None
9,2,0,0.44140625,2025-02-01 16:00:00,AUDUSD,18.0,15.0,None
9,0,0,0.401611328125,2025-02-01 16:00:00,CHFJPY,20.0,4.0,None
9,0,0,0.356689453125,2025-02-01 16:00:00,EURUSD,8.0,8.0,4.0
9,2,0,0.51513671875,2025-02-01 16:00:00,USDJPY,5.0,5.0,1.0
9,2,0,0.384033203125,2025-02-01 16:00:00,USDMXN,36.0,36.0,8.0
9,2,0,0.425048828125,2025-02-01 17:00:00,AUDUSD,13.0,10.0,13.0
9,0,0,0.44287109375,2025-02-01 17:00:00,CHFJPY,19.0,3.0,None
9,0,0,0.383544921875,2025-02-01 17:00:00,EURUSD,7.0,7.0,2.0
9,2,0,0.40478515625,2025-02-01 17:00:00,USDJPY,5.0,4.0,5.0
9,0,0,0.430419921875,2025-02-01 17:00:00,USDMXN,35.0,35.0,7.0
9,0,0,0.38916015625,2025-02-01 18:00:00,AUDUSD,12.0,9.0,12.0
9,0,0,0.451171875,2025-02-01 18:00:00,CHFJPY,18.0,2.0,None
9,0,0,0.3564453125,2025-02-01 18:00:00,EURUSD,3.0,3.0,2.0
9,2,0,0.4287109375,2025-02-01 18:00:00,USDJPY,4.0,3.0,4.0
9,0,0,0.492919921875,2025-02-01 18:00:00,USDMXN,34.0,34.0,6.0
9,0,0,0.411865234375,2025-02-01 19:00:00,AUDUSD,3.0,1.0,3.0
9,0,0,0.51025390625,2025-02-01 19:00:00,CHFJPY,21.0,1.0,None
9,0,0,0.3779296875,2025-02-01 19:00:00,EURUSD,2.0,2.0,1.0
9,2,0,0.4345703125,2025-02-01 19:00:00,USDJPY,2.0,2.0,2.0
9,0,1,0.51171875,2025-02-01 19:00:00,USDMXN,5.0,None,3.0
9,0,0,0.505859375,2025-02-01 20:00:00,AUDUSD,4.0,4.0,3.0
9,0,0,0.52392578125,2025-02-01 20:00:00,CHFJPY,20.0,13.0,None
9,0,0,0.53173828125,2025-02-01 20:00:00,EURUSD,11.0,4.0,11.0
9,0,0,0.448486328125,2025-02-01 20:00:00,USDJPY,1.0,1.0,1.0
9,0,0,0.61962890625,2025-02-01 20:00:00,USDMXN,4.0,3.0,4.0
9,0,0,0.469482421875,2025-02-01 21:00:00,AUDUSD,3.0,3.0,2.0
9,0,0,0.53662109375,2025-02-01 21:00:00,CHFJPY,19.0,12.0,None
9,0,0,0.52001953125,2025-02-01 21:00:00,EURUSD,10.0,3.0,10.0
9,0,0,0.54150390625,2025-02-01 21:00:00,USDJPY,1.0,1.0,1.0
9,0,0,0.62451171875,2025-02-01 21:00:00,USDMXN,3.0,2.0,3.0
9,0,2,0.595703125,2025-02-01 22:00:00,AUDUSD,5.0,1.0,None
9,0,0,0.58251953125,2025-02-01 22:00:00,CHFJPY,14.0,11.0,None
9,0,0,0.50244140625,2025-02-01 22:00:00,EURUSD,9.0,2.0,9.0
9,0,0,0.55078125,2025-02-01 22:00:00,USDJPY,8.0,6.0,8.0
9,0,0,0.64208984375,2025-02-01 22:00:00,USDMXN,2.0,1.0,2.0
9,0,0,0.6103515625,2025-02-01 23:00:00,AUDUSD,7.0,1.0,7.0
9,0,0,0.58935546875,2025-02-01 23:00:00,CHFJPY,10.0,10.0,3.0
9,0,0,0.5615234375,2025-02-01 23:00:00,EURUSD,8.0,1.0,8.0
9,0,0,0.56787109375,2025-02-01 23:00:00,USDJPY,7.0,5.0,7.0
9,0,0,0.630859375,2025-02-01 23:00:00,USDMXN,4.0,4.0,1.0
9,0,0,0.6298828125,2025-02-02 00:00:00,AUDUSD,3.0,3.0,1.0
9,0,0,0.56982421875,2025-02-02 00:00:00,CHFJPY,9.0,9.0,1.0
9,0,0,0.537109375,2025-02-02 00:00:00,EURUSD,5.0,5.0,1.0
9,0,0,0.56982421875,2025-02-02 00:00:00,USDJPY,4.0,4.0,1.0
9,0,0,0.6162109375,2025-02-02 00:00:00,USDMXN,4.0,4.0,1.0
9,0,0,0.609375,2025-02-02 01:00:00,AUDUSD,3.0,2.0,3.0
9,0,0,0.55126953125,2025-02-02 01:00:00,CHFJPY,11.0,8.0,None
9,0,0,0.48095703125,2025-02-02 01:00:00,EURUSD,6.0,3.0,6.0
9,0,0,0.51416015625,2025-02-02 01:00:00,USDJPY,3.0,2.0,None
9,0,0,0.53857421875,2025-02-02 01:00:00,USDMXN,8.0,3.0,8.0
9,0,0,0.5771484375,2025-02-02 02:00:00,AUDUSD,5.0,5.0,1.0
9,0,2,0.46875,2025-02-02 02:00:00,CHFJPY,10.0,4.0,None
9,0,0,0.41455078125,2025-02-02 02:00:00,EURUSD,7.0,7.0,5.0
9,0,2,0.47998046875,2025-02-02 02:00:00,USDJPY,2.0,2.0,None
9,0,0,0.451904296875,2025-02-02 02:00:00,USDMXN,7.0,2.0,7.0
9,0,0,0.499267578125,2025-02-02 03:00:00,AUDUSD,4.0,4.0,3.0
9,0,2,0.4228515625,2025-02-02 03:00:00,CHFJPY,9.0,6.0,None
9,1,1,0.374755859375,2025-02-02 03:00:00,EURUSD,4.0,None,3.0
9,0,0,0.38671875,2025-02-02 03:00:00,USDJPY,1.0,1.0,1.0
9,1,0,0.50146484375,2025-02-02 03:00:00,USDMXN,6.0,1.0,6.0
9,0,0,0.4345703125,2025-02-02 04:00:00,AUDUSD,3.0,3.0,2.0
9,0,2,0.3525390625,2025-02-02 04:00:00,CHFJPY,8.0,5.0,None
9,1,0,0.496337890625,2025-02-02 04:00:00,EURUSD,2.0,1.0,2.0
9,1,0,0.431884765625,2025-02-02 04:00:00,USDJPY,7.0,7.0,2.0
9,1,0,0.57373046875,2025-02-02 04:00:00,USDMXN,5.0,5.0,5.0
9,1,0,0.451416015625,2025-02-02 05:00:00,AUDUSD,2.0,2.0,1.0
9,1,2,0.346923828125,2025-02-02 05:00:00,CHFJPY,4.0,1.0,None
9,1,0,0.52880859375,2025-02-02 05:00:00,EURUSD,2.0,2.0,2.0
9,1,0,0.458251953125,2025-02-02 05:00:00,USDJPY,6.0,6.0,1.0
9,1,0,0.60693359375,2025-02-02 05:00:00,USDMXN,4.0,4.0,4.0
9,2,0,0.435546875,2025-02-02 06:00:00,AUDUSD,22.0,2.0,None
9,2,0,0.51806640625,2025-02-02 06:00:00,CHFJPY,4.0,3.0,4.0
9,1,0,0.50732421875,2025-02-02 06:00:00,EURUSD,1.0,1.0,1.0
9,1,0,0.46630859375,2025-02-02 06:00:00,USDJPY,13.0,5.0,None
9,1,0,0.6005859375,2025-02-02 06:00:00,USDMXN,3.0,3.0,3.0
9,2,0,0.5078125,2025-02-02 07:00:00,AUDUSD,21.0,3.0,None
9,2,0,0.50390625,2025-02-02 07:00:00,CHFJPY,3.0,2.0,3.0
9,2,0,0.4951171875,2025-02-02 07:00:00,EURUSD,42.0,4.0,42.0
9,2,2,0.481689453125,2025-02-02 07:00:00,USDJPY,12.0,4.0,None
9,1,0,0.552734375,2025-02-02 07:00:00,USDMXN,3.0,3.0,2.0
9,2,0,0.55712890625,2025-02-02 08:00:00,AUDUSD,4.0,2.0,4.0
9,2,0,0.5087890625,2025-02-02 08:00:00,CHFJPY,2.0,1.0,2.0
9,2,0,0.5107421875,2025-02-02 08:00:00,EURUSD,40.0,16.0,40.0
9,2,2,0.54345703125,2025-02-02 08:00:00,USDJPY,11.0,3.0,None
9,1,0,0.58154296875,2025-02-02 08:00:00,USDMXN,1.0,1.0,1.0
9,2,0,0.54345703125,2025-02-02 09:00:00,AUDUSD,3.0,1.0,3.0
9,2,0,0.51025390625,2025-02-02 09:00:00,CHFJPY,3.0,3.0,1.0
9,2,0,0.4658203125,2025-02-02 09:00:00,EURUSD,39.0,15.0,39.0
9,2,0,0.54345703125,2025-02-02 09:00:00,USDJPY,9.0,9.0,6.0
9,1,0,0.456787109375,2025-02-02 09:00:00,USDMXN,19.0,19.0,7.0
9,2,0,0.43896484375,2025-02-02 10:00:00,AUDUSD,2.0,1.0,2.0
9,2,0,0.498779296875,2025-02-02 10:00:00,CHFJPY,3.0,2.0,3.0
9,2,0,0.46533203125,2025-02-02 10:00:00,EURUSD,38.0,14.0,38.0
9,2,0,0.50146484375,2025-02-02 10:00:00,USDJPY,8.0,8.0,1.0
9,1,0,0.489501953125,2025-02-02 10:00:00,USDMXN,18.0,18.0,6.0
9,2,0,0.37255859375,2025-02-02 11:00:00,AUDUSD,17.0,2.0,None
9,2,0,0.474609375,2025-02-02 11:00:00,CHFJPY,5.0,5.0,2.0
9,1,0,0.412109375,2025-02-02 11:00:00,EURUSD,37.0,13.0,37.0
9,2,2,0.37939453125,2025-02-02 11:00:00,USDJPY,8.0,7.0,None
9,1,0,0.470458984375,2025-02-02 11:00:00,USDMXN,16.0,16.0,5.0
9,2,0,0.471923828125,2025-02-02 12:00:00,AUDUSD,34.0,1.0,34.0
9,2,0,0.410400390625,2025-02-02 12:00:00,CHFJPY,4.0,4.0,1.0
9,1,0,0.42724609375,2025-02-02 12:00:00,EURUSD,36.0,4.0,36.0
9,2,2,0.381103515625,2025-02-02 12:00:00,USDJPY,7.0,3.0,None
9,1,0,0.3974609375,2025-02-02 12:00:00,USDMXN,16.0,16.0,4.0
9,2,0,0.57421875,2025-02-02 13:00:00,AUDUSD,33.0,15.0,33.0
9,2,0,0.446044921875,2025-02-02 13:00:00,CHFJPY,29.0,15.0,None
9,1,2,0.39208984375,2025-02-02 13:00:00,EURUSD,12.0,3.0,None
9,2,2,0.373291015625,2025-02-02 13:00:00,USDJPY,6.0,2.0,None
9,1,0,0.378662109375,2025-02-02 13:00:00,USDMXN,9.0,9.0,3.0
9,2,0,0.5380859375,2025-02-02 14:00:00,AUDUSD,14.0,14.0,5.0
9,2,0,0.408203125,2025-02-02 14:00:00,CHFJPY,28.0,9.0,None
9,2,2,0.38525390625,2025-02-02 14:00:00,EURUSD,10.0,2.0,None
9,2,2,0.375,2025-02-02 14:00:00,USDJPY,5.0,1.0,None
9,0,0,0.392333984375,2025-02-02 14:00:00,USDMXN,8.0,8.0,2.0
9,2,0,0.488525390625,2025-02-02 15:00:00,AUDUSD,13.0,13.0,4.0
9,0,0,0.360107421875,2025-02-02 15:00:00,CHFJPY,27.0,6.0,None
9,2,2,0.4453125,2025-02-02 15:00:00,EURUSD,1.0,1.0,None
9,2,2,0.50048828125,2025-02-02 15:00:00,USDJPY,4.0,3.0,None
9,0,0,0.45947265625,2025-02-02 15:00:00,USDMXN,13.0,1.0,None
9,2,0,0.55078125,2025-02-02 16:00:00,AUDUSD,12.0,12.0,3.0
9,0,0,0.377685546875,2025-02-02 16:00:00,CHFJPY,25.0,5.0,None
9,0,0,0.3974609375,2025-02-02 16:00:00,EURUSD,4.0,4.0,1.0
9,2,2,0.458251953125,2025-02-02 16:00:00,USDJPY,3.0,3.0,None
9,0,0,0.45654296875,2025-02-02 16:00:00,USDMXN,11.0,11.0,10.0
9,2,0,0.440673828125,2025-02-02 17:00:00,AUDUSD,11.0,11.0,1.0
9,0,2,0.419921875,2025-02-02 17:00:00,CHFJPY,11.0,4.0,None
9,2,2,0.342041015625,2025-02-02 17:00:00,EURUSD,7.0,2.0,None
9,2,2,0.43310546875,2025-02-02 17:00:00,USDJPY,2.0,2.0,None
9,0,0,0.487548828125,2025-02-02 17:00:00,USDMXN,9.0,5.0,9.0
9,0,0,0.413330078125,2025-02-02 18:00:00,AUDUSD,8.0,3.0,8.0
9,0,0,0.455078125,2025-02-02 18:00:00,CHFJPY,14.0,3.0,None
9,0,2,0.39697265625,2025-02-02 18:00:00,EURUSD,6.0,2.0,None
9,2,0,0.44970703125,2025-02-02 18:00:00,USDJPY,3.0,1.0,3.0
9,0,0,0.50634765625,2025-02-02 18:00:00,USDMXN,8.0,4.0,8.0
9,0,0,0.45849609375,2025-02-02 19:00:00,AUDUSD,7.0,2.0,7.0
9,0,0,0.50439453125,2025-02-02 19:00:00,CHFJPY,13.0,2.0,None
9,0,0,0.5,2025-02-02 19:00:00,EURUSD,18.0,5.0,18.0
9,0,0,0.451416015625,2025-02-02 19:00:00,USDJPY,34.0,1.0,None
