epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
2,0,0,0.441650390625,2025-01-31 03:00:00,USDJPY,10.0,4.0,10.0
2,0,2,0.43310546875,2025-01-31 03:00:00,USDMXN,6.0,4.0,None
2,0,0,0.43310546875,2025-01-31 04:00:00,AUDUSD,15.0,5.0,None
2,0,0,0.383056640625,2025-01-31 04:00:00,CHFJPY,23.0,3.0,None
2,0,0,0.345458984375,2025-01-31 04:00:00,EURUSD,21.0,9.0,21.0
2,0,0,0.422119140625,2025-01-31 04:00:00,USDJPY,9.0,3.0,9.0
2,0,0,0.36865234375,2025-01-31 04:00:00,USDMXN,3.0,3.0,1.0
2,0,0,0.40673828125,2025-01-31 05:00:00,AUDUSD,14.0,4.0,None
2,0,0,0.370361328125,2025-01-31 05:00:00,CHFJPY,5.0,5.0,3.0
2,1,0,0.341064453125,2025-01-31 05:00:00,EURUSD,21.0,None,12.0
2,0,0,0.404052734375,2025-01-31 05:00:00,USDJPY,8.0,2.0,8.0
2,1,0,0.35791015625,2025-01-31 05:00:00,USDMXN,3.0,3.0,1.0
2,0,0,0.3896484375,2025-01-31 06:00:00,AUDUSD,14.0,3.0,None
2,0,0,0.369384765625,2025-01-31 06:00:00,CHFJPY,2.0,1.0,2.0
2,1,0,0.3447265625,2025-01-31 06:00:00,EURUSD,10.0,8.0,10.0
2,0,0,0.351318359375,2025-01-31 06:00:00,USDJPY,5.0,1.0,5.0
2,0,0,0.374267578125,2025-01-31 06:00:00,USDMXN,2.0,2.0,1.0
2,0,2,0.377197265625,2025-01-31 07:00:00,AUDUSD,12.0,2.0,None
2,0,0,0.373046875,2025-01-31 07:00:00,CHFJPY,20.0,3.0,None
2,1,0,0.349609375,2025-01-31 07:00:00,EURUSD,9.0,7.0,9.0
2,0,1,0.3427734375,2025-01-31 07:00:00,USDJPY,6.0,None,4.0
2,1,0,0.3525390625,2025-01-31 07:00:00,USDMXN,4.0,4.0,1.0
2,2,0,0.354248046875,2025-01-31 08:00:00,AUDUSD,5.0,1.0,5.0
2,0,0,0.36181640625,2025-01-31 08:00:00,CHFJPY,2.0,2.0,1.0
2,1,0,0.350341796875,2025-01-31 08:00:00,EURUSD,4.0,4.0,4.0
2,0,0,0.369140625,2025-01-31 08:00:00,USDJPY,3.0,1.0,3.0
2,1,0,0.35302734375,2025-01-31 08:00:00,USDMXN,17.0,3.0,17.0
2,2,0,0.3642578125,2025-01-31 09:00:00,AUDUSD,10.0,10.0,4.0
2,0,0,0.36181640625,2025-01-31 09:00:00,CHFJPY,18.0,1.0,None
2,1,0,0.3369140625,2025-01-31 09:00:00,EURUSD,4.0,4.0,2.0
2,0,1,0.375244140625,2025-01-31 09:00:00,USDJPY,4.0,None,2.0
2,0,2,0.357421875,2025-01-31 09:00:00,USDMXN,6.0,2.0,None
2,2,0,0.35009765625,2025-01-31 10:00:00,AUDUSD,9.0,9.0,3.0
2,0,0,0.3623046875,2025-01-31 10:00:00,CHFJPY,32.0,13.0,None
2,0,0,0.340087890625,2025-01-31 10:00:00,EURUSD,2.0,2.0,1.0
2,0,0,0.3720703125,2025-01-31 10:00:00,USDJPY,3.0,1.0,3.0
2,1,0,0.341552734375,2025-01-31 10:00:00,USDMXN,15.0,1.0,15.0
2,0,2,0.3427734375,2025-01-31 11:00:00,AUDUSD,10.0,5.0,None
2,0,0,0.365478515625,2025-01-31 11:00:00,CHFJPY,16.0,12.0,None
2,0,0,0.333984375,2025-01-31 11:00:00,EURUSD,2.0,2.0,1.0
2,0,1,0.36962890625,2025-01-31 11:00:00,USDJPY,5.0,None,2.0
2,1,0,0.337890625,2025-01-31 11:00:00,USDMXN,4.0,4.0,2.0
2,2,2,0.3427734375,2025-01-31 12:00:00,AUDUSD,9.0,4.0,None
2,0,0,0.369384765625,2025-01-31 12:00:00,CHFJPY,15.0,11.0,None
2,2,1,0.35107421875,2025-01-31 12:00:00,EURUSD,5.0,None,2.0
2,0,1,0.357666015625,2025-01-31 12:00:00,USDJPY,4.0,None,1.0
2,0,0,0.35107421875,2025-01-31 12:00:00,USDMXN,2.0,2.0,1.0
2,2,2,0.35302734375,2025-01-31 13:00:00,AUDUSD,6.0,3.0,None
2,0,0,0.3623046875,2025-01-31 13:00:00,CHFJPY,14.0,7.0,None
2,0,1,0.3466796875,2025-01-31 13:00:00,EURUSD,12.0,None,2.0
2,0,1,0.35693359375,2025-01-31 13:00:00,USDJPY,4.0,None,3.0
2,0,0,0.34912109375,2025-01-31 13:00:00,USDMXN,3.0,2.0,3.0
2,2,0,0.36865234375,2025-01-31 14:00:00,AUDUSD,3.0,2.0,3.0
2,0,0,0.3583984375,2025-01-31 14:00:00,CHFJPY,13.0,6.0,13.0
2,0,0,0.35498046875,2025-01-31 14:00:00,EURUSD,11.0,3.0,11.0
2,0,1,0.36328125,2025-01-31 14:00:00,USDJPY,11.0,None,2.0
2,0,1,0.36328125,2025-01-31 14:00:00,USDMXN,11.0,None,2.0
2,2,0,0.3798828125,2025-01-31 15:00:00,AUDUSD,2.0,1.0,2.0
2,0,0,0.361572265625,2025-01-31 15:00:00,CHFJPY,9.0,7.0,9.0
2,0,0,0.3544921875,2025-01-31 15:00:00,EURUSD,10.0,2.0,10.0
2,0,1,0.36474609375,2025-01-31 15:00:00,USDJPY,9.0,None,1.0
2,0,0,0.39697265625,2025-01-31 15:00:00,USDMXN,2.0,2.0,1.0
2,2,0,0.360595703125,2025-01-31 16:00:00,AUDUSD,1.0,1.0,1.0
2,0,0,0.378173828125,2025-01-31 16:00:00,CHFJPY,11.0,4.0,11.0
2,0,0,0.36572265625,2025-01-31 16:00:00,EURUSD,1.0,1.0,1.0
2,0,0,0.378173828125,2025-01-31 16:00:00,USDJPY,23.0,9.0,None
2,0,0,0.426025390625,2025-01-31 16:00:00,USDMXN,9.0,1.0,9.0
2,2,0,0.36083984375,2025-01-31 17:00:00,AUDUSD,2.0,2.0,1.0
2,0,0,0.3798828125,2025-01-31 17:00:00,CHFJPY,7.0,6.0,7.0
2,0,1,0.38525390625,2025-01-31 17:00:00,EURUSD,10.0,None,8.0
2,0,0,0.38671875,2025-01-31 17:00:00,USDJPY,8.0,8.0,7.0
2,0,0,0.433837890625,2025-01-31 17:00:00,USDMXN,64.0,64.0,8.0
2,0,0,0.3681640625,2025-01-31 18:00:00,AUDUSD,58.0,3.0,None
2,0,0,0.39013671875,2025-01-31 18:00:00,CHFJPY,5.0,5.0,2.0
2,0,1,0.392822265625,2025-01-31 18:00:00,EURUSD,9.0,None,7.0
2,0,0,0.3984375,2025-01-31 18:00:00,USDJPY,6.0,1.0,6.0
2,0,0,0.441650390625,2025-01-31 18:00:00,USDMXN,63.0,63.0,7.0
2,0,0,0.38818359375,2025-01-31 19:00:00,AUDUSD,57.0,2.0,None
2,0,0,0.414306640625,2025-01-31 19:00:00,CHFJPY,4.0,4.0,1.0
2,0,0,0.394775390625,2025-01-31 19:00:00,EURUSD,17.0,17.0,6.0
2,0,0,0.418701171875,2025-01-31 19:00:00,USDJPY,6.0,3.0,6.0
2,0,0,0.468017578125,2025-01-31 19:00:00,USDMXN,62.0,62.0,6.0
2,0,0,0.43359375,2025-01-31 20:00:00,AUDUSD,38.0,1.0,None
2,0,0,0.406494140625,2025-01-31 20:00:00,CHFJPY,3.0,3.0,2.0
2,0,0,0.39208984375,2025-01-31 20:00:00,EURUSD,11.0,11.0,5.0
2,0,0,0.41162109375,2025-01-31 20:00:00,USDJPY,4.0,3.0,4.0
2,0,0,0.478515625,2025-01-31 20:00:00,USDMXN,59.0,59.0,5.0
2,0,0,0.41015625,2025-01-31 21:00:00,AUDUSD,14.0,8.0,14.0
2,0,0,0.43212890625,2025-01-31 21:00:00,CHFJPY,2.0,2.0,1.0
2,0,1,0.3916015625,2025-01-31 21:00:00,EURUSD,4.0,None,3.0
2,0,0,0.41162109375,2025-01-31 21:00:00,USDJPY,4.0,4.0,3.0
2,0,0,0.48388671875,2025-01-31 21:00:00,USDMXN,7.0,7.0,4.0
2,0,0,0.43115234375,2025-01-31 22:00:00,AUDUSD,7.0,7.0,4.0
2,0,0,0.41064453125,2025-01-31 22:00:00,CHFJPY,2.0,2.0,2.0
2,0,0,0.393310546875,2025-01-31 22:00:00,EURUSD,3.0,2.0,3.0
2,0,0,0.41748046875,2025-01-31 22:00:00,USDJPY,9.0,9.0,2.0
2,0,0,0.48486328125,2025-01-31 22:00:00,USDMXN,6.0,6.0,3.0
2,0,0,0.431640625,2025-01-31 23:00:00,AUDUSD,6.0,6.0,3.0
2,0,0,0.458251953125,2025-01-31 23:00:00,CHFJPY,4.0,1.0,4.0
2,0,0,0.394775390625,2025-01-31 23:00:00,EURUSD,2.0,1.0,2.0
2,0,0,0.435791015625,2025-01-31 23:00:00,USDJPY,2.0,2.0,1.0
2,0,0,0.480712890625,2025-01-31 23:00:00,USDMXN,2.0,1.0,2.0
2,0,0,0.431640625,2025-02-01 00:00:00,AUDUSD,5.0,5.0,1.0
2,0,0,0.428466796875,2025-02-01 00:00:00,CHFJPY,3.0,3.0,1.0
2,0,0,0.400634765625,2025-02-01 00:00:00,EURUSD,7.0,7.0,1.0
2,0,0,0.439697265625,2025-02-01 00:00:00,USDJPY,1.0,1.0,1.0
2,0,0,0.47314453125,2025-02-01 00:00:00,USDMXN,4.0,4.0,1.0
2,0,0,0.46728515625,2025-02-01 01:00:00,AUDUSD,1.0,1.0,1.0
2,0,0,0.42724609375,2025-02-01 01:00:00,CHFJPY,2.0,2.0,1.0
2,0,0,0.3994140625,2025-02-01 01:00:00,EURUSD,11.0,1.0,None
2,0,0,0.41650390625,2025-02-01 01:00:00,USDJPY,10.0,10.0,5.0
2,0,0,0.43115234375,2025-02-01 01:00:00,USDMXN,3.0,3.0,2.0
2,0,0,0.442138671875,2025-02-01 02:00:00,AUDUSD,4.0,3.0,4.0
2,0,0,0.4150390625,2025-02-01 02:00:00,CHFJPY,13.0,13.0,1.0
2,0,0,0.385498046875,2025-02-01 02:00:00,EURUSD,5.0,5.0,1.0
2,0,0,0.416015625,2025-02-01 02:00:00,USDJPY,19.0,9.0,None
2,0,0,0.439697265625,2025-02-01 02:00:00,USDMXN,2.0,2.0,1.0
2,0,0,0.43359375,2025-02-01 03:00:00,AUDUSD,3.0,2.0,3.0
2,0,0,0.428466796875,2025-02-01 03:00:00,CHFJPY,30.0,12.0,None
2,0,0,0.372802734375,2025-02-01 03:00:00,EURUSD,21.0,9.0,None
2,0,0,0.422607421875,2025-02-01 03:00:00,USDJPY,18.0,8.0,None
2,0,0,0.43505859375,2025-02-01 03:00:00,USDMXN,5.0,1.0,5.0
2,0,0,0.412841796875,2025-02-01 04:00:00,AUDUSD,2.0,1.0,2.0
2,0,0,0.40771484375,2025-02-01 04:00:00,CHFJPY,16.0,11.0,None
2,0,2,0.364501953125,2025-02-01 04:00:00,EURUSD,11.0,3.0,None
2,0,2,0.424560546875,2025-02-01 04:00:00,USDJPY,11.0,3.0,None
2,0,0,0.42236328125,2025-02-01 04:00:00,USDMXN,48.0,48.0,11.0
2,0,0,0.416259765625,2025-02-01 05:00:00,AUDUSD,29.0,22.0,None
2,0,0,0.3916015625,2025-02-01 05:00:00,CHFJPY,15.0,4.0,None
2,1,2,0.356689453125,2025-02-01 05:00:00,EURUSD,7.0,2.0,None
2,0,0,0.39599609375,2025-02-01 05:00:00,USDJPY,1.0,1.0,1.0
2,0,0,0.404296875,2025-02-01 05:00:00,USDMXN,47.0,47.0,6.0
2,0,0,0.390625,2025-02-01 06:00:00,AUDUSD,28.0,21.0,None
2,0,0,0.36083984375,2025-02-01 06:00:00,CHFJPY,9.0,9.0,2.0
2,2,2,0.339599609375,2025-02-01 06:00:00,EURUSD,10.0,6.0,None
2,0,2,0.351318359375,2025-02-01 06:00:00,USDJPY,9.0,1.0,None
2,0,0,0.386474609375,2025-02-01 06:00:00,USDMXN,14.0,14.0,9.0
2,0,0,0.373046875,2025-02-01 07:00:00,AUDUSD,24.0,24.0,4.0
2,0,0,0.366943359375,2025-02-01 07:00:00,CHFJPY,1.0,1.0,1.0
2,1,2,0.3408203125,2025-02-01 07:00:00,EURUSD,6.0,1.0,None
2,0,2,0.34423828125,2025-02-01 07:00:00,USDJPY,8.0,3.0,None
2,0,0,0.373779296875,2025-02-01 07:00:00,USDMXN,10.0,10.0,8.0
2,0,0,0.36181640625,2025-02-01 08:00:00,AUDUSD,26.0,19.0,None
2,2,0,0.347412109375,2025-02-01 08:00:00,CHFJPY,7.0,7.0,1.0
2,2,0,0.337890625,2025-02-01 08:00:00,EURUSD,16.0,4.0,None
2,0,2,0.338623046875,2025-02-01 08:00:00,USDJPY,7.0,3.0,None
2,0,0,0.364990234375,2025-02-01 08:00:00,USDMXN,3.0,1.0,3.0
2,0,0,0.352294921875,2025-02-01 09:00:00,AUDUSD,2.0,2.0,2.0
2,0,2,0.350830078125,2025-02-01 09:00:00,CHFJPY,11.0,6.0,None
2,1,0,0.340087890625,2025-02-01 09:00:00,EURUSD,15.0,3.0,None
2,2,2,0.34619140625,2025-02-01 09:00:00,USDJPY,12.0,2.0,None
2,1,0,0.36181640625,2025-02-01 09:00:00,USDMXN,7.0,7.0,6.0
2,2,0,0.355224609375,2025-02-01 10:00:00,AUDUSD,1.0,1.0,1.0
2,0,0,0.352294921875,2025-02-01 10:00:00,CHFJPY,5.0,5.0,2.0
2,2,0,0.337158203125,2025-02-01 10:00:00,EURUSD,14.0,2.0,None
2,2,2,0.353515625,2025-02-01 10:00:00,USDJPY,11.0,1.0,None
2,0,0,0.35693359375,2025-02-01 10:00:00,USDMXN,5.0,4.0,5.0
2,2,0,0.353271484375,2025-02-01 11:00:00,AUDUSD,8.0,8.0,1.0
2,0,0,0.364990234375,2025-02-01 11:00:00,CHFJPY,4.0,4.0,1.0
2,2,2,0.33642578125,2025-02-01 11:00:00,EURUSD,5.0,1.0,None
2,2,2,0.354736328125,2025-02-01 11:00:00,USDJPY,10.0,4.0,None
2,0,0,0.361083984375,2025-02-01 11:00:00,USDMXN,4.0,3.0,4.0
2,2,0,0.3388671875,2025-02-01 12:00:00,AUDUSD,20.0,3.0,None
2,0,2,0.37353515625,2025-02-01 12:00:00,CHFJPY,8.0,3.0,None
2,2,0,0.345703125,2025-02-01 12:00:00,EURUSD,21.0,4.0,None
2,2,2,0.3447265625,2025-02-01 12:00:00,USDJPY,9.0,3.0,None
2,1,0,0.342529296875,2025-02-01 12:00:00,USDMXN,3.0,2.0,3.0
2,2,0,0.360107421875,2025-02-01 13:00:00,AUDUSD,21.0,18.0,None
2,0,0,0.35888671875,2025-02-01 13:00:00,CHFJPY,2.0,2.0,1.0
2,0,0,0.343505859375,2025-02-01 13:00:00,EURUSD,35.0,11.0,None
2,0,2,0.355712890625,2025-02-01 13:00:00,USDJPY,2.0,2.0,None
2,0,0,0.355712890625,2025-02-01 13:00:00,USDMXN,2.0,1.0,2.0
2,2,0,0.365478515625,2025-02-01 14:00:00,AUDUSD,20.0,18.0,None
2,0,2,0.3583984375,2025-02-01 14:00:00,CHFJPY,6.0,4.0,None
2,0,0,0.357177734375,2025-02-01 14:00:00,EURUSD,22.0,10.0,None
2,2,2,0.36474609375,2025-02-01 14:00:00,USDJPY,7.0,1.0,None
2,0,1,0.3642578125,2025-02-01 14:00:00,USDMXN,1.0,None,1.0
2,2,0,0.37255859375,2025-02-01 15:00:00,AUDUSD,37.0,17.0,None
2,0,0,0.36767578125,2025-02-01 15:00:00,CHFJPY,18.0,3.0,None
2,0,0,0.359375,2025-02-01 15:00:00,EURUSD,9.0,9.0,5.0
2,2,2,0.35595703125,2025-02-01 15:00:00,USDJPY,6.0,3.0,None
2,0,2,0.413330078125,2025-02-01 15:00:00,USDMXN,5.0,1.0,None
2,0,0,0.359375,2025-02-01 16:00:00,AUDUSD,18.0,15.0,None
2,0,0,0.37158203125,2025-02-01 16:00:00,CHFJPY,20.0,4.0,None
2,0,0,0.37744140625,2025-02-01 16:00:00,EURUSD,8.0,8.0,4.0
2,0,0,0.3583984375,2025-02-01 16:00:00,USDJPY,5.0,5.0,1.0
2,0,0,0.376953125,2025-02-01 16:00:00,USDMXN,36.0,36.0,8.0
2,0,0,0.367919921875,2025-02-01 17:00:00,AUDUSD,13.0,10.0,13.0
2,0,0,0.3857421875,2025-02-01 17:00:00,CHFJPY,19.0,3.0,None
2,0,0,0.380126953125,2025-02-01 17:00:00,EURUSD,7.0,7.0,2.0
2,0,0,0.374755859375,2025-02-01 17:00:00,USDJPY,5.0,4.0,5.0
2,0,0,0.4072265625,2025-02-01 17:00:00,USDMXN,35.0,35.0,7.0
2,0,0,0.385986328125,2025-02-01 18:00:00,AUDUSD,12.0,9.0,12.0
2,0,0,0.406982421875,2025-02-01 18:00:00,CHFJPY,18.0,2.0,None
2,0,0,0.380859375,2025-02-01 18:00:00,EURUSD,3.0,3.0,2.0
2,0,0,0.381591796875,2025-02-01 18:00:00,USDJPY,4.0,3.0,4.0
2,0,0,0.430419921875,2025-02-01 18:00:00,USDMXN,34.0,34.0,6.0
2,0,0,0.39794921875,2025-02-01 19:00:00,AUDUSD,3.0,1.0,3.0
2,0,0,0.4072265625,2025-02-01 19:00:00,CHFJPY,21.0,1.0,None
2,0,0,0.388916015625,2025-02-01 19:00:00,EURUSD,2.0,2.0,1.0
2,0,0,0.385986328125,2025-02-01 19:00:00,USDJPY,2.0,2.0,2.0
2,0,1,0.417724609375,2025-02-01 19:00:00,USDMXN,5.0,None,3.0
2,0,0,0.439697265625,2025-02-01 20:00:00,AUDUSD,4.0,4.0,3.0
2,0,0,0.4228515625,2025-02-01 20:00:00,CHFJPY,20.0,13.0,None
2,0,0,0.405029296875,2025-02-01 20:00:00,EURUSD,11.0,4.0,11.0
2,0,0,0.396484375,2025-02-01 20:00:00,USDJPY,1.0,1.0,1.0
2,0,0,0.486328125,2025-02-01 20:00:00,USDMXN,4.0,3.0,4.0
2,0,0,0.443603515625,2025-02-01 21:00:00,AUDUSD,3.0,3.0,2.0
2,0,0,0.43212890625,2025-02-01 21:00:00,CHFJPY,19.0,12.0,None
2,0,0,0.397216796875,2025-02-01 21:00:00,EURUSD,10.0,3.0,10.0
2,0,0,0.442138671875,2025-02-01 21:00:00,USDJPY,1.0,1.0,1.0
2,0,0,0.482177734375,2025-02-01 21:00:00,USDMXN,3.0,2.0,3.0
2,0,2,0.464111328125,2025-02-01 22:00:00,AUDUSD,5.0,1.0,None
2,0,0,0.423828125,2025-02-01 22:00:00,CHFJPY,14.0,11.0,None
2,0,0,0.3896484375,2025-02-01 22:00:00,EURUSD,9.0,2.0,9.0
2,0,0,0.43359375,2025-02-01 22:00:00,USDJPY,8.0,6.0,8.0
2,0,0,0.484130859375,2025-02-01 22:00:00,USDMXN,2.0,1.0,2.0
2,0,0,0.431640625,2025-02-01 23:00:00,AUDUSD,7.0,1.0,7.0
2,0,0,0.42431640625,2025-02-01 23:00:00,CHFJPY,10.0,10.0,3.0
2,0,0,0.400634765625,2025-02-01 23:00:00,EURUSD,8.0,1.0,8.0
2,0,0,0.431884765625,2025-02-01 23:00:00,USDJPY,7.0,5.0,7.0
2,0,0,0.476806640625,2025-02-01 23:00:00,USDMXN,4.0,4.0,1.0
2,0,0,0.430908203125,2025-02-02 00:00:00,AUDUSD,3.0,3.0,1.0
2,0,0,0.431640625,2025-02-02 00:00:00,CHFJPY,9.0,9.0,1.0
2,0,0,0.396728515625,2025-02-02 00:00:00,EURUSD,5.0,5.0,1.0
2,0,0,0.43359375,2025-02-02 00:00:00,USDJPY,4.0,4.0,1.0
2,0,0,0.474853515625,2025-02-02 00:00:00,USDMXN,4.0,4.0,1.0
2,0,0,0.43798828125,2025-02-02 01:00:00,AUDUSD,3.0,2.0,3.0
2,0,0,0.444091796875,2025-02-02 01:00:00,CHFJPY,11.0,8.0,None
2,0,0,0.3916015625,2025-02-02 01:00:00,EURUSD,6.0,3.0,6.0
2,0,0,0.450927734375,2025-02-02 01:00:00,USDJPY,3.0,2.0,None
2,0,0,0.436767578125,2025-02-02 01:00:00,USDMXN,8.0,3.0,8.0
2,0,0,0.432861328125,2025-02-02 02:00:00,AUDUSD,5.0,5.0,1.0
2,0,2,0.44873046875,2025-02-02 02:00:00,CHFJPY,10.0,4.0,None
2,0,0,0.379638671875,2025-02-02 02:00:00,EURUSD,7.0,7.0,5.0
2,0,2,0.3935546875,2025-02-02 02:00:00,USDJPY,2.0,2.0,None
2,0,0,0.41943359375,2025-02-02 02:00:00,USDMXN,7.0,2.0,7.0
2,0,0,0.451171875,2025-02-02 03:00:00,AUDUSD,4.0,4.0,3.0
2,0,2,0.410888671875,2025-02-02 03:00:00,CHFJPY,9.0,6.0,None
2,0,1,0.365966796875,2025-02-02 03:00:00,EURUSD,4.0,None,3.0
2,0,0,0.3828125,2025-02-02 03:00:00,USDJPY,1.0,1.0,1.0
2,0,0,0.43798828125,2025-02-02 03:00:00,USDMXN,6.0,1.0,6.0
2,0,0,0.420166015625,2025-02-02 04:00:00,AUDUSD,3.0,3.0,2.0
2,0,2,0.394287109375,2025-02-02 04:00:00,CHFJPY,8.0,5.0,None
2,0,0,0.36376953125,2025-02-02 04:00:00,EURUSD,2.0,1.0,2.0
2,0,0,0.42138671875,2025-02-02 04:00:00,USDJPY,7.0,7.0,2.0
2,0,0,0.421630859375,2025-02-02 04:00:00,USDMXN,5.0,5.0,5.0
2,0,0,0.406494140625,2025-02-02 05:00:00,AUDUSD,2.0,2.0,1.0
2,0,2,0.382080078125,2025-02-02 05:00:00,CHFJPY,4.0,1.0,None
2,1,0,0.352294921875,2025-02-02 05:00:00,EURUSD,2.0,2.0,2.0
2,0,0,0.405517578125,2025-02-02 05:00:00,USDJPY,6.0,6.0,1.0
2,0,0,0.4013671875,2025-02-02 05:00:00,USDMXN,4.0,4.0,4.0
2,0,0,0.36328125,2025-02-02 06:00:00,AUDUSD,22.0,2.0,None
2,0,0,0.359375,2025-02-02 06:00:00,CHFJPY,4.0,3.0,4.0
2,1,0,0.355224609375,2025-02-02 06:00:00,EURUSD,1.0,1.0,1.0
2,0,0,0.38720703125,2025-02-02 06:00:00,USDJPY,13.0,5.0,None
2,0,0,0.37451171875,2025-02-02 06:00:00,USDMXN,3.0,3.0,3.0
2,0,0,0.34619140625,2025-02-02 07:00:00,AUDUSD,21.0,3.0,None
2,0,0,0.357177734375,2025-02-02 07:00:00,CHFJPY,3.0,2.0,3.0
2,1,0,0.338134765625,2025-02-02 07:00:00,EURUSD,42.0,4.0,42.0
2,0,2,0.343017578125,2025-02-02 07:00:00,USDJPY,12.0,4.0,None
2,1,0,0.352294921875,2025-02-02 07:00:00,USDMXN,3.0,3.0,2.0
2,2,0,0.345947265625,2025-02-02 08:00:00,AUDUSD,4.0,2.0,4.0
2,0,0,0.3515625,2025-02-02 08:00:00,CHFJPY,2.0,1.0,2.0
2,2,0,0.344482421875,2025-02-02 08:00:00,EURUSD,40.0,16.0,40.0
2,2,2,0.347412109375,2025-02-02 08:00:00,USDJPY,11.0,3.0,None
2,1,0,0.36474609375,2025-02-02 08:00:00,USDMXN,1.0,1.0,1.0
2,2,0,0.352294921875,2025-02-02 09:00:00,AUDUSD,3.0,1.0,3.0
2,0,0,0.345703125,2025-02-02 09:00:00,CHFJPY,3.0,3.0,1.0
2,1,0,0.335693359375,2025-02-02 09:00:00,EURUSD,39.0,15.0,39.0
2,2,0,0.35205078125,2025-02-02 09:00:00,USDJPY,9.0,9.0,6.0
2,1,0,0.34619140625,2025-02-02 09:00:00,USDMXN,19.0,19.0,7.0
2,0,0,0.34228515625,2025-02-02 10:00:00,AUDUSD,2.0,1.0,2.0
2,0,0,0.348876953125,2025-02-02 10:00:00,CHFJPY,3.0,2.0,3.0
2,0,0,0.33349609375,2025-02-02 10:00:00,EURUSD,38.0,14.0,38.0
2,2,0,0.34765625,2025-02-02 10:00:00,USDJPY,8.0,8.0,1.0
2,0,0,0.354736328125,2025-02-02 10:00:00,USDMXN,18.0,18.0,6.0
2,0,0,0.34423828125,2025-02-02 11:00:00,AUDUSD,17.0,2.0,None
2,0,0,0.354248046875,2025-02-02 11:00:00,CHFJPY,5.0,5.0,2.0
2,1,0,0.346923828125,2025-02-02 11:00:00,EURUSD,37.0,13.0,37.0
2,0,2,0.358642578125,2025-02-02 11:00:00,USDJPY,8.0,7.0,None
2,0,0,0.35888671875,2025-02-02 11:00:00,USDMXN,16.0,16.0,5.0
2,2,0,0.352783203125,2025-02-02 12:00:00,AUDUSD,34.0,1.0,34.0
2,0,0,0.358642578125,2025-02-02 12:00:00,CHFJPY,4.0,4.0,1.0
2,1,0,0.34765625,2025-02-02 12:00:00,EURUSD,36.0,4.0,36.0
2,0,2,0.356201171875,2025-02-02 12:00:00,USDJPY,7.0,3.0,None
2,0,0,0.35693359375,2025-02-02 12:00:00,USDMXN,16.0,16.0,4.0
2,2,0,0.374267578125,2025-02-02 13:00:00,AUDUSD,33.0,15.0,33.0
2,0,0,0.35888671875,2025-02-02 13:00:00,CHFJPY,29.0,15.0,None
2,0,2,0.344482421875,2025-02-02 13:00:00,EURUSD,12.0,3.0,None
2,0,2,0.356689453125,2025-02-02 13:00:00,USDJPY,6.0,2.0,None
2,0,0,0.367919921875,2025-02-02 13:00:00,USDMXN,9.0,9.0,3.0
2,2,0,0.371337890625,2025-02-02 14:00:00,AUDUSD,14.0,14.0,5.0
2,0,0,0.362060546875,2025-02-02 14:00:00,CHFJPY,28.0,9.0,None
2,0,2,0.345458984375,2025-02-02 14:00:00,EURUSD,10.0,2.0,None
2,0,2,0.358154296875,2025-02-02 14:00:00,USDJPY,5.0,1.0,None
2,0,0,0.38525390625,2025-02-02 14:00:00,USDMXN,8.0,8.0,2.0
2,2,0,0.362060546875,2025-02-02 15:00:00,AUDUSD,13.0,13.0,4.0
2,0,0,0.372802734375,2025-02-02 15:00:00,CHFJPY,27.0,6.0,None
2,2,2,0.353271484375,2025-02-02 15:00:00,EURUSD,1.0,1.0,None
2,2,2,0.361572265625,2025-02-02 15:00:00,USDJPY,4.0,3.0,None
2,0,0,0.41357421875,2025-02-02 15:00:00,USDMXN,13.0,1.0,None
2,2,0,0.368896484375,2025-02-02 16:00:00,AUDUSD,12.0,12.0,3.0
2,0,0,0.395751953125,2025-02-02 16:00:00,CHFJPY,25.0,5.0,None
2,0,0,0.357666015625,2025-02-02 16:00:00,EURUSD,4.0,4.0,1.0
2,0,2,0.35595703125,2025-02-02 16:00:00,USDJPY,3.0,3.0,None
2,0,0,0.406982421875,2025-02-02 16:00:00,USDMXN,11.0,11.0,10.0
2,0,0,0.365234375,2025-02-02 17:00:00,AUDUSD,11.0,11.0,1.0
2,0,2,0.397705078125,2025-02-02 17:00:00,CHFJPY,11.0,4.0,None
2,0,2,0.373291015625,2025-02-02 17:00:00,EURUSD,7.0,2.0,None
2,0,2,0.37109375,2025-02-02 17:00:00,USDJPY,2.0,2.0,None
2,0,0,0.424072265625,2025-02-02 17:00:00,USDMXN,9.0,5.0,9.0
2,0,0,0.396484375,2025-02-02 18:00:00,AUDUSD,8.0,3.0,8.0
2,0,0,0.40478515625,2025-02-02 18:00:00,CHFJPY,14.0,3.0,None
2,0,2,0.39013671875,2025-02-02 18:00:00,EURUSD,6.0,2.0,None
2,0,0,0.379638671875,2025-02-02 18:00:00,USDJPY,3.0,1.0,3.0
2,0,0,0.43603515625,2025-02-02 18:00:00,USDMXN,8.0,4.0,8.0
2,0,0,0.408935546875,2025-02-02 19:00:00,AUDUSD,7.0,2.0,7.0
2,0,0,0.412841796875,2025-02-02 19:00:00,CHFJPY,13.0,2.0,None
2,0,0,0.400634765625,2025-02-02 19:00:00,EURUSD,18.0,5.0,18.0
