epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
1,0,0,0.47314453125,2025-01-31 03:00:00,USDJPY,10.0,4.0,10.0
1,0,2,0.44921875,2025-01-31 03:00:00,USDMXN,6.0,4.0,None
1,0,0,0.455322265625,2025-01-31 04:00:00,AUDUSD,15.0,5.0,None
1,0,0,0.419189453125,2025-01-31 04:00:00,CHFJPY,23.0,3.0,None
1,0,0,0.386962890625,2025-01-31 04:00:00,EURUSD,21.0,9.0,21.0
1,0,0,0.45751953125,2025-01-31 04:00:00,USDJPY,9.0,3.0,9.0
1,0,0,0.4111328125,2025-01-31 04:00:00,USDMXN,3.0,3.0,1.0
1,0,0,0.4365234375,2025-01-31 05:00:00,AUDUSD,14.0,4.0,None
1,0,0,0.416259765625,2025-01-31 05:00:00,CHFJPY,5.0,5.0,3.0
1,0,0,0.384033203125,2025-01-31 05:00:00,EURUSD,21.0,None,12.0
1,0,0,0.445556640625,2025-01-31 05:00:00,USDJPY,8.0,2.0,8.0
1,0,0,0.4013671875,2025-01-31 05:00:00,USDMXN,3.0,3.0,1.0
1,0,0,0.4296875,2025-01-31 06:00:00,AUDUSD,14.0,3.0,None
1,0,0,0.42236328125,2025-01-31 06:00:00,CHFJPY,2.0,1.0,2.0
1,0,0,0.390625,2025-01-31 06:00:00,EURUSD,10.0,8.0,10.0
1,0,0,0.4091796875,2025-01-31 06:00:00,USDJPY,5.0,1.0,5.0
1,0,0,0.41552734375,2025-01-31 06:00:00,USDMXN,2.0,2.0,1.0
1,0,2,0.42529296875,2025-01-31 07:00:00,AUDUSD,12.0,2.0,None
1,0,0,0.440185546875,2025-01-31 07:00:00,CHFJPY,20.0,3.0,None
1,0,0,0.393310546875,2025-01-31 07:00:00,EURUSD,9.0,7.0,9.0
1,0,1,0.40869140625,2025-01-31 07:00:00,USDJPY,6.0,None,4.0
1,0,0,0.40576171875,2025-01-31 07:00:00,USDMXN,4.0,4.0,1.0
1,0,0,0.383544921875,2025-01-31 08:00:00,AUDUSD,5.0,1.0,5.0
1,0,0,0.426025390625,2025-01-31 08:00:00,CHFJPY,2.0,2.0,1.0
1,0,0,0.39892578125,2025-01-31 08:00:00,EURUSD,4.0,4.0,4.0
1,0,0,0.427001953125,2025-01-31 08:00:00,USDJPY,3.0,1.0,3.0
1,0,0,0.40771484375,2025-01-31 08:00:00,USDMXN,17.0,3.0,17.0
1,0,0,0.38037109375,2025-01-31 09:00:00,AUDUSD,10.0,10.0,4.0
1,0,0,0.439453125,2025-01-31 09:00:00,CHFJPY,18.0,1.0,None
1,0,0,0.36474609375,2025-01-31 09:00:00,EURUSD,4.0,4.0,2.0
1,0,1,0.427978515625,2025-01-31 09:00:00,USDJPY,4.0,None,2.0
1,0,2,0.40478515625,2025-01-31 09:00:00,USDMXN,6.0,2.0,None
1,0,0,0.39404296875,2025-01-31 10:00:00,AUDUSD,9.0,9.0,3.0
1,0,0,0.44677734375,2025-01-31 10:00:00,CHFJPY,32.0,13.0,None
1,0,0,0.3896484375,2025-01-31 10:00:00,EURUSD,2.0,2.0,1.0
1,0,0,0.430419921875,2025-01-31 10:00:00,USDJPY,3.0,1.0,3.0
1,0,0,0.409423828125,2025-01-31 10:00:00,USDMXN,15.0,1.0,15.0
1,0,2,0.40673828125,2025-01-31 11:00:00,AUDUSD,10.0,5.0,None
1,0,0,0.449462890625,2025-01-31 11:00:00,CHFJPY,16.0,12.0,None
1,0,0,0.381591796875,2025-01-31 11:00:00,EURUSD,2.0,2.0,1.0
1,0,1,0.437744140625,2025-01-31 11:00:00,USDJPY,5.0,None,2.0
1,0,0,0.410888671875,2025-01-31 11:00:00,USDMXN,4.0,4.0,2.0
1,0,2,0.40869140625,2025-01-31 12:00:00,AUDUSD,9.0,4.0,None
1,0,0,0.448974609375,2025-01-31 12:00:00,CHFJPY,15.0,11.0,None
1,0,1,0.369384765625,2025-01-31 12:00:00,EURUSD,5.0,None,2.0
1,0,1,0.42822265625,2025-01-31 12:00:00,USDJPY,4.0,None,1.0
1,0,0,0.4189453125,2025-01-31 12:00:00,USDMXN,2.0,2.0,1.0
1,0,2,0.407470703125,2025-01-31 13:00:00,AUDUSD,6.0,3.0,None
1,0,0,0.435791015625,2025-01-31 13:00:00,CHFJPY,14.0,7.0,None
1,0,1,0.397216796875,2025-01-31 13:00:00,EURUSD,12.0,None,2.0
1,0,1,0.435791015625,2025-01-31 13:00:00,USDJPY,4.0,None,3.0
1,0,0,0.417236328125,2025-01-31 13:00:00,USDMXN,3.0,2.0,3.0
1,0,0,0.395263671875,2025-01-31 14:00:00,AUDUSD,3.0,2.0,3.0
1,0,0,0.421875,2025-01-31 14:00:00,CHFJPY,13.0,6.0,13.0
1,0,0,0.4189453125,2025-01-31 14:00:00,EURUSD,11.0,3.0,11.0
1,0,1,0.444580078125,2025-01-31 14:00:00,USDJPY,11.0,None,2.0
1,0,1,0.426025390625,2025-01-31 14:00:00,USDMXN,11.0,None,2.0
1,0,0,0.384033203125,2025-01-31 15:00:00,AUDUSD,2.0,1.0,2.0
1,0,0,0.420166015625,2025-01-31 15:00:00,CHFJPY,9.0,7.0,9.0
1,0,0,0.4130859375,2025-01-31 15:00:00,EURUSD,10.0,2.0,10.0
1,0,1,0.43505859375,2025-01-31 15:00:00,USDJPY,9.0,None,1.0
1,0,0,0.4482421875,2025-01-31 15:00:00,USDMXN,2.0,2.0,1.0
1,0,0,0.4052734375,2025-01-31 16:00:00,AUDUSD,1.0,1.0,1.0
1,0,0,0.44140625,2025-01-31 16:00:00,CHFJPY,11.0,4.0,11.0
1,0,0,0.412353515625,2025-01-31 16:00:00,EURUSD,1.0,1.0,1.0
1,0,0,0.4423828125,2025-01-31 16:00:00,USDJPY,23.0,9.0,None
1,0,0,0.472900390625,2025-01-31 16:00:00,USDMXN,9.0,1.0,9.0
1,0,0,0.398193359375,2025-01-31 17:00:00,AUDUSD,2.0,2.0,1.0
1,0,0,0.429931640625,2025-01-31 17:00:00,CHFJPY,7.0,6.0,7.0
1,0,1,0.42236328125,2025-01-31 17:00:00,EURUSD,10.0,None,8.0
1,0,0,0.43212890625,2025-01-31 17:00:00,USDJPY,8.0,8.0,7.0
1,0,0,0.465576171875,2025-01-31 17:00:00,USDMXN,64.0,64.0,8.0
1,0,0,0.407470703125,2025-01-31 18:00:00,AUDUSD,58.0,3.0,None
1,0,0,0.428955078125,2025-01-31 18:00:00,CHFJPY,5.0,5.0,2.0
1,0,1,0.430908203125,2025-01-31 18:00:00,EURUSD,9.0,None,7.0
1,0,0,0.43115234375,2025-01-31 18:00:00,USDJPY,6.0,1.0,6.0
1,0,0,0.4638671875,2025-01-31 18:00:00,USDMXN,63.0,63.0,7.0
1,0,0,0.420654296875,2025-01-31 19:00:00,AUDUSD,57.0,2.0,None
1,0,0,0.4501953125,2025-01-31 19:00:00,CHFJPY,4.0,4.0,1.0
1,0,0,0.422119140625,2025-01-31 19:00:00,EURUSD,17.0,17.0,6.0
1,0,0,0.447509765625,2025-01-31 19:00:00,USDJPY,6.0,3.0,6.0
1,0,0,0.478271484375,2025-01-31 19:00:00,USDMXN,62.0,62.0,6.0
1,0,0,0.46142578125,2025-01-31 20:00:00,AUDUSD,38.0,1.0,None
1,0,0,0.43408203125,2025-01-31 20:00:00,CHFJPY,3.0,3.0,2.0
1,0,0,0.411865234375,2025-01-31 20:00:00,EURUSD,11.0,11.0,5.0
1,0,0,0.428466796875,2025-01-31 20:00:00,USDJPY,4.0,3.0,4.0
1,0,0,0.481201171875,2025-01-31 20:00:00,USDMXN,59.0,59.0,5.0
1,0,0,0.42529296875,2025-01-31 21:00:00,AUDUSD,14.0,8.0,14.0
1,0,0,0.4619140625,2025-01-31 21:00:00,CHFJPY,2.0,2.0,1.0
1,0,1,0.39453125,2025-01-31 21:00:00,EURUSD,4.0,None,3.0
1,0,0,0.416748046875,2025-01-31 21:00:00,USDJPY,4.0,4.0,3.0
1,0,0,0.484130859375,2025-01-31 21:00:00,USDMXN,7.0,7.0,4.0
1,0,0,0.4384765625,2025-01-31 22:00:00,AUDUSD,7.0,7.0,4.0
1,0,0,0.431884765625,2025-01-31 22:00:00,CHFJPY,2.0,2.0,2.0
1,0,0,0.408203125,2025-01-31 22:00:00,EURUSD,3.0,2.0,3.0
1,0,0,0.42041015625,2025-01-31 22:00:00,USDJPY,9.0,9.0,2.0
1,0,0,0.484619140625,2025-01-31 22:00:00,USDMXN,6.0,6.0,3.0
1,0,0,0.43798828125,2025-01-31 23:00:00,AUDUSD,6.0,6.0,3.0
1,0,0,0.48388671875,2025-01-31 23:00:00,CHFJPY,4.0,1.0,4.0
1,0,0,0.4052734375,2025-01-31 23:00:00,EURUSD,2.0,1.0,2.0
1,0,0,0.444091796875,2025-01-31 23:00:00,USDJPY,2.0,2.0,1.0
1,0,0,0.48095703125,2025-01-31 23:00:00,USDMXN,2.0,1.0,2.0
1,0,0,0.439208984375,2025-02-01 00:00:00,AUDUSD,5.0,5.0,1.0
1,0,0,0.44580078125,2025-02-01 00:00:00,CHFJPY,3.0,3.0,1.0
1,0,0,0.430419921875,2025-02-01 00:00:00,EURUSD,7.0,7.0,1.0
1,0,0,0.4541015625,2025-02-01 00:00:00,USDJPY,1.0,1.0,1.0
1,0,0,0.47412109375,2025-02-01 00:00:00,USDMXN,4.0,4.0,1.0
1,0,0,0.478271484375,2025-02-01 01:00:00,AUDUSD,1.0,1.0,1.0
1,0,0,0.457275390625,2025-02-01 01:00:00,CHFJPY,2.0,2.0,1.0
1,0,0,0.43115234375,2025-02-01 01:00:00,EURUSD,11.0,1.0,None
1,0,0,0.4267578125,2025-02-01 01:00:00,USDJPY,10.0,10.0,5.0
1,0,0,0.4443359375,2025-02-01 01:00:00,USDMXN,3.0,3.0,2.0
1,0,0,0.452880859375,2025-02-01 02:00:00,AUDUSD,4.0,3.0,4.0
1,0,0,0.443359375,2025-02-01 02:00:00,CHFJPY,13.0,13.0,1.0
1,0,0,0.41748046875,2025-02-01 02:00:00,EURUSD,5.0,5.0,1.0
1,0,0,0.444091796875,2025-02-01 02:00:00,USDJPY,19.0,9.0,None
1,0,0,0.443115234375,2025-02-01 02:00:00,USDMXN,2.0,2.0,1.0
1,0,0,0.447265625,2025-02-01 03:00:00,AUDUSD,3.0,2.0,3.0
1,0,0,0.47509765625,2025-02-01 03:00:00,CHFJPY,30.0,12.0,None
1,0,0,0.410888671875,2025-02-01 03:00:00,EURUSD,21.0,9.0,None
1,0,0,0.45458984375,2025-02-01 03:00:00,USDJPY,18.0,8.0,None
1,0,0,0.451904296875,2025-02-01 03:00:00,USDMXN,5.0,1.0,5.0
1,0,0,0.431396484375,2025-02-01 04:00:00,AUDUSD,2.0,1.0,2.0
1,0,0,0.46044921875,2025-02-01 04:00:00,CHFJPY,16.0,11.0,None
1,0,2,0.416015625,2025-02-01 04:00:00,EURUSD,11.0,3.0,None
1,0,2,0.460205078125,2025-02-01 04:00:00,USDJPY,11.0,3.0,None
1,0,0,0.44775390625,2025-02-01 04:00:00,USDMXN,48.0,48.0,11.0
1,0,0,0.45068359375,2025-02-01 05:00:00,AUDUSD,29.0,22.0,None
1,0,0,0.451416015625,2025-02-01 05:00:00,CHFJPY,15.0,4.0,None
1,0,2,0.40966796875,2025-02-01 05:00:00,EURUSD,7.0,2.0,None
1,0,0,0.440673828125,2025-02-01 05:00:00,USDJPY,1.0,1.0,1.0
1,0,0,0.439453125,2025-02-01 05:00:00,USDMXN,47.0,47.0,6.0
1,0,0,0.429931640625,2025-02-01 06:00:00,AUDUSD,28.0,21.0,None
1,0,0,0.41015625,2025-02-01 06:00:00,CHFJPY,9.0,9.0,2.0
1,0,2,0.370849609375,2025-02-01 06:00:00,EURUSD,10.0,6.0,None
1,0,2,0.40966796875,2025-02-01 06:00:00,USDJPY,9.0,1.0,None
1,0,0,0.4296875,2025-02-01 06:00:00,USDMXN,14.0,14.0,9.0
1,0,0,0.4140625,2025-02-01 07:00:00,AUDUSD,24.0,24.0,4.0
1,0,0,0.431396484375,2025-02-01 07:00:00,CHFJPY,1.0,1.0,1.0
1,0,2,0.379150390625,2025-02-01 07:00:00,EURUSD,6.0,1.0,None
1,0,2,0.409912109375,2025-02-01 07:00:00,USDJPY,8.0,3.0,None
1,0,0,0.42626953125,2025-02-01 07:00:00,USDMXN,10.0,10.0,8.0
1,0,0,0.418701171875,2025-02-01 08:00:00,AUDUSD,26.0,19.0,None
1,0,0,0.40234375,2025-02-01 08:00:00,CHFJPY,7.0,7.0,1.0
1,0,0,0.37451171875,2025-02-01 08:00:00,EURUSD,16.0,4.0,None
1,0,2,0.405029296875,2025-02-01 08:00:00,USDJPY,7.0,3.0,None
1,0,0,0.4169921875,2025-02-01 08:00:00,USDMXN,3.0,1.0,3.0
1,0,0,0.413330078125,2025-02-01 09:00:00,AUDUSD,2.0,2.0,2.0
1,0,2,0.4150390625,2025-02-01 09:00:00,CHFJPY,11.0,6.0,None
1,0,0,0.386474609375,2025-02-01 09:00:00,EURUSD,15.0,3.0,None
1,0,2,0.39697265625,2025-02-01 09:00:00,USDJPY,12.0,2.0,None
1,0,0,0.41943359375,2025-02-01 09:00:00,USDMXN,7.0,7.0,6.0
1,0,0,0.3896484375,2025-02-01 10:00:00,AUDUSD,1.0,1.0,1.0
1,0,0,0.421630859375,2025-02-01 10:00:00,CHFJPY,5.0,5.0,2.0
1,0,0,0.37646484375,2025-02-01 10:00:00,EURUSD,14.0,2.0,None
1,0,2,0.3955078125,2025-02-01 10:00:00,USDJPY,11.0,1.0,None
1,0,0,0.42333984375,2025-02-01 10:00:00,USDMXN,5.0,4.0,5.0
1,0,0,0.394775390625,2025-02-01 11:00:00,AUDUSD,8.0,8.0,1.0
1,0,0,0.442626953125,2025-02-01 11:00:00,CHFJPY,4.0,4.0,1.0
1,0,2,0.380126953125,2025-02-01 11:00:00,EURUSD,5.0,1.0,None
1,0,2,0.396484375,2025-02-01 11:00:00,USDJPY,10.0,4.0,None
1,0,0,0.431396484375,2025-02-01 11:00:00,USDMXN,4.0,3.0,4.0
1,0,0,0.410400390625,2025-02-01 12:00:00,AUDUSD,20.0,3.0,None
1,0,2,0.46142578125,2025-02-01 12:00:00,CHFJPY,8.0,3.0,None
1,0,0,0.375244140625,2025-02-01 12:00:00,EURUSD,21.0,4.0,None
1,0,2,0.406005859375,2025-02-01 12:00:00,USDJPY,9.0,3.0,None
1,0,0,0.400634765625,2025-02-01 12:00:00,USDMXN,3.0,2.0,3.0
1,0,0,0.396728515625,2025-02-01 13:00:00,AUDUSD,21.0,18.0,None
1,0,0,0.43115234375,2025-02-01 13:00:00,CHFJPY,2.0,2.0,1.0
1,0,0,0.384521484375,2025-02-01 13:00:00,EURUSD,35.0,11.0,None
1,0,2,0.417724609375,2025-02-01 13:00:00,USDJPY,2.0,2.0,None
1,0,0,0.4228515625,2025-02-01 13:00:00,USDMXN,2.0,1.0,2.0
1,0,0,0.39892578125,2025-02-01 14:00:00,AUDUSD,20.0,18.0,None
1,0,2,0.421875,2025-02-01 14:00:00,CHFJPY,6.0,4.0,None
1,0,0,0.398681640625,2025-02-01 14:00:00,EURUSD,22.0,10.0,None
1,0,2,0.38720703125,2025-02-01 14:00:00,USDJPY,7.0,1.0,None
1,0,1,0.427490234375,2025-02-01 14:00:00,USDMXN,1.0,None,1.0
1,0,0,0.3935546875,2025-02-01 15:00:00,AUDUSD,37.0,17.0,None
1,0,0,0.435791015625,2025-02-01 15:00:00,CHFJPY,18.0,3.0,None
1,0,0,0.3896484375,2025-02-01 15:00:00,EURUSD,9.0,9.0,5.0
1,0,2,0.396728515625,2025-02-01 15:00:00,USDJPY,6.0,3.0,None
1,0,2,0.46728515625,2025-02-01 15:00:00,USDMXN,5.0,1.0,None
1,0,0,0.420654296875,2025-02-01 16:00:00,AUDUSD,18.0,15.0,None
1,0,0,0.43017578125,2025-02-01 16:00:00,CHFJPY,20.0,4.0,None
1,0,0,0.417236328125,2025-02-01 16:00:00,EURUSD,8.0,8.0,4.0
1,0,0,0.3974609375,2025-02-01 16:00:00,USDJPY,5.0,5.0,1.0
1,0,0,0.432861328125,2025-02-01 16:00:00,USDMXN,36.0,36.0,8.0
1,0,0,0.420166015625,2025-02-01 17:00:00,AUDUSD,13.0,10.0,13.0
1,0,0,0.436279296875,2025-02-01 17:00:00,CHFJPY,19.0,3.0,None
1,0,0,0.4130859375,2025-02-01 17:00:00,EURUSD,7.0,7.0,2.0
1,0,0,0.40673828125,2025-02-01 17:00:00,USDJPY,5.0,4.0,5.0
1,0,0,0.446533203125,2025-02-01 17:00:00,USDMXN,35.0,35.0,7.0
1,0,0,0.439208984375,2025-02-01 18:00:00,AUDUSD,12.0,9.0,12.0
1,0,0,0.454345703125,2025-02-01 18:00:00,CHFJPY,18.0,2.0,None
1,0,0,0.416015625,2025-02-01 18:00:00,EURUSD,3.0,3.0,2.0
1,0,0,0.404052734375,2025-02-01 18:00:00,USDJPY,4.0,3.0,4.0
1,0,0,0.456298828125,2025-02-01 18:00:00,USDMXN,34.0,34.0,6.0
1,0,0,0.430419921875,2025-02-01 19:00:00,AUDUSD,3.0,1.0,3.0
1,0,0,0.443115234375,2025-02-01 19:00:00,CHFJPY,21.0,1.0,None
1,0,0,0.4228515625,2025-02-01 19:00:00,EURUSD,2.0,2.0,1.0
1,0,0,0.405029296875,2025-02-01 19:00:00,USDJPY,2.0,2.0,2.0
1,0,1,0.44580078125,2025-02-01 19:00:00,USDMXN,5.0,None,3.0
1,0,0,0.474853515625,2025-02-01 20:00:00,AUDUSD,4.0,4.0,3.0
1,0,0,0.451416015625,2025-02-01 20:00:00,CHFJPY,20.0,13.0,None
1,0,0,0.4033203125,2025-02-01 20:00:00,EURUSD,11.0,4.0,11.0
1,0,0,0.40966796875,2025-02-01 20:00:00,USDJPY,1.0,1.0,1.0
1,0,0,0.492431640625,2025-02-01 20:00:00,USDMXN,4.0,3.0,4.0
1,0,0,0.46044921875,2025-02-01 21:00:00,AUDUSD,3.0,3.0,2.0
1,0,0,0.4560546875,2025-02-01 21:00:00,CHFJPY,19.0,12.0,None
1,0,0,0.3974609375,2025-02-01 21:00:00,EURUSD,10.0,3.0,10.0
1,0,0,0.458984375,2025-02-01 21:00:00,USDJPY,1.0,1.0,1.0
1,0,0,0.482666015625,2025-02-01 21:00:00,USDMXN,3.0,2.0,3.0
1,0,2,0.47509765625,2025-02-01 22:00:00,AUDUSD,5.0,1.0,None
1,0,0,0.444580078125,2025-02-01 22:00:00,CHFJPY,14.0,11.0,None
1,0,0,0.39794921875,2025-02-01 22:00:00,EURUSD,9.0,2.0,9.0
1,0,0,0.442626953125,2025-02-01 22:00:00,USDJPY,8.0,6.0,8.0
1,0,0,0.483642578125,2025-02-01 22:00:00,USDMXN,2.0,1.0,2.0
1,0,0,0.437744140625,2025-02-01 23:00:00,AUDUSD,7.0,1.0,7.0
1,0,0,0.441650390625,2025-02-01 23:00:00,CHFJPY,10.0,10.0,3.0
1,0,0,0.400390625,2025-02-01 23:00:00,EURUSD,8.0,1.0,8.0
1,0,0,0.437255859375,2025-02-01 23:00:00,USDJPY,7.0,5.0,7.0
1,0,0,0.475830078125,2025-02-01 23:00:00,USDMXN,4.0,4.0,1.0
1,0,0,0.433837890625,2025-02-02 00:00:00,AUDUSD,3.0,3.0,1.0
1,0,0,0.45751953125,2025-02-02 00:00:00,CHFJPY,9.0,9.0,1.0
1,0,0,0.400146484375,2025-02-02 00:00:00,EURUSD,5.0,5.0,1.0
1,0,0,0.4453125,2025-02-02 00:00:00,USDJPY,4.0,4.0,1.0
1,0,0,0.476806640625,2025-02-02 00:00:00,USDMXN,4.0,4.0,1.0
1,0,0,0.4462890625,2025-02-02 01:00:00,AUDUSD,3.0,2.0,3.0
1,0,0,0.47265625,2025-02-02 01:00:00,CHFJPY,11.0,8.0,None
1,0,0,0.405029296875,2025-02-02 01:00:00,EURUSD,6.0,3.0,6.0
1,0,0,0.471435546875,2025-02-02 01:00:00,USDJPY,3.0,2.0,None
1,0,0,0.445068359375,2025-02-02 01:00:00,USDMXN,8.0,3.0,8.0
1,0,0,0.4453125,2025-02-02 02:00:00,AUDUSD,5.0,5.0,1.0
1,0,2,0.4833984375,2025-02-02 02:00:00,CHFJPY,10.0,4.0,None
1,0,0,0.40185546875,2025-02-02 02:00:00,EURUSD,7.0,7.0,5.0
1,0,2,0.418212890625,2025-02-02 02:00:00,USDJPY,2.0,2.0,None
1,0,0,0.4365234375,2025-02-02 02:00:00,USDMXN,7.0,2.0,7.0
1,0,0,0.46875,2025-02-02 03:00:00,AUDUSD,4.0,4.0,3.0
1,0,2,0.454833984375,2025-02-02 03:00:00,CHFJPY,9.0,6.0,None
1,0,1,0.40673828125,2025-02-02 03:00:00,EURUSD,4.0,None,3.0
1,0,0,0.421142578125,2025-02-02 03:00:00,USDJPY,1.0,1.0,1.0
1,0,0,0.45556640625,2025-02-02 03:00:00,USDMXN,6.0,1.0,6.0
1,0,0,0.438720703125,2025-02-02 04:00:00,AUDUSD,3.0,3.0,2.0
1,0,2,0.440673828125,2025-02-02 04:00:00,CHFJPY,8.0,5.0,None
1,0,0,0.409912109375,2025-02-02 04:00:00,EURUSD,2.0,1.0,2.0
1,0,0,0.456787109375,2025-02-02 04:00:00,USDJPY,7.0,7.0,2.0
1,0,0,0.446533203125,2025-02-02 04:00:00,USDMXN,5.0,5.0,5.0
1,0,0,0.4365234375,2025-02-02 05:00:00,AUDUSD,2.0,2.0,1.0
1,0,2,0.43505859375,2025-02-02 05:00:00,CHFJPY,4.0,1.0,None
1,0,0,0.41650390625,2025-02-02 05:00:00,EURUSD,2.0,2.0,2.0
1,0,0,0.44677734375,2025-02-02 05:00:00,USDJPY,6.0,6.0,1.0
1,0,0,0.437255859375,2025-02-02 05:00:00,USDMXN,4.0,4.0,4.0
1,0,0,0.40234375,2025-02-02 06:00:00,AUDUSD,22.0,2.0,None
1,0,0,0.40771484375,2025-02-02 06:00:00,CHFJPY,4.0,3.0,4.0
1,0,0,0.406982421875,2025-02-02 06:00:00,EURUSD,1.0,1.0,1.0
1,0,0,0.439453125,2025-02-02 06:00:00,USDJPY,13.0,5.0,None
1,0,0,0.416748046875,2025-02-02 06:00:00,USDMXN,3.0,3.0,3.0
1,0,0,0.39697265625,2025-02-02 07:00:00,AUDUSD,21.0,3.0,None
1,0,0,0.41552734375,2025-02-02 07:00:00,CHFJPY,3.0,2.0,3.0
1,0,0,0.373046875,2025-02-02 07:00:00,EURUSD,42.0,4.0,42.0
1,0,2,0.40869140625,2025-02-02 07:00:00,USDJPY,12.0,4.0,None
1,0,0,0.40576171875,2025-02-02 07:00:00,USDMXN,3.0,3.0,2.0
1,0,0,0.3916015625,2025-02-02 08:00:00,AUDUSD,4.0,2.0,4.0
1,0,0,0.412841796875,2025-02-02 08:00:00,CHFJPY,2.0,1.0,2.0
1,0,0,0.3681640625,2025-02-02 08:00:00,EURUSD,40.0,16.0,40.0
1,0,2,0.398193359375,2025-02-02 08:00:00,USDJPY,11.0,3.0,None
1,0,0,0.40625,2025-02-02 08:00:00,USDMXN,1.0,1.0,1.0
1,0,0,0.389404296875,2025-02-02 09:00:00,AUDUSD,3.0,1.0,3.0
1,0,0,0.407470703125,2025-02-02 09:00:00,CHFJPY,3.0,3.0,1.0
1,0,0,0.378173828125,2025-02-02 09:00:00,EURUSD,39.0,15.0,39.0
1,0,0,0.3955078125,2025-02-02 09:00:00,USDJPY,9.0,9.0,6.0
1,0,0,0.408447265625,2025-02-02 09:00:00,USDMXN,19.0,19.0,7.0
1,0,0,0.4033203125,2025-02-02 10:00:00,AUDUSD,2.0,1.0,2.0
1,0,0,0.40771484375,2025-02-02 10:00:00,CHFJPY,3.0,2.0,3.0
1,0,0,0.380126953125,2025-02-02 10:00:00,EURUSD,38.0,14.0,38.0
1,0,0,0.398681640625,2025-02-02 10:00:00,USDJPY,8.0,8.0,1.0
1,0,0,0.406982421875,2025-02-02 10:00:00,USDMXN,18.0,18.0,6.0
1,0,0,0.4111328125,2025-02-02 11:00:00,AUDUSD,17.0,2.0,None
1,0,0,0.414306640625,2025-02-02 11:00:00,CHFJPY,5.0,5.0,2.0
1,0,0,0.400390625,2025-02-02 11:00:00,EURUSD,37.0,13.0,37.0
1,0,2,0.4248046875,2025-02-02 11:00:00,USDJPY,8.0,7.0,None
1,0,0,0.4169921875,2025-02-02 11:00:00,USDMXN,16.0,16.0,5.0
1,0,0,0.398681640625,2025-02-02 12:00:00,AUDUSD,34.0,1.0,34.0
1,0,0,0.429931640625,2025-02-02 12:00:00,CHFJPY,4.0,4.0,1.0
1,0,0,0.410400390625,2025-02-02 12:00:00,EURUSD,36.0,4.0,36.0
1,0,2,0.4267578125,2025-02-02 12:00:00,USDJPY,7.0,3.0,None
1,0,0,0.420166015625,2025-02-02 12:00:00,USDMXN,16.0,16.0,4.0
1,0,0,0.379638671875,2025-02-02 13:00:00,AUDUSD,33.0,15.0,33.0
1,0,0,0.42333984375,2025-02-02 13:00:00,CHFJPY,29.0,15.0,None
1,0,2,0.41162109375,2025-02-02 13:00:00,EURUSD,12.0,3.0,None
1,0,2,0.434326171875,2025-02-02 13:00:00,USDJPY,6.0,2.0,None
1,0,0,0.428955078125,2025-02-02 13:00:00,USDMXN,9.0,9.0,3.0
1,0,0,0.3916015625,2025-02-02 14:00:00,AUDUSD,14.0,14.0,5.0
1,0,0,0.429443359375,2025-02-02 14:00:00,CHFJPY,28.0,9.0,None
1,0,2,0.406982421875,2025-02-02 14:00:00,EURUSD,10.0,2.0,None
1,0,2,0.435546875,2025-02-02 14:00:00,USDJPY,5.0,1.0,None
1,0,0,0.4423828125,2025-02-02 14:00:00,USDMXN,8.0,8.0,2.0
1,0,0,0.40771484375,2025-02-02 15:00:00,AUDUSD,13.0,13.0,4.0
1,0,0,0.4453125,2025-02-02 15:00:00,CHFJPY,27.0,6.0,None
1,0,2,0.378173828125,2025-02-02 15:00:00,EURUSD,1.0,1.0,None
1,0,2,0.39404296875,2025-02-02 15:00:00,USDJPY,4.0,3.0,None
1,0,0,0.4677734375,2025-02-02 15:00:00,USDMXN,13.0,1.0,None
1,0,0,0.39404296875,2025-02-02 16:00:00,AUDUSD,12.0,12.0,3.0
1,0,0,0.478515625,2025-02-02 16:00:00,CHFJPY,25.0,5.0,None
1,0,0,0.38330078125,2025-02-02 16:00:00,EURUSD,4.0,4.0,1.0
1,0,2,0.397705078125,2025-02-02 16:00:00,USDJPY,3.0,3.0,None
1,0,0,0.451904296875,2025-02-02 16:00:00,USDMXN,11.0,11.0,10.0
1,0,0,0.415771484375,2025-02-02 17:00:00,AUDUSD,11.0,11.0,1.0
1,0,2,0.45703125,2025-02-02 17:00:00,CHFJPY,11.0,4.0,None
1,0,2,0.415283203125,2025-02-02 17:00:00,EURUSD,7.0,2.0,None
1,0,2,0.40087890625,2025-02-02 17:00:00,USDJPY,2.0,2.0,None
1,0,0,0.457763671875,2025-02-02 17:00:00,USDMXN,9.0,5.0,9.0
1,0,0,0.458984375,2025-02-02 18:00:00,AUDUSD,8.0,3.0,8.0
1,0,0,0.451416015625,2025-02-02 18:00:00,CHFJPY,14.0,3.0,None
1,0,2,0.4150390625,2025-02-02 18:00:00,EURUSD,6.0,2.0,None
1,0,0,0.40087890625,2025-02-02 18:00:00,USDJPY,3.0,1.0,3.0
1,0,0,0.46044921875,2025-02-02 18:00:00,USDMXN,8.0,4.0,8.0
1,0,0,0.45751953125,2025-02-02 19:00:00,AUDUSD,7.0,2.0,7.0
1,0,0,0.44677734375,2025-02-02 19:00:00,CHFJPY,13.0,2.0,None
1,0,0,0.403564453125,2025-02-02 19:00:00,EURUSD,18.0,5.0,18.0
