epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
10,1,0,0.422119140625,2025-01-31 07:00:00,EURUSD,2.0,2.0,1.0
10,1,0,0.5146484375,2025-01-31 07:00:00,USDJPY,28.0,14.0,None
10,1,0,0.52734375,2025-01-31 07:00:00,USDMXN,7.0,3.0,7.0
10,2,0,0.389404296875,2025-01-31 08:00:00,AUDUSD,3.0,3.0,1.0
10,2,2,0.381591796875,2025-01-31 08:00:00,CHFJPY,7.0,4.0,None
10,1,1,0.485107421875,2025-01-31 08:00:00,EURUSD,9.0,None,1.0
10,0,0,0.382568359375,2025-01-31 08:00:00,USDJPY,13.0,5.0,None
10,1,0,0.525390625,2025-01-31 08:00:00,USDMXN,6.0,1.0,6.0
10,2,0,0.41259765625,2025-01-31 09:00:00,AUDUSD,2.0,2.0,2.0
10,2,2,0.429443359375,2025-01-31 09:00:00,CHFJPY,7.0,4.0,None
10,1,1,0.47998046875,2025-01-31 09:00:00,EURUSD,12.0,None,3.0
10,2,2,0.400390625,2025-01-31 09:00:00,USDJPY,12.0,4.0,None
10,1,0,0.61279296875,2025-01-31 09:00:00,USDMXN,6.0,6.0,1.0
10,2,0,0.414794921875,2025-01-31 10:00:00,AUDUSD,1.0,1.0,1.0
10,2,0,0.45751953125,2025-01-31 10:00:00,CHFJPY,3.0,3.0,2.0
10,1,0,0.55078125,2025-01-31 10:00:00,EURUSD,40.0,None,7.0
10,2,2,0.5322265625,2025-01-31 10:00:00,USDJPY,11.0,3.0,None
10,1,0,0.6005859375,2025-01-31 10:00:00,USDMXN,5.0,5.0,2.0
10,0,0,0.41064453125,2025-01-31 11:00:00,AUDUSD,42.0,2.0,None
10,2,0,0.443115234375,2025-01-31 11:00:00,CHFJPY,1.0,1.0,1.0
10,1,0,0.5869140625,2025-01-31 11:00:00,EURUSD,25.0,25.0,10.0
10,2,2,0.64111328125,2025-01-31 11:00:00,USDJPY,10.0,2.0,None
10,1,0,0.56396484375,2025-01-31 11:00:00,USDMXN,4.0,4.0,1.0
10,0,0,0.432861328125,2025-01-31 12:00:00,AUDUSD,3.0,1.0,3.0
10,2,0,0.420166015625,2025-01-31 12:00:00,CHFJPY,15.0,3.0,None
10,1,0,0.5478515625,2025-01-31 12:00:00,EURUSD,24.0,24.0,5.0
10,2,0,0.59619140625,2025-01-31 12:00:00,USDJPY,21.0,1.0,None
10,1,0,0.4921875,2025-01-31 12:00:00,USDMXN,3.0,3.0,2.0
10,2,0,0.35595703125,2025-01-31 13:00:00,AUDUSD,34.0,5.0,None
10,2,0,0.474853515625,2025-01-31 13:00:00,CHFJPY,2.0,2.0,1.0
10,1,1,0.426025390625,2025-01-31 13:00:00,EURUSD,8.0,None,3.0
10,2,0,0.72119140625,2025-01-31 13:00:00,USDJPY,20.0,2.0,None
10,1,0,0.455078125,2025-01-31 13:00:00,USDMXN,1.0,1.0,1.0
10,2,2,0.362548828125,2025-01-31 14:00:00,AUDUSD,8.0,3.0,None
10,2,0,0.487548828125,2025-01-31 14:00:00,CHFJPY,7.0,1.0,7.0
10,1,1,0.5048828125,2025-01-31 14:00:00,EURUSD,7.0,None,2.0
10,2,0,0.65625,2025-01-31 14:00:00,USDJPY,21.0,7.0,None
10,1,0,0.5634765625,2025-01-31 14:00:00,USDMXN,6.0,6.0,1.0
10,2,2,0.375732421875,2025-01-31 15:00:00,AUDUSD,4.0,2.0,None
10,0,0,0.455810546875,2025-01-31 15:00:00,CHFJPY,15.0,15.0,1.0
10,1,0,0.59716796875,2025-01-31 15:00:00,EURUSD,21.0,21.0,6.0
10,2,0,0.6220703125,2025-01-31 15:00:00,USDJPY,29.0,17.0,None
10,2,0,0.36328125,2025-01-31 15:00:00,USDMXN,13.0,5.0,13.0
10,0,2,0.412353515625,2025-01-31 16:00:00,AUDUSD,3.0,1.0,None
10,2,0,0.46240234375,2025-01-31 16:00:00,CHFJPY,9.0,9.0,2.0
10,1,0,0.57958984375,2025-01-31 16:00:00,EURUSD,5.0,2.0,5.0
10,2,0,0.62255859375,2025-01-31 16:00:00,USDJPY,19.0,5.0,None
10,2,0,0.3828125,2025-01-31 16:00:00,USDMXN,4.0,4.0,4.0
10,0,0,0.403076171875,2025-01-31 17:00:00,AUDUSD,5.0,2.0,5.0
10,0,0,0.475830078125,2025-01-31 17:00:00,CHFJPY,22.0,8.0,None
10,1,1,0.425537109375,2025-01-31 17:00:00,EURUSD,10.0,None,2.0
10,2,0,0.56103515625,2025-01-31 17:00:00,USDJPY,4.0,4.0,4.0
10,2,0,0.367431640625,2025-01-31 17:00:00,USDMXN,3.0,3.0,3.0
10,0,0,0.398193359375,2025-01-31 18:00:00,AUDUSD,29.0,1.0,None
10,0,2,0.56787109375,2025-01-31 18:00:00,CHFJPY,12.0,6.0,None
10,1,0,0.5048828125,2025-01-31 18:00:00,EURUSD,18.0,18.0,3.0
10,2,0,0.487548828125,2025-01-31 18:00:00,USDJPY,3.0,3.0,3.0
10,1,0,0.447265625,2025-01-31 18:00:00,USDMXN,2.0,2.0,2.0
10,0,0,0.406982421875,2025-01-31 19:00:00,AUDUSD,95.0,3.0,95.0
10,0,2,0.460205078125,2025-01-31 19:00:00,CHFJPY,11.0,5.0,None
10,1,0,0.41845703125,2025-01-31 19:00:00,EURUSD,14.0,14.0,8.0
10,2,0,0.55908203125,2025-01-31 19:00:00,USDJPY,2.0,1.0,2.0
10,1,0,0.47216796875,2025-01-31 19:00:00,USDMXN,1.0,1.0,1.0
10,0,0,0.427978515625,2025-01-31 20:00:00,AUDUSD,2.0,2.0,2.0
10,0,2,0.50634765625,2025-01-31 20:00:00,CHFJPY,5.0,1.0,None
10,0,0,0.386962890625,2025-01-31 20:00:00,EURUSD,7.0,4.0,7.0
10,0,0,0.406494140625,2025-01-31 20:00:00,USDJPY,1.0,1.0,1.0
10,1,0,0.39111328125,2025-01-31 20:00:00,USDMXN,19.0,19.0,8.0
10,0,0,0.443115234375,2025-01-31 21:00:00,AUDUSD,1.0,1.0,1.0
10,0,0,0.55224609375,2025-01-31 21:00:00,CHFJPY,3.0,3.0,2.0
10,0,0,0.4306640625,2025-01-31 21:00:00,EURUSD,6.0,3.0,6.0
10,0,0,0.55322265625,2025-01-31 21:00:00,USDJPY,14.0,14.0,1.0
10,0,0,0.533203125,2025-01-31 21:00:00,USDMXN,18.0,18.0,6.0
10,0,0,0.5009765625,2025-01-31 22:00:00,AUDUSD,31.0,31.0,10.0
10,0,0,0.56396484375,2025-01-31 22:00:00,CHFJPY,2.0,2.0,1.0
10,0,0,0.52490234375,2025-01-31 22:00:00,EURUSD,1.0,1.0,1.0
10,0,0,0.69921875,2025-01-31 22:00:00,USDJPY,13.0,8.0,None
10,0,0,0.6181640625,2025-01-31 22:00:00,USDMXN,17.0,17.0,6.0
10,0,0,0.54541015625,2025-01-31 23:00:00,AUDUSD,5.0,3.0,5.0
10,0,0,0.5625,2025-01-31 23:00:00,CHFJPY,1.0,1.0,1.0
10,0,0,0.4755859375,2025-01-31 23:00:00,EURUSD,10.0,10.0,2.0
10,0,0,0.728515625,2025-01-31 23:00:00,USDJPY,12.0,7.0,None
10,0,0,0.72998046875,2025-01-31 23:00:00,USDMXN,5.0,1.0,5.0
10,0,0,0.58447265625,2025-02-01 00:00:00,AUDUSD,28.0,28.0,1.0
10,0,0,0.533203125,2025-02-01 00:00:00,CHFJPY,3.0,3.0,1.0
10,0,0,0.55908203125,2025-02-01 00:00:00,EURUSD,8.0,8.0,1.0
10,0,0,0.72265625,2025-02-01 00:00:00,USDJPY,6.0,6.0,1.0
10,0,0,0.5419921875,2025-02-01 00:00:00,USDMXN,2.0,2.0,1.0
10,0,0,0.46630859375,2025-02-01 01:00:00,AUDUSD,9.0,None,1.0
10,0,0,0.49658203125,2025-02-01 01:00:00,CHFJPY,18.0,5.0,None
10,0,0,0.546875,2025-02-01 01:00:00,EURUSD,8.0,8.0,2.0
10,0,0,0.67138671875,2025-02-01 01:00:00,USDJPY,5.0,5.0,4.0
10,0,0,0.59228515625,2025-02-01 01:00:00,USDMXN,2.0,1.0,2.0
10,1,0,0.439453125,2025-02-01 02:00:00,AUDUSD,6.0,2.0,6.0
10,0,0,0.462890625,2025-02-01 02:00:00,CHFJPY,17.0,4.0,None
10,0,0,0.52783203125,2025-02-01 02:00:00,EURUSD,7.0,7.0,1.0
10,1,0,0.56201171875,2025-02-01 02:00:00,USDJPY,3.0,1.0,3.0
10,0,0,0.54541015625,2025-02-01 02:00:00,USDMXN,3.0,3.0,2.0
10,1,0,0.458251953125,2025-02-01 03:00:00,AUDUSD,5.0,4.0,5.0
10,0,0,0.64990234375,2025-02-01 03:00:00,CHFJPY,16.0,3.0,None
10,1,0,0.4423828125,2025-02-01 03:00:00,EURUSD,9.0,9.0,4.0
10,1,0,0.58251953125,2025-02-01 03:00:00,USDJPY,2.0,1.0,2.0
10,0,0,0.50830078125,2025-02-01 03:00:00,USDMXN,2.0,2.0,1.0
10,1,0,0.402587890625,2025-02-01 04:00:00,AUDUSD,3.0,3.0,3.0
10,0,2,0.416748046875,2025-02-01 04:00:00,CHFJPY,11.0,2.0,None
10,1,0,0.4677734375,2025-02-01 04:00:00,EURUSD,4.0,4.0,2.0
10,1,0,0.476318359375,2025-02-01 04:00:00,USDJPY,2.0,2.0,1.0
10,0,0,0.46435546875,2025-02-01 04:00:00,USDMXN,4.0,1.0,4.0
10,1,0,0.38720703125,2025-02-01 05:00:00,AUDUSD,16.0,16.0,2.0
10,1,2,0.334716796875,2025-02-01 05:00:00,CHFJPY,10.0,1.0,None
10,1,0,0.487548828125,2025-02-01 05:00:00,EURUSD,1.0,1.0,1.0
10,1,2,0.56591796875,2025-02-01 05:00:00,USDJPY,6.0,3.0,None
10,0,0,0.450927734375,2025-02-01 05:00:00,USDMXN,7.0,7.0,7.0
10,2,0,0.381103515625,2025-02-01 06:00:00,AUDUSD,1.0,1.0,1.0
10,2,2,0.400390625,2025-02-01 06:00:00,CHFJPY,9.0,3.0,None
10,1,0,0.4072265625,2025-02-01 06:00:00,EURUSD,1.0,1.0,1.0
10,1,0,0.59423828125,2025-02-01 06:00:00,USDJPY,28.0,5.0,28.0
10,1,0,0.47705078125,2025-02-01 06:00:00,USDMXN,6.0,2.0,6.0
10,1,0,0.4326171875,2025-02-01 07:00:00,AUDUSD,3.0,1.0,3.0
10,1,2,0.400390625,2025-02-01 07:00:00,CHFJPY,12.0,3.0,None
10,1,0,0.50048828125,2025-02-01 07:00:00,EURUSD,2.0,2.0,1.0
10,1,0,0.56884765625,2025-02-01 07:00:00,USDJPY,27.0,4.0,27.0
10,1,0,0.52734375,2025-02-01 07:00:00,USDMXN,5.0,1.0,5.0
10,2,0,0.383056640625,2025-02-01 08:00:00,AUDUSD,7.0,7.0,2.0
10,2,2,0.39013671875,2025-02-01 08:00:00,CHFJPY,11.0,2.0,None
10,1,0,0.456787109375,2025-02-01 08:00:00,EURUSD,16.0,4.0,16.0
10,1,0,0.51025390625,2025-02-01 08:00:00,USDJPY,26.0,3.0,26.0
10,1,0,0.57763671875,2025-02-01 08:00:00,USDMXN,3.0,3.0,2.0
10,2,2,0.41455078125,2025-02-01 09:00:00,AUDUSD,12.0,2.0,None
10,2,0,0.403076171875,2025-02-01 09:00:00,CHFJPY,15.0,6.0,None
10,1,0,0.483642578125,2025-02-01 09:00:00,EURUSD,16.0,3.0,16.0
10,1,0,0.4326171875,2025-02-01 09:00:00,USDJPY,25.0,2.0,25.0
10,1,0,0.56103515625,2025-02-01 09:00:00,USDMXN,2.0,2.0,1.0
10,2,0,0.4150390625,2025-02-01 10:00:00,AUDUSD,30.0,5.0,None
10,2,0,0.447021484375,2025-02-01 10:00:00,CHFJPY,5.0,5.0,3.0
10,1,0,0.51416015625,2025-02-01 10:00:00,EURUSD,14.0,2.0,14.0
10,2,0,0.501953125,2025-02-01 10:00:00,USDJPY,2.0,1.0,2.0
10,1,0,0.59765625,2025-02-01 10:00:00,USDMXN,2.0,1.0,2.0
10,2,0,0.4111328125,2025-02-01 11:00:00,AUDUSD,4.0,4.0,2.0
10,2,0,0.5068359375,2025-02-01 11:00:00,CHFJPY,4.0,4.0,2.0
10,1,0,0.421875,2025-02-01 11:00:00,EURUSD,5.0,1.0,5.0
10,2,0,0.6689453125,2025-02-01 11:00:00,USDJPY,23.0,1.0,23.0
10,1,0,0.50390625,2025-02-01 11:00:00,USDMXN,1.0,1.0,1.0
10,0,0,0.381591796875,2025-02-01 12:00:00,AUDUSD,3.0,3.0,1.0
10,2,0,0.544921875,2025-02-01 12:00:00,CHFJPY,3.0,3.0,1.0
10,1,0,0.439208984375,2025-02-01 12:00:00,EURUSD,14.0,None,4.0
10,2,0,0.591796875,2025-02-01 12:00:00,USDJPY,33.0,None,12.0
10,1,0,0.615234375,2025-02-01 12:00:00,USDMXN,30.0,3.0,None
10,0,0,0.40869140625,2025-02-01 13:00:00,AUDUSD,58.0,2.0,58.0
10,2,0,0.57373046875,2025-02-01 13:00:00,CHFJPY,4.0,2.0,4.0
10,1,0,0.57275390625,2025-02-01 13:00:00,EURUSD,15.0,None,7.0
10,2,0,0.66845703125,2025-02-01 13:00:00,USDJPY,32.0,None,11.0
10,1,0,0.55517578125,2025-02-01 13:00:00,USDMXN,29.0,2.0,None
10,0,0,0.4228515625,2025-02-01 14:00:00,AUDUSD,3.0,1.0,3.0
10,0,0,0.3876953125,2025-02-01 14:00:00,CHFJPY,2.0,1.0,2.0
10,1,0,0.60498046875,2025-02-01 14:00:00,EURUSD,14.0,None,7.0
10,2,0,0.7041015625,2025-02-01 14:00:00,USDJPY,20.0,6.0,20.0
10,2,0,0.341064453125,2025-02-01 14:00:00,USDMXN,4.0,1.0,4.0
10,0,0,0.4208984375,2025-02-01 15:00:00,AUDUSD,56.0,5.0,56.0
10,2,2,0.5546875,2025-02-01 15:00:00,CHFJPY,4.0,2.0,None
10,1,0,0.5986328125,2025-02-01 15:00:00,EURUSD,13.0,None,9.0
10,2,0,0.7197265625,2025-02-01 15:00:00,USDJPY,6.0,5.0,6.0
10,2,0,0.3642578125,2025-02-01 15:00:00,USDMXN,36.0,4.0,None
10,0,0,0.47021484375,2025-02-01 16:00:00,AUDUSD,5.0,5.0,1.0
10,2,0,0.5166015625,2025-02-01 16:00:00,CHFJPY,2.0,2.0,1.0
10,1,1,0.56787109375,2025-02-01 16:00:00,EURUSD,12.0,None,8.0
10,2,0,0.5712890625,2025-02-01 16:00:00,USDJPY,5.0,4.0,5.0
10,2,0,0.35693359375,2025-02-01 16:00:00,USDMXN,29.0,2.0,None
10,2,0,0.40673828125,2025-02-01 17:00:00,AUDUSD,54.0,2.0,54.0
10,0,2,0.444580078125,2025-02-01 17:00:00,CHFJPY,10.0,2.0,None
10,1,1,0.54833984375,2025-02-01 17:00:00,EURUSD,9.0,None,7.0
10,2,0,0.57080078125,2025-02-01 17:00:00,USDJPY,4.0,3.0,4.0
10,2,0,0.36572265625,2025-02-01 17:00:00,USDMXN,3.0,3.0,1.0
10,0,0,0.393310546875,2025-02-01 18:00:00,AUDUSD,5.0,5.0,1.0
10,0,0,0.473876953125,2025-02-01 18:00:00,CHFJPY,14.0,2.0,None
10,1,1,0.456298828125,2025-02-01 18:00:00,EURUSD,8.0,None,3.0
10,2,0,0.56494140625,2025-02-01 18:00:00,USDJPY,3.0,2.0,3.0
10,0,0,0.363037109375,2025-02-01 18:00:00,USDMXN,27.0,27.0,14.0
10,0,0,0.44482421875,2025-02-01 19:00:00,AUDUSD,10.0,10.0,6.0
10,0,0,0.5234375,2025-02-01 19:00:00,CHFJPY,14.0,9.0,None
10,1,1,0.457763671875,2025-02-01 19:00:00,EURUSD,6.0,None,2.0
10,2,0,0.4462890625,2025-02-01 19:00:00,USDJPY,2.0,1.0,2.0
10,0,0,0.39794921875,2025-02-01 19:00:00,USDMXN,26.0,26.0,5.0
10,0,0,0.376220703125,2025-02-01 20:00:00,AUDUSD,9.0,9.0,5.0
10,0,0,0.54052734375,2025-02-01 20:00:00,CHFJPY,13.0,7.0,None
10,0,1,0.428466796875,2025-02-01 20:00:00,EURUSD,8.0,None,4.0
10,0,0,0.55126953125,2025-02-01 20:00:00,USDJPY,5.0,5.0,1.0
10,0,0,0.4833984375,2025-02-01 20:00:00,USDMXN,14.0,14.0,12.0
10,0,0,0.374267578125,2025-02-01 21:00:00,AUDUSD,19.0,19.0,4.0
10,0,2,0.541015625,2025-02-01 21:00:00,CHFJPY,12.0,3.0,None
10,0,1,0.463134765625,2025-02-01 21:00:00,EURUSD,7.0,None,3.0
10,0,0,0.6455078125,2025-02-01 21:00:00,USDJPY,3.0,2.0,3.0
10,0,0,0.51416015625,2025-02-01 21:00:00,USDMXN,21.0,21.0,3.0
10,0,0,0.3916015625,2025-02-01 22:00:00,AUDUSD,7.0,7.0,2.0
10,0,2,0.6181640625,2025-02-01 22:00:00,CHFJPY,9.0,2.0,None
10,0,0,0.541015625,2025-02-01 22:00:00,EURUSD,3.0,2.0,3.0
10,0,0,0.69775390625,2025-02-01 22:00:00,USDJPY,3.0,3.0,2.0
10,0,0,0.474853515625,2025-02-01 22:00:00,USDMXN,11.0,11.0,2.0
10,0,0,0.47119140625,2025-02-01 23:00:00,AUDUSD,2.0,1.0,2.0
10,0,0,0.56103515625,2025-02-01 23:00:00,CHFJPY,10.0,1.0,None
10,0,0,0.55322265625,2025-02-01 23:00:00,EURUSD,1.0,1.0,1.0
10,0,0,0.72314453125,2025-02-01 23:00:00,USDJPY,11.0,2.0,11.0
10,0,0,0.521484375,2025-02-01 23:00:00,USDMXN,1.0,1.0,1.0
10,0,0,0.468505859375,2025-02-02 00:00:00,AUDUSD,4.0,4.0,1.0
10,0,0,0.55322265625,2025-02-02 00:00:00,CHFJPY,3.0,3.0,1.0
10,0,0,0.66845703125,2025-02-02 00:00:00,EURUSD,9.0,9.0,1.0
10,0,0,0.58203125,2025-02-02 00:00:00,USDJPY,12.0,None,1.0
10,0,0,0.56982421875,2025-02-02 00:00:00,USDMXN,10.0,10.0,1.0
10,0,0,0.453125,2025-02-02 01:00:00,AUDUSD,5.0,2.0,5.0
10,0,0,0.49853515625,2025-02-02 01:00:00,CHFJPY,8.0,2.0,None
10,0,0,0.630859375,2025-02-02 01:00:00,EURUSD,7.0,7.0,3.0
10,0,0,0.57080078125,2025-02-02 01:00:00,USDJPY,16.0,None,9.0
10,0,0,0.59228515625,2025-02-02 01:00:00,USDMXN,9.0,9.0,7.0
10,0,0,0.54296875,2025-02-02 02:00:00,AUDUSD,60.0,None,4.0
10,0,2,0.462890625,2025-02-02 02:00:00,CHFJPY,7.0,1.0,None
10,0,0,0.529296875,2025-02-02 02:00:00,EURUSD,7.0,7.0,2.0
10,0,0,0.56689453125,2025-02-02 02:00:00,USDJPY,19.0,None,8.0
10,0,1,0.5693359375,2025-02-02 02:00:00,USDMXN,6.0,None,4.0
10,0,0,0.50732421875,2025-02-02 03:00:00,AUDUSD,59.0,None,3.0
10,1,0,0.431640625,2025-02-02 03:00:00,CHFJPY,6.0,6.0,2.0
10,0,0,0.4755859375,2025-02-02 03:00:00,EURUSD,6.0,6.0,1.0
10,0,1,0.5869140625,2025-02-02 03:00:00,USDJPY,7.0,None,6.0
10,0,1,0.54248046875,2025-02-02 03:00:00,USDMXN,5.0,None,3.0
10,0,0,0.5341796875,2025-02-02 04:00:00,AUDUSD,2.0,1.0,2.0
10,0,0,0.370849609375,2025-02-02 04:00:00,CHFJPY,1.0,1.0,1.0
10,1,0,0.460693359375,2025-02-02 04:00:00,EURUSD,6.0,5.0,6.0
10,1,0,0.67236328125,2025-02-02 04:00:00,USDJPY,3.0,1.0,3.0
10,0,1,0.46875,2025-02-02 04:00:00,USDMXN,4.0,None,2.0
10,1,0,0.47900390625,2025-02-02 05:00:00,AUDUSD,8.0,5.0,8.0
10,1,2,0.406982421875,2025-02-02 05:00:00,CHFJPY,8.0,4.0,None
10,1,0,0.479248046875,2025-02-02 05:00:00,EURUSD,5.0,4.0,5.0
10,1,0,0.72998046875,2025-02-02 05:00:00,USDJPY,2.0,2.0,2.0
10,0,0,0.445556640625,2025-02-02 05:00:00,USDMXN,4.0,4.0,1.0
10,1,0,0.451904296875,2025-02-02 06:00:00,AUDUSD,41.0,2.0,41.0
10,1,2,0.363525390625,2025-02-02 06:00:00,CHFJPY,7.0,3.0,None
10,1,0,0.48095703125,2025-02-02 06:00:00,EURUSD,4.0,3.0,4.0
10,1,0,0.73583984375,2025-02-02 06:00:00,USDJPY,1.0,1.0,1.0
10,1,1,0.501953125,2025-02-02 06:00:00,USDMXN,2.0,None,2.0
10,2,0,0.376708984375,2025-02-02 07:00:00,AUDUSD,9.0,9.0,6.0
10,2,2,0.362060546875,2025-02-02 07:00:00,CHFJPY,6.0,2.0,None
10,1,0,0.49951171875,2025-02-02 07:00:00,EURUSD,3.0,2.0,3.0
10,1,0,0.693359375,2025-02-02 07:00:00,USDJPY,3.0,2.0,3.0
10,1,1,0.54931640625,2025-02-02 07:00:00,USDMXN,1.0,None,1.0
10,2,0,0.405029296875,2025-02-02 08:00:00,AUDUSD,8.0,8.0,5.0
10,2,2,0.398193359375,2025-02-02 08:00:00,CHFJPY,5.0,1.0,None
10,1,0,0.45751953125,2025-02-02 08:00:00,EURUSD,2.0,1.0,2.0
10,1,0,0.67431640625,2025-02-02 08:00:00,USDJPY,2.0,1.0,2.0
10,1,0,0.591796875,2025-02-02 08:00:00,USDMXN,4.0,2.0,4.0
10,2,0,0.424560546875,2025-02-02 09:00:00,AUDUSD,7.0,7.0,1.0
10,2,0,0.404541015625,2025-02-02 09:00:00,CHFJPY,4.0,4.0,3.0
10,1,1,0.5078125,2025-02-02 09:00:00,EURUSD,3.0,None,1.0
10,2,0,0.398193359375,2025-02-02 09:00:00,USDJPY,4.0,4.0,1.0
10,1,0,0.5986328125,2025-02-02 09:00:00,USDMXN,12.0,12.0,3.0
10,2,0,0.417236328125,2025-02-02 10:00:00,AUDUSD,52.0,None,3.0
10,2,0,0.4658203125,2025-02-02 10:00:00,CHFJPY,3.0,3.0,2.0
10,1,0,0.53564453125,2025-02-02 10:00:00,EURUSD,3.0,3.0,2.0
10,2,1,0.5537109375,2025-02-02 10:00:00,USDJPY,11.0,None,2.0
10,0,0,0.47314453125,2025-02-02 10:00:00,USDMXN,8.0,8.0,2.0
10,2,0,0.426025390625,2025-02-02 11:00:00,AUDUSD,5.0,5.0,2.0
10,2,0,0.50341796875,2025-02-02 11:00:00,CHFJPY,2.0,2.0,1.0
10,1,0,0.58642578125,2025-02-02 11:00:00,EURUSD,2.0,2.0,1.0
10,2,0,0.67578125,2025-02-02 11:00:00,USDJPY,2.0,2.0,1.0
10,1,0,0.5126953125,2025-02-02 11:00:00,USDMXN,7.0,7.0,1.0
10,1,0,0.373779296875,2025-02-02 12:00:00,AUDUSD,4.0,4.0,1.0
10,2,0,0.41943359375,2025-02-02 12:00:00,CHFJPY,4.0,1.0,4.0
10,1,0,0.456787109375,2025-02-02 12:00:00,EURUSD,16.0,16.0,3.0
10,2,1,0.59521484375,2025-02-02 12:00:00,USDJPY,9.0,None,3.0
10,1,2,0.480224609375,2025-02-02 12:00:00,USDMXN,6.0,1.0,None
10,0,0,0.443603515625,2025-02-02 13:00:00,AUDUSD,49.0,None,5.0
10,2,0,0.441162109375,2025-02-02 13:00:00,CHFJPY,3.0,3.0,1.0
10,1,0,0.426025390625,2025-02-02 13:00:00,EURUSD,15.0,15.0,2.0
10,2,1,0.73876953125,2025-02-02 13:00:00,USDJPY,11.0,None,3.0
10,1,2,0.470458984375,2025-02-02 13:00:00,USDMXN,8.0,1.0,None
10,0,0,0.4228515625,2025-02-02 14:00:00,AUDUSD,33.0,None,4.0
10,2,2,0.56298828125,2025-02-02 14:00:00,CHFJPY,8.0,1.0,None
10,1,0,0.6083984375,2025-02-02 14:00:00,EURUSD,14.0,14.0,1.0
10,2,0,0.74169921875,2025-02-02 14:00:00,USDJPY,7.0,4.0,7.0
10,2,2,0.34423828125,2025-02-02 14:00:00,USDMXN,7.0,3.0,None
10,0,0,0.419921875,2025-02-02 15:00:00,AUDUSD,3.0,1.0,3.0
10,2,2,0.5556640625,2025-02-02 15:00:00,CHFJPY,8.0,1.0,None
10,1,0,0.59912109375,2025-02-02 15:00:00,EURUSD,45.0,13.0,None
10,2,0,0.72314453125,2025-02-02 15:00:00,USDJPY,6.0,3.0,6.0
10,2,2,0.366455078125,2025-02-02 15:00:00,USDMXN,12.0,3.0,None
10,2,0,0.41650390625,2025-02-02 16:00:00,AUDUSD,7.0,7.0,2.0
10,0,0,0.46923828125,2025-02-02 16:00:00,CHFJPY,23.0,6.0,None
10,1,2,0.57958984375,2025-02-02 16:00:00,EURUSD,12.0,10.0,None
10,2,2,0.70361328125,2025-02-02 16:00:00,USDJPY,2.0,2.0,None
10,1,2,0.505859375,2025-02-02 16:00:00,USDMXN,5.0,1.0,None
10,2,0,0.444091796875,2025-02-02 17:00:00,AUDUSD,5.0,5.0,1.0
10,0,0,0.501953125,2025-02-02 17:00:00,CHFJPY,6.0,6.0,5.0
10,1,2,0.5087890625,2025-02-02 17:00:00,EURUSD,11.0,9.0,None
10,2,2,0.64892578125,2025-02-02 17:00:00,USDJPY,1.0,1.0,None
10,1,0,0.552734375,2025-02-02 17:00:00,USDMXN,4.0,4.0,2.0
10,2,0,0.4580078125,2025-02-02 18:00:00,AUDUSD,20.0,5.0,20.0
10,0,0,0.45458984375,2025-02-02 18:00:00,CHFJPY,4.0,4.0,4.0
10,1,2,0.41064453125,2025-02-02 18:00:00,EURUSD,10.0,8.0,None
10,2,0,0.58251953125,2025-02-02 18:00:00,USDJPY,22.0,None,4.0
10,1,0,0.409912109375,2025-02-02 18:00:00,USDMXN,1.0,1.0,1.0
10,2,0,0.432373046875,2025-02-02 19:00:00,AUDUSD,3.0,3.0,2.0
10,0,0,0.473388671875,2025-02-02 19:00:00,CHFJPY,3.0,3.0,3.0
10,1,2,0.40625,2025-02-02 19:00:00,EURUSD,9.0,7.0,None
10,2,0,0.476806640625,2025-02-02 19:00:00,USDJPY,21.0,None,3.0
10,1,0,0.45556640625,2025-02-02 19:00:00,USDMXN,5.0,2.0,5.0
10,2,0,0.36572265625,2025-02-02 20:00:00,AUDUSD,2.0,2.0,1.0
10,0,0,0.496826171875,2025-02-02 20:00:00,CHFJPY,2.0,2.0,2.0
10,1,0,0.39794921875,2025-02-02 20:00:00,EURUSD,6.0,6.0,1.0
10,0,1,0.49267578125,2025-02-02 20:00:00,USDJPY,4.0,None,1.0
10,0,0,0.46142578125,2025-02-02 20:00:00,USDMXN,4.0,1.0,4.0
10,1,0,0.35400390625,2025-02-02 21:00:00,AUDUSD,17.0,1.0,17.0
10,0,0,0.6259765625,2025-02-02 21:00:00,CHFJPY,1.0,1.0,1.0
10,0,2,0.462646484375,2025-02-02 21:00:00,EURUSD,7.0,5.0,None
10,0,0,0.6328125,2025-02-02 21:00:00,USDJPY,26.0,None,3.0
10,0,0,0.52001953125,2025-02-02 21:00:00,USDMXN,6.0,6.0,3.0
10,0,0,0.409912109375,2025-02-02 22:00:00,AUDUSD,1.0,1.0,1.0
10,0,0,0.5517578125,2025-02-02 22:00:00,CHFJPY,3.0,1.0,3.0
10,0,2,0.437255859375,2025-02-02 22:00:00,EURUSD,6.0,4.0,None
10,0,0,0.73876953125,2025-02-02 22:00:00,USDJPY,38.0,38.0,2.0
10,0,0,0.57275390625,2025-02-02 22:00:00,USDMXN,5.0,5.0,2.0
10,0,0,0.5458984375,2025-02-02 23:00:00,AUDUSD,41.0,None,14.0
10,0,0,0.56103515625,2025-02-02 23:00:00,CHFJPY,11.0,11.0,3.0
