epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
6,1,0,0.384033203125,2025-01-31 07:00:00,EURUSD,2.0,2.0,1.0
6,1,0,0.434814453125,2025-01-31 07:00:00,USDJPY,28.0,14.0,None
6,1,0,0.44287109375,2025-01-31 07:00:00,USDMXN,7.0,3.0,7.0
6,1,0,0.33837890625,2025-01-31 08:00:00,AUDUSD,3.0,3.0,1.0
6,1,2,0.3974609375,2025-01-31 08:00:00,CHFJPY,7.0,4.0,None
6,1,1,0.447998046875,2025-01-31 08:00:00,EURUSD,9.0,None,1.0
6,0,0,0.41259765625,2025-01-31 08:00:00,USDJPY,13.0,5.0,None
6,1,0,0.462646484375,2025-01-31 08:00:00,USDMXN,6.0,1.0,6.0
6,2,0,0.35888671875,2025-01-31 09:00:00,AUDUSD,2.0,2.0,2.0
6,1,2,0.36279296875,2025-01-31 09:00:00,CHFJPY,7.0,4.0,None
6,1,1,0.434814453125,2025-01-31 09:00:00,EURUSD,12.0,None,3.0
6,2,2,0.38037109375,2025-01-31 09:00:00,USDJPY,12.0,4.0,None
6,1,0,0.5166015625,2025-01-31 09:00:00,USDMXN,6.0,6.0,1.0
6,2,0,0.37451171875,2025-01-31 10:00:00,AUDUSD,1.0,1.0,1.0
6,2,0,0.40234375,2025-01-31 10:00:00,CHFJPY,3.0,3.0,2.0
6,1,0,0.47412109375,2025-01-31 10:00:00,EURUSD,40.0,None,7.0
6,2,2,0.499755859375,2025-01-31 10:00:00,USDJPY,11.0,3.0,None
6,1,0,0.51171875,2025-01-31 10:00:00,USDMXN,5.0,5.0,2.0
6,2,0,0.361083984375,2025-01-31 11:00:00,AUDUSD,42.0,2.0,None
6,2,0,0.3974609375,2025-01-31 11:00:00,CHFJPY,1.0,1.0,1.0
6,1,0,0.492919921875,2025-01-31 11:00:00,EURUSD,25.0,25.0,10.0
6,2,2,0.591796875,2025-01-31 11:00:00,USDJPY,10.0,2.0,None
6,1,0,0.49072265625,2025-01-31 11:00:00,USDMXN,4.0,4.0,1.0
6,2,0,0.3642578125,2025-01-31 12:00:00,AUDUSD,3.0,1.0,3.0
6,2,0,0.383056640625,2025-01-31 12:00:00,CHFJPY,15.0,3.0,None
6,1,0,0.483642578125,2025-01-31 12:00:00,EURUSD,24.0,24.0,5.0
6,2,0,0.5830078125,2025-01-31 12:00:00,USDJPY,21.0,1.0,None
6,1,0,0.442138671875,2025-01-31 12:00:00,USDMXN,3.0,3.0,2.0
6,1,0,0.37060546875,2025-01-31 13:00:00,AUDUSD,34.0,5.0,None
6,2,0,0.448974609375,2025-01-31 13:00:00,CHFJPY,2.0,2.0,1.0
6,1,1,0.413330078125,2025-01-31 13:00:00,EURUSD,8.0,None,3.0
6,2,0,0.666015625,2025-01-31 13:00:00,USDJPY,20.0,2.0,None
6,1,0,0.411865234375,2025-01-31 13:00:00,USDMXN,1.0,1.0,1.0
6,1,2,0.367431640625,2025-01-31 14:00:00,AUDUSD,8.0,3.0,None
6,2,0,0.478759765625,2025-01-31 14:00:00,CHFJPY,7.0,1.0,7.0
6,1,1,0.449951171875,2025-01-31 14:00:00,EURUSD,7.0,None,2.0
6,2,0,0.62255859375,2025-01-31 14:00:00,USDJPY,21.0,7.0,None
6,1,0,0.48583984375,2025-01-31 14:00:00,USDMXN,6.0,6.0,1.0
6,2,2,0.408447265625,2025-01-31 15:00:00,AUDUSD,4.0,2.0,None
6,2,0,0.416259765625,2025-01-31 15:00:00,CHFJPY,15.0,15.0,1.0
6,1,0,0.491455078125,2025-01-31 15:00:00,EURUSD,21.0,21.0,6.0
6,2,0,0.5966796875,2025-01-31 15:00:00,USDJPY,29.0,17.0,None
6,1,0,0.342041015625,2025-01-31 15:00:00,USDMXN,13.0,5.0,13.0
6,0,2,0.36181640625,2025-01-31 16:00:00,AUDUSD,3.0,1.0,None
6,2,0,0.432861328125,2025-01-31 16:00:00,CHFJPY,9.0,9.0,2.0
6,1,0,0.479248046875,2025-01-31 16:00:00,EURUSD,5.0,2.0,5.0
6,2,0,0.58740234375,2025-01-31 16:00:00,USDJPY,19.0,5.0,None
6,2,0,0.340576171875,2025-01-31 16:00:00,USDMXN,4.0,4.0,4.0
6,0,0,0.36474609375,2025-01-31 17:00:00,AUDUSD,5.0,2.0,5.0
6,0,0,0.4296875,2025-01-31 17:00:00,CHFJPY,22.0,8.0,None
6,1,1,0.393798828125,2025-01-31 17:00:00,EURUSD,10.0,None,2.0
6,2,0,0.53662109375,2025-01-31 17:00:00,USDJPY,4.0,4.0,4.0
6,0,0,0.34375,2025-01-31 17:00:00,USDMXN,3.0,3.0,3.0
6,0,0,0.3671875,2025-01-31 18:00:00,AUDUSD,29.0,1.0,None
6,0,2,0.498779296875,2025-01-31 18:00:00,CHFJPY,12.0,6.0,None
6,1,0,0.4306640625,2025-01-31 18:00:00,EURUSD,18.0,18.0,3.0
6,2,0,0.48291015625,2025-01-31 18:00:00,USDJPY,3.0,3.0,3.0
6,1,0,0.40478515625,2025-01-31 18:00:00,USDMXN,2.0,2.0,2.0
6,0,0,0.391357421875,2025-01-31 19:00:00,AUDUSD,95.0,3.0,95.0
6,0,2,0.42138671875,2025-01-31 19:00:00,CHFJPY,11.0,5.0,None
6,0,0,0.388427734375,2025-01-31 19:00:00,EURUSD,14.0,14.0,8.0
6,2,0,0.521484375,2025-01-31 19:00:00,USDJPY,2.0,1.0,2.0
6,1,0,0.413330078125,2025-01-31 19:00:00,USDMXN,1.0,1.0,1.0
6,0,0,0.41943359375,2025-01-31 20:00:00,AUDUSD,2.0,2.0,2.0
6,0,2,0.4619140625,2025-01-31 20:00:00,CHFJPY,5.0,1.0,None
6,0,0,0.447265625,2025-01-31 20:00:00,EURUSD,7.0,4.0,7.0
6,0,0,0.390625,2025-01-31 20:00:00,USDJPY,1.0,1.0,1.0
6,0,0,0.432861328125,2025-01-31 20:00:00,USDMXN,19.0,19.0,8.0
6,0,0,0.45703125,2025-01-31 21:00:00,AUDUSD,1.0,1.0,1.0
6,0,0,0.5068359375,2025-01-31 21:00:00,CHFJPY,3.0,3.0,2.0
6,0,0,0.479248046875,2025-01-31 21:00:00,EURUSD,6.0,3.0,6.0
6,0,0,0.493408203125,2025-01-31 21:00:00,USDJPY,14.0,14.0,1.0
6,0,0,0.52392578125,2025-01-31 21:00:00,USDMXN,18.0,18.0,6.0
6,0,0,0.50634765625,2025-01-31 22:00:00,AUDUSD,31.0,31.0,10.0
6,0,0,0.50341796875,2025-01-31 22:00:00,CHFJPY,2.0,2.0,1.0
6,0,0,0.54296875,2025-01-31 22:00:00,EURUSD,1.0,1.0,1.0
6,0,0,0.6015625,2025-01-31 22:00:00,USDJPY,13.0,8.0,None
6,0,0,0.58984375,2025-01-31 22:00:00,USDMXN,17.0,17.0,6.0
6,0,0,0.5458984375,2025-01-31 23:00:00,AUDUSD,5.0,3.0,5.0
6,0,0,0.50537109375,2025-01-31 23:00:00,CHFJPY,1.0,1.0,1.0
6,0,0,0.487548828125,2025-01-31 23:00:00,EURUSD,10.0,10.0,2.0
6,0,0,0.61767578125,2025-01-31 23:00:00,USDJPY,12.0,7.0,None
6,0,0,0.671875,2025-01-31 23:00:00,USDMXN,5.0,1.0,5.0
6,0,0,0.5703125,2025-02-01 00:00:00,AUDUSD,28.0,28.0,1.0
6,0,0,0.5029296875,2025-02-01 00:00:00,CHFJPY,3.0,3.0,1.0
6,0,0,0.55419921875,2025-02-01 00:00:00,EURUSD,8.0,8.0,1.0
6,0,0,0.6220703125,2025-02-01 00:00:00,USDJPY,6.0,6.0,1.0
6,0,0,0.52490234375,2025-02-01 00:00:00,USDMXN,2.0,2.0,1.0
6,0,0,0.48291015625,2025-02-01 01:00:00,AUDUSD,9.0,None,1.0
6,0,0,0.481201171875,2025-02-01 01:00:00,CHFJPY,18.0,5.0,None
6,0,0,0.54638671875,2025-02-01 01:00:00,EURUSD,8.0,8.0,2.0
6,0,0,0.58837890625,2025-02-01 01:00:00,USDJPY,5.0,5.0,4.0
6,0,0,0.54931640625,2025-02-01 01:00:00,USDMXN,2.0,1.0,2.0
6,0,0,0.489013671875,2025-02-01 02:00:00,AUDUSD,6.0,2.0,6.0
6,0,0,0.45068359375,2025-02-01 02:00:00,CHFJPY,17.0,4.0,None
6,0,0,0.53857421875,2025-02-01 02:00:00,EURUSD,7.0,7.0,1.0
6,1,0,0.45751953125,2025-02-01 02:00:00,USDJPY,3.0,1.0,3.0
6,0,0,0.54345703125,2025-02-01 02:00:00,USDMXN,3.0,3.0,2.0
6,0,0,0.41015625,2025-02-01 03:00:00,AUDUSD,5.0,4.0,5.0
6,0,0,0.58447265625,2025-02-01 03:00:00,CHFJPY,16.0,3.0,None
6,0,0,0.434326171875,2025-02-01 03:00:00,EURUSD,9.0,9.0,4.0
6,0,0,0.442138671875,2025-02-01 03:00:00,USDJPY,2.0,1.0,2.0
6,0,0,0.51953125,2025-02-01 03:00:00,USDMXN,2.0,2.0,1.0
6,1,0,0.38818359375,2025-02-01 04:00:00,AUDUSD,3.0,3.0,3.0
6,0,2,0.455810546875,2025-02-01 04:00:00,CHFJPY,11.0,2.0,None
6,1,0,0.405029296875,2025-02-01 04:00:00,EURUSD,4.0,4.0,2.0
6,0,0,0.421142578125,2025-02-01 04:00:00,USDJPY,2.0,2.0,1.0
6,0,0,0.474609375,2025-02-01 04:00:00,USDMXN,4.0,1.0,4.0
6,1,0,0.388916015625,2025-02-01 05:00:00,AUDUSD,16.0,16.0,2.0
6,0,2,0.38525390625,2025-02-01 05:00:00,CHFJPY,10.0,1.0,None
6,1,0,0.42578125,2025-02-01 05:00:00,EURUSD,1.0,1.0,1.0
6,1,2,0.4794921875,2025-02-01 05:00:00,USDJPY,6.0,3.0,None
6,0,0,0.494873046875,2025-02-01 05:00:00,USDMXN,7.0,7.0,7.0
6,1,0,0.38525390625,2025-02-01 06:00:00,AUDUSD,1.0,1.0,1.0
6,1,2,0.3447265625,2025-02-01 06:00:00,CHFJPY,9.0,3.0,None
6,0,0,0.434326171875,2025-02-01 06:00:00,EURUSD,1.0,1.0,1.0
6,1,0,0.49462890625,2025-02-01 06:00:00,USDJPY,28.0,5.0,28.0
6,0,0,0.451171875,2025-02-01 06:00:00,USDMXN,6.0,2.0,6.0
6,1,0,0.39501953125,2025-02-01 07:00:00,AUDUSD,3.0,1.0,3.0
6,1,2,0.426513671875,2025-02-01 07:00:00,CHFJPY,12.0,3.0,None
6,1,0,0.44677734375,2025-02-01 07:00:00,EURUSD,2.0,2.0,1.0
6,1,0,0.473388671875,2025-02-01 07:00:00,USDJPY,27.0,4.0,27.0
6,1,0,0.44287109375,2025-02-01 07:00:00,USDMXN,5.0,1.0,5.0
6,1,0,0.384521484375,2025-02-01 08:00:00,AUDUSD,7.0,7.0,2.0
6,1,2,0.391357421875,2025-02-01 08:00:00,CHFJPY,11.0,2.0,None
6,1,0,0.429443359375,2025-02-01 08:00:00,EURUSD,16.0,4.0,16.0
6,1,0,0.428466796875,2025-02-01 08:00:00,USDJPY,26.0,3.0,26.0
6,1,0,0.495849609375,2025-02-01 08:00:00,USDMXN,3.0,3.0,2.0
6,2,2,0.368408203125,2025-02-01 09:00:00,AUDUSD,12.0,2.0,None
6,1,0,0.384033203125,2025-02-01 09:00:00,CHFJPY,15.0,6.0,None
6,1,0,0.4521484375,2025-02-01 09:00:00,EURUSD,16.0,3.0,16.0
6,1,0,0.372802734375,2025-02-01 09:00:00,USDJPY,25.0,2.0,25.0
6,1,0,0.490966796875,2025-02-01 09:00:00,USDMXN,2.0,2.0,1.0
6,2,0,0.375732421875,2025-02-01 10:00:00,AUDUSD,30.0,5.0,None
6,2,0,0.3916015625,2025-02-01 10:00:00,CHFJPY,5.0,5.0,3.0
6,1,0,0.469970703125,2025-02-01 10:00:00,EURUSD,14.0,2.0,14.0
6,2,0,0.48095703125,2025-02-01 10:00:00,USDJPY,2.0,1.0,2.0
6,1,0,0.5107421875,2025-02-01 10:00:00,USDMXN,2.0,1.0,2.0
6,2,0,0.38330078125,2025-02-01 11:00:00,AUDUSD,4.0,4.0,2.0
6,2,0,0.466552734375,2025-02-01 11:00:00,CHFJPY,4.0,4.0,2.0
6,1,0,0.419677734375,2025-02-01 11:00:00,EURUSD,5.0,1.0,5.0
6,2,0,0.59716796875,2025-02-01 11:00:00,USDJPY,23.0,1.0,23.0
6,1,0,0.4462890625,2025-02-01 11:00:00,USDMXN,1.0,1.0,1.0
6,2,0,0.352294921875,2025-02-01 12:00:00,AUDUSD,3.0,3.0,1.0
6,2,0,0.5146484375,2025-02-01 12:00:00,CHFJPY,3.0,3.0,1.0
6,1,0,0.427978515625,2025-02-01 12:00:00,EURUSD,14.0,None,4.0
6,2,0,0.578125,2025-02-01 12:00:00,USDJPY,33.0,None,12.0
6,1,0,0.5205078125,2025-02-01 12:00:00,USDMXN,30.0,3.0,None
6,0,0,0.34716796875,2025-02-01 13:00:00,AUDUSD,58.0,2.0,58.0
6,2,0,0.52392578125,2025-02-01 13:00:00,CHFJPY,4.0,2.0,4.0
6,1,0,0.48974609375,2025-02-01 13:00:00,EURUSD,15.0,None,7.0
6,2,0,0.62841796875,2025-02-01 13:00:00,USDJPY,32.0,None,11.0
6,1,0,0.4814453125,2025-02-01 13:00:00,USDMXN,29.0,2.0,None
6,2,0,0.35595703125,2025-02-01 14:00:00,AUDUSD,3.0,1.0,3.0
6,2,0,0.380126953125,2025-02-01 14:00:00,CHFJPY,2.0,1.0,2.0
6,1,0,0.501953125,2025-02-01 14:00:00,EURUSD,14.0,None,7.0
6,2,0,0.6494140625,2025-02-01 14:00:00,USDJPY,20.0,6.0,20.0
6,1,0,0.346435546875,2025-02-01 14:00:00,USDMXN,4.0,1.0,4.0
6,0,0,0.358154296875,2025-02-01 15:00:00,AUDUSD,56.0,5.0,56.0
6,2,2,0.486328125,2025-02-01 15:00:00,CHFJPY,4.0,2.0,None
6,1,0,0.494140625,2025-02-01 15:00:00,EURUSD,13.0,None,9.0
6,2,0,0.65234375,2025-02-01 15:00:00,USDJPY,6.0,5.0,6.0
6,1,0,0.341064453125,2025-02-01 15:00:00,USDMXN,36.0,4.0,None
6,0,0,0.39892578125,2025-02-01 16:00:00,AUDUSD,5.0,5.0,1.0
6,2,0,0.490478515625,2025-02-01 16:00:00,CHFJPY,2.0,2.0,1.0
6,1,1,0.4736328125,2025-02-01 16:00:00,EURUSD,12.0,None,8.0
6,2,0,0.5498046875,2025-02-01 16:00:00,USDJPY,5.0,4.0,5.0
6,0,0,0.35693359375,2025-02-01 16:00:00,USDMXN,29.0,2.0,None
6,2,0,0.42626953125,2025-02-01 17:00:00,AUDUSD,54.0,2.0,54.0
6,0,2,0.38525390625,2025-02-01 17:00:00,CHFJPY,10.0,2.0,None
6,1,1,0.4560546875,2025-02-01 17:00:00,EURUSD,9.0,None,7.0
6,2,0,0.54150390625,2025-02-01 17:00:00,USDJPY,4.0,3.0,4.0
6,0,0,0.343994140625,2025-02-01 17:00:00,USDMXN,3.0,3.0,1.0
6,0,0,0.36865234375,2025-02-01 18:00:00,AUDUSD,5.0,5.0,1.0
6,0,0,0.417236328125,2025-02-01 18:00:00,CHFJPY,14.0,2.0,None
6,1,1,0.41357421875,2025-02-01 18:00:00,EURUSD,8.0,None,3.0
6,2,0,0.51904296875,2025-02-01 18:00:00,USDJPY,3.0,2.0,3.0
6,0,0,0.376953125,2025-02-01 18:00:00,USDMXN,27.0,27.0,14.0
6,0,0,0.4130859375,2025-02-01 19:00:00,AUDUSD,10.0,10.0,6.0
6,0,0,0.4599609375,2025-02-01 19:00:00,CHFJPY,14.0,9.0,None
6,1,1,0.398681640625,2025-02-01 19:00:00,EURUSD,6.0,None,2.0
6,0,0,0.42529296875,2025-02-01 19:00:00,USDJPY,2.0,1.0,2.0
6,0,0,0.421875,2025-02-01 19:00:00,USDMXN,26.0,26.0,5.0
6,0,0,0.379150390625,2025-02-01 20:00:00,AUDUSD,9.0,9.0,5.0
6,0,0,0.480224609375,2025-02-01 20:00:00,CHFJPY,13.0,7.0,None
6,0,1,0.479248046875,2025-02-01 20:00:00,EURUSD,8.0,None,4.0
6,0,0,0.499267578125,2025-02-01 20:00:00,USDJPY,5.0,5.0,1.0
6,0,0,0.488525390625,2025-02-01 20:00:00,USDMXN,14.0,14.0,12.0
6,0,0,0.395751953125,2025-02-01 21:00:00,AUDUSD,19.0,19.0,4.0
6,0,2,0.49072265625,2025-02-01 21:00:00,CHFJPY,12.0,3.0,None
6,0,1,0.50537109375,2025-02-01 21:00:00,EURUSD,7.0,None,3.0
6,0,0,0.5654296875,2025-02-01 21:00:00,USDJPY,3.0,2.0,3.0
6,0,0,0.51220703125,2025-02-01 21:00:00,USDMXN,21.0,21.0,3.0
6,0,0,0.421875,2025-02-01 22:00:00,AUDUSD,7.0,7.0,2.0
6,0,2,0.55615234375,2025-02-01 22:00:00,CHFJPY,9.0,2.0,None
6,0,0,0.55322265625,2025-02-01 22:00:00,EURUSD,3.0,2.0,3.0
6,0,0,0.60009765625,2025-02-01 22:00:00,USDJPY,3.0,3.0,2.0
6,0,0,0.5029296875,2025-02-01 22:00:00,USDMXN,11.0,11.0,2.0
6,0,0,0.51513671875,2025-02-01 23:00:00,AUDUSD,2.0,1.0,2.0
6,0,0,0.5078125,2025-02-01 23:00:00,CHFJPY,10.0,1.0,None
6,0,0,0.556640625,2025-02-01 23:00:00,EURUSD,1.0,1.0,1.0
6,0,0,0.61376953125,2025-02-01 23:00:00,USDJPY,11.0,2.0,11.0
6,0,0,0.5146484375,2025-02-01 23:00:00,USDMXN,1.0,1.0,1.0
6,0,0,0.476318359375,2025-02-02 00:00:00,AUDUSD,4.0,4.0,1.0
6,0,0,0.5009765625,2025-02-02 00:00:00,CHFJPY,3.0,3.0,1.0
6,0,0,0.63037109375,2025-02-02 00:00:00,EURUSD,9.0,9.0,1.0
6,0,0,0.51318359375,2025-02-02 00:00:00,USDJPY,12.0,None,1.0
6,0,0,0.537109375,2025-02-02 00:00:00,USDMXN,10.0,10.0,1.0
6,0,0,0.5048828125,2025-02-02 01:00:00,AUDUSD,5.0,2.0,5.0
6,0,0,0.474853515625,2025-02-02 01:00:00,CHFJPY,8.0,2.0,None
6,0,0,0.6025390625,2025-02-02 01:00:00,EURUSD,7.0,7.0,3.0
6,0,0,0.5205078125,2025-02-02 01:00:00,USDJPY,16.0,None,9.0
6,0,0,0.5576171875,2025-02-02 01:00:00,USDMXN,9.0,9.0,7.0
6,0,0,0.53369140625,2025-02-02 02:00:00,AUDUSD,60.0,None,4.0
6,0,2,0.447021484375,2025-02-02 02:00:00,CHFJPY,7.0,1.0,None
6,0,0,0.5390625,2025-02-02 02:00:00,EURUSD,7.0,7.0,2.0
6,0,0,0.52734375,2025-02-02 02:00:00,USDJPY,19.0,None,8.0
6,0,1,0.54150390625,2025-02-02 02:00:00,USDMXN,6.0,None,4.0
6,0,0,0.51904296875,2025-02-02 03:00:00,AUDUSD,59.0,None,3.0
6,0,0,0.43359375,2025-02-02 03:00:00,CHFJPY,6.0,6.0,2.0
6,0,0,0.5078125,2025-02-02 03:00:00,EURUSD,6.0,6.0,1.0
6,0,1,0.5625,2025-02-02 03:00:00,USDJPY,7.0,None,6.0
6,0,1,0.5224609375,2025-02-02 03:00:00,USDMXN,5.0,None,3.0
6,0,0,0.52978515625,2025-02-02 04:00:00,AUDUSD,2.0,1.0,2.0
6,0,0,0.38525390625,2025-02-02 04:00:00,CHFJPY,1.0,1.0,1.0
6,1,0,0.401123046875,2025-02-02 04:00:00,EURUSD,6.0,5.0,6.0
6,1,0,0.492431640625,2025-02-02 04:00:00,USDJPY,3.0,1.0,3.0
6,0,1,0.4892578125,2025-02-02 04:00:00,USDMXN,4.0,None,2.0
6,1,0,0.401611328125,2025-02-02 05:00:00,AUDUSD,8.0,5.0,8.0
6,1,2,0.41064453125,2025-02-02 05:00:00,CHFJPY,8.0,4.0,None
6,1,0,0.4189453125,2025-02-02 05:00:00,EURUSD,5.0,4.0,5.0
6,1,0,0.5791015625,2025-02-02 05:00:00,USDJPY,2.0,2.0,2.0
6,0,0,0.48974609375,2025-02-02 05:00:00,USDMXN,4.0,4.0,1.0
6,1,0,0.4033203125,2025-02-02 06:00:00,AUDUSD,41.0,2.0,41.0
6,1,2,0.388671875,2025-02-02 06:00:00,CHFJPY,7.0,3.0,None
6,1,0,0.431640625,2025-02-02 06:00:00,EURUSD,4.0,3.0,4.0
6,1,0,0.583984375,2025-02-02 06:00:00,USDJPY,1.0,1.0,1.0
6,1,1,0.426513671875,2025-02-02 06:00:00,USDMXN,2.0,None,2.0
6,1,0,0.348876953125,2025-02-02 07:00:00,AUDUSD,9.0,9.0,6.0
6,1,2,0.397216796875,2025-02-02 07:00:00,CHFJPY,6.0,2.0,None
6,1,0,0.45068359375,2025-02-02 07:00:00,EURUSD,3.0,2.0,3.0
6,1,0,0.50537109375,2025-02-02 07:00:00,USDJPY,3.0,2.0,3.0
6,1,1,0.47412109375,2025-02-02 07:00:00,USDMXN,1.0,None,1.0
6,2,0,0.349365234375,2025-02-02 08:00:00,AUDUSD,8.0,8.0,5.0
6,1,2,0.3837890625,2025-02-02 08:00:00,CHFJPY,5.0,1.0,None
6,1,0,0.429443359375,2025-02-02 08:00:00,EURUSD,2.0,1.0,2.0
6,1,0,0.50341796875,2025-02-02 08:00:00,USDJPY,2.0,1.0,2.0
6,1,0,0.50146484375,2025-02-02 08:00:00,USDMXN,4.0,2.0,4.0
6,2,0,0.369140625,2025-02-02 09:00:00,AUDUSD,7.0,7.0,1.0
6,1,0,0.383056640625,2025-02-02 09:00:00,CHFJPY,4.0,4.0,3.0
6,1,1,0.453857421875,2025-02-02 09:00:00,EURUSD,3.0,None,1.0
6,2,0,0.377685546875,2025-02-02 09:00:00,USDJPY,4.0,4.0,1.0
6,1,0,0.509765625,2025-02-02 09:00:00,USDMXN,12.0,12.0,3.0
6,2,0,0.380615234375,2025-02-02 10:00:00,AUDUSD,52.0,None,3.0
6,2,0,0.409423828125,2025-02-02 10:00:00,CHFJPY,3.0,3.0,2.0
6,1,0,0.465087890625,2025-02-02 10:00:00,EURUSD,3.0,3.0,2.0
6,2,1,0.515625,2025-02-02 10:00:00,USDJPY,11.0,None,2.0
6,0,0,0.437744140625,2025-02-02 10:00:00,USDMXN,8.0,8.0,2.0
6,2,0,0.402587890625,2025-02-02 11:00:00,AUDUSD,5.0,5.0,2.0
6,2,0,0.46240234375,2025-02-02 11:00:00,CHFJPY,2.0,2.0,1.0
6,1,0,0.49609375,2025-02-02 11:00:00,EURUSD,2.0,2.0,1.0
6,2,0,0.6103515625,2025-02-02 11:00:00,USDJPY,2.0,2.0,1.0
6,1,0,0.447021484375,2025-02-02 11:00:00,USDMXN,7.0,7.0,1.0
6,1,0,0.3896484375,2025-02-02 12:00:00,AUDUSD,4.0,4.0,1.0
6,2,0,0.38232421875,2025-02-02 12:00:00,CHFJPY,4.0,1.0,4.0
6,1,0,0.439453125,2025-02-02 12:00:00,EURUSD,16.0,16.0,3.0
6,2,1,0.58154296875,2025-02-02 12:00:00,USDJPY,9.0,None,3.0
6,1,2,0.424072265625,2025-02-02 12:00:00,USDMXN,6.0,1.0,None
6,0,0,0.364501953125,2025-02-02 13:00:00,AUDUSD,49.0,None,5.0
6,2,0,0.41748046875,2025-02-02 13:00:00,CHFJPY,3.0,3.0,1.0
6,1,0,0.413330078125,2025-02-02 13:00:00,EURUSD,15.0,15.0,2.0
6,2,1,0.6748046875,2025-02-02 13:00:00,USDJPY,11.0,None,3.0
6,1,2,0.421142578125,2025-02-02 13:00:00,USDMXN,8.0,1.0,None
6,2,0,0.3544921875,2025-02-02 14:00:00,AUDUSD,33.0,None,4.0
6,2,2,0.5009765625,2025-02-02 14:00:00,CHFJPY,8.0,1.0,None
6,1,0,0.50341796875,2025-02-02 14:00:00,EURUSD,14.0,14.0,1.0
6,2,0,0.6572265625,2025-02-02 14:00:00,USDJPY,7.0,4.0,7.0
6,1,2,0.3466796875,2025-02-02 14:00:00,USDMXN,7.0,3.0,None
6,2,0,0.376953125,2025-02-02 15:00:00,AUDUSD,3.0,1.0,3.0
6,2,2,0.515625,2025-02-02 15:00:00,CHFJPY,8.0,1.0,None
6,1,0,0.492919921875,2025-02-02 15:00:00,EURUSD,45.0,13.0,None
6,2,0,0.64990234375,2025-02-02 15:00:00,USDJPY,6.0,3.0,6.0
6,1,2,0.33984375,2025-02-02 15:00:00,USDMXN,12.0,3.0,None
6,2,0,0.4130859375,2025-02-02 16:00:00,AUDUSD,7.0,7.0,2.0
6,2,0,0.4072265625,2025-02-02 16:00:00,CHFJPY,23.0,6.0,None
6,1,2,0.47900390625,2025-02-02 16:00:00,EURUSD,12.0,10.0,None
6,2,2,0.6103515625,2025-02-02 16:00:00,USDJPY,2.0,2.0,None
6,1,2,0.440673828125,2025-02-02 16:00:00,USDMXN,5.0,1.0,None
6,2,0,0.422607421875,2025-02-02 17:00:00,AUDUSD,5.0,5.0,1.0
6,0,0,0.427001953125,2025-02-02 17:00:00,CHFJPY,6.0,6.0,5.0
6,1,2,0.437744140625,2025-02-02 17:00:00,EURUSD,11.0,9.0,None
6,2,2,0.58056640625,2025-02-02 17:00:00,USDJPY,1.0,1.0,None
6,1,0,0.474365234375,2025-02-02 17:00:00,USDMXN,4.0,4.0,2.0
6,2,0,0.430419921875,2025-02-02 18:00:00,AUDUSD,20.0,5.0,20.0
6,0,0,0.40380859375,2025-02-02 18:00:00,CHFJPY,4.0,4.0,4.0
6,1,2,0.39208984375,2025-02-02 18:00:00,EURUSD,10.0,8.0,None
6,2,0,0.51220703125,2025-02-02 18:00:00,USDJPY,22.0,None,4.0
6,1,0,0.382080078125,2025-02-02 18:00:00,USDMXN,1.0,1.0,1.0
6,2,0,0.41259765625,2025-02-02 19:00:00,AUDUSD,3.0,3.0,2.0
6,0,0,0.42431640625,2025-02-02 19:00:00,CHFJPY,3.0,3.0,3.0
6,1,2,0.385498046875,2025-02-02 19:00:00,EURUSD,9.0,7.0,None
6,2,0,0.43408203125,2025-02-02 19:00:00,USDJPY,21.0,None,3.0
6,1,0,0.404052734375,2025-02-02 19:00:00,USDMXN,5.0,2.0,5.0
6,2,0,0.364501953125,2025-02-02 20:00:00,AUDUSD,2.0,2.0,1.0
6,0,0,0.448974609375,2025-02-02 20:00:00,CHFJPY,2.0,2.0,2.0
6,0,0,0.38232421875,2025-02-02 20:00:00,EURUSD,6.0,6.0,1.0
6,0,1,0.447998046875,2025-02-02 20:00:00,USDJPY,4.0,None,1.0
6,0,0,0.46240234375,2025-02-02 20:00:00,USDMXN,4.0,1.0,4.0
6,0,0,0.434326171875,2025-02-02 21:00:00,AUDUSD,17.0,1.0,17.0
6,0,0,0.55712890625,2025-02-02 21:00:00,CHFJPY,1.0,1.0,1.0
6,0,2,0.5048828125,2025-02-02 21:00:00,EURUSD,7.0,5.0,None
6,0,0,0.5556640625,2025-02-02 21:00:00,USDJPY,26.0,None,3.0
6,0,0,0.50244140625,2025-02-02 21:00:00,USDMXN,6.0,6.0,3.0
6,0,0,0.4345703125,2025-02-02 22:00:00,AUDUSD,1.0,1.0,1.0
6,0,0,0.51123046875,2025-02-02 22:00:00,CHFJPY,3.0,1.0,3.0
6,0,2,0.459716796875,2025-02-02 22:00:00,EURUSD,6.0,4.0,None
6,0,0,0.6376953125,2025-02-02 22:00:00,USDJPY,38.0,38.0,2.0
6,0,0,0.55322265625,2025-02-02 22:00:00,USDMXN,5.0,5.0,2.0
6,0,0,0.5400390625,2025-02-02 23:00:00,AUDUSD,41.0,None,14.0
6,0,0,0.5048828125,2025-02-02 23:00:00,CHFJPY,11.0,11.0,3.0
