epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
3,1,2,0.375244140625,2025-01-31 07:00:00,CHFJPY,8.0,5.0,None
3,0,0,0.396484375,2025-01-31 07:00:00,EURUSD,2.0,2.0,1.0
3,1,0,0.3642578125,2025-01-31 07:00:00,USDJPY,28.0,14.0,None
3,1,0,0.380615234375,2025-01-31 07:00:00,USDMXN,7.0,3.0,7.0
3,1,0,0.36572265625,2025-01-31 08:00:00,AUDUSD,3.0,3.0,1.0
3,1,2,0.383056640625,2025-01-31 08:00:00,CHFJPY,7.0,4.0,None
3,1,1,0.375732421875,2025-01-31 08:00:00,EURUSD,9.0,None,1.0
3,2,0,0.357421875,2025-01-31 08:00:00,USDJPY,13.0,5.0,None
3,1,0,0.375244140625,2025-01-31 08:00:00,USDMXN,6.0,1.0,6.0
3,1,0,0.36181640625,2025-01-31 09:00:00,AUDUSD,2.0,2.0,2.0
3,1,2,0.365234375,2025-01-31 09:00:00,CHFJPY,7.0,4.0,None
3,1,1,0.36279296875,2025-01-31 09:00:00,EURUSD,12.0,None,3.0
3,2,2,0.406982421875,2025-01-31 09:00:00,USDJPY,12.0,4.0,None
3,1,0,0.396728515625,2025-01-31 09:00:00,USDMXN,6.0,6.0,1.0
3,2,0,0.34765625,2025-01-31 10:00:00,AUDUSD,1.0,1.0,1.0
3,1,0,0.34814453125,2025-01-31 10:00:00,CHFJPY,3.0,3.0,2.0
3,1,0,0.383544921875,2025-01-31 10:00:00,EURUSD,40.0,None,7.0
3,2,2,0.44140625,2025-01-31 10:00:00,USDJPY,11.0,3.0,None
3,1,0,0.3984375,2025-01-31 10:00:00,USDMXN,5.0,5.0,2.0
3,0,0,0.353759765625,2025-01-31 11:00:00,AUDUSD,42.0,2.0,None
3,1,0,0.3505859375,2025-01-31 11:00:00,CHFJPY,1.0,1.0,1.0
3,1,0,0.38916015625,2025-01-31 11:00:00,EURUSD,25.0,25.0,10.0
3,2,2,0.47265625,2025-01-31 11:00:00,USDJPY,10.0,2.0,None
3,1,0,0.392822265625,2025-01-31 11:00:00,USDMXN,4.0,4.0,1.0
3,0,0,0.350341796875,2025-01-31 12:00:00,AUDUSD,3.0,1.0,3.0
3,1,0,0.3505859375,2025-01-31 12:00:00,CHFJPY,15.0,3.0,None
3,1,0,0.377197265625,2025-01-31 12:00:00,EURUSD,24.0,24.0,5.0
3,2,0,0.443603515625,2025-01-31 12:00:00,USDJPY,21.0,1.0,None
3,1,0,0.36962890625,2025-01-31 12:00:00,USDMXN,3.0,3.0,2.0
3,2,0,0.366455078125,2025-01-31 13:00:00,AUDUSD,34.0,5.0,None
3,2,0,0.369140625,2025-01-31 13:00:00,CHFJPY,2.0,2.0,1.0
3,0,1,0.359619140625,2025-01-31 13:00:00,EURUSD,8.0,None,3.0
3,2,0,0.52783203125,2025-01-31 13:00:00,USDJPY,20.0,2.0,None
3,1,0,0.368408203125,2025-01-31 13:00:00,USDMXN,1.0,1.0,1.0
3,2,2,0.37255859375,2025-01-31 14:00:00,AUDUSD,8.0,3.0,None
3,2,0,0.399169921875,2025-01-31 14:00:00,CHFJPY,7.0,1.0,7.0
3,1,1,0.361328125,2025-01-31 14:00:00,EURUSD,7.0,None,2.0
3,2,0,0.486083984375,2025-01-31 14:00:00,USDJPY,21.0,7.0,None
3,1,0,0.398193359375,2025-01-31 14:00:00,USDMXN,6.0,6.0,1.0
3,2,2,0.409912109375,2025-01-31 15:00:00,AUDUSD,4.0,2.0,None
3,2,0,0.35791015625,2025-01-31 15:00:00,CHFJPY,15.0,15.0,1.0
3,1,0,0.395263671875,2025-01-31 15:00:00,EURUSD,21.0,21.0,6.0
3,2,0,0.462646484375,2025-01-31 15:00:00,USDJPY,29.0,17.0,None
3,1,0,0.353759765625,2025-01-31 15:00:00,USDMXN,13.0,5.0,13.0
3,0,2,0.36474609375,2025-01-31 16:00:00,AUDUSD,3.0,1.0,None
3,2,0,0.385009765625,2025-01-31 16:00:00,CHFJPY,9.0,9.0,2.0
3,1,0,0.38720703125,2025-01-31 16:00:00,EURUSD,5.0,2.0,5.0
3,2,0,0.470458984375,2025-01-31 16:00:00,USDJPY,19.0,5.0,None
3,0,0,0.35791015625,2025-01-31 16:00:00,USDMXN,4.0,4.0,4.0
3,0,0,0.372802734375,2025-01-31 17:00:00,AUDUSD,5.0,2.0,5.0
3,2,0,0.36767578125,2025-01-31 17:00:00,CHFJPY,22.0,8.0,None
3,0,1,0.354248046875,2025-01-31 17:00:00,EURUSD,10.0,None,2.0
3,2,0,0.435791015625,2025-01-31 17:00:00,USDJPY,4.0,4.0,4.0
3,0,0,0.373779296875,2025-01-31 17:00:00,USDMXN,3.0,3.0,3.0
3,0,0,0.363525390625,2025-01-31 18:00:00,AUDUSD,29.0,1.0,None
3,0,2,0.365966796875,2025-01-31 18:00:00,CHFJPY,12.0,6.0,None
3,1,0,0.369384765625,2025-01-31 18:00:00,EURUSD,18.0,18.0,3.0
3,2,0,0.395751953125,2025-01-31 18:00:00,USDJPY,3.0,3.0,3.0
3,0,0,0.378662109375,2025-01-31 18:00:00,USDMXN,2.0,2.0,2.0
3,0,0,0.37109375,2025-01-31 19:00:00,AUDUSD,95.0,3.0,95.0
3,0,2,0.374755859375,2025-01-31 19:00:00,CHFJPY,11.0,5.0,None
3,0,0,0.376708984375,2025-01-31 19:00:00,EURUSD,14.0,14.0,8.0
3,2,0,0.439208984375,2025-01-31 19:00:00,USDJPY,2.0,1.0,2.0
3,0,0,0.4111328125,2025-01-31 19:00:00,USDMXN,1.0,1.0,1.0
3,0,0,0.40380859375,2025-01-31 20:00:00,AUDUSD,2.0,2.0,2.0
3,0,2,0.40478515625,2025-01-31 20:00:00,CHFJPY,5.0,1.0,None
3,0,0,0.400634765625,2025-01-31 20:00:00,EURUSD,7.0,4.0,7.0
3,0,0,0.36083984375,2025-01-31 20:00:00,USDJPY,1.0,1.0,1.0
3,0,0,0.403564453125,2025-01-31 20:00:00,USDMXN,19.0,19.0,8.0
3,0,0,0.421875,2025-01-31 21:00:00,AUDUSD,1.0,1.0,1.0
3,0,0,0.43896484375,2025-01-31 21:00:00,CHFJPY,3.0,3.0,2.0
3,0,0,0.42138671875,2025-01-31 21:00:00,EURUSD,6.0,3.0,6.0
3,0,0,0.385986328125,2025-01-31 21:00:00,USDJPY,14.0,14.0,1.0
3,0,0,0.413330078125,2025-01-31 21:00:00,USDMXN,18.0,18.0,6.0
3,0,0,0.445068359375,2025-01-31 22:00:00,AUDUSD,31.0,31.0,10.0
3,0,0,0.435302734375,2025-01-31 22:00:00,CHFJPY,2.0,2.0,1.0
3,0,0,0.439697265625,2025-01-31 22:00:00,EURUSD,1.0,1.0,1.0
3,0,0,0.40869140625,2025-01-31 22:00:00,USDJPY,13.0,8.0,None
3,0,0,0.43798828125,2025-01-31 22:00:00,USDMXN,17.0,17.0,6.0
3,0,0,0.4462890625,2025-01-31 23:00:00,AUDUSD,5.0,3.0,5.0
3,0,0,0.43701171875,2025-01-31 23:00:00,CHFJPY,1.0,1.0,1.0
3,0,0,0.45947265625,2025-01-31 23:00:00,EURUSD,10.0,10.0,2.0
3,0,0,0.418701171875,2025-01-31 23:00:00,USDJPY,12.0,7.0,None
3,0,0,0.47607421875,2025-01-31 23:00:00,USDMXN,5.0,1.0,5.0
3,0,0,0.450927734375,2025-02-01 00:00:00,AUDUSD,28.0,28.0,1.0
3,0,0,0.450927734375,2025-02-01 00:00:00,CHFJPY,3.0,3.0,1.0
3,0,0,0.447509765625,2025-02-01 00:00:00,EURUSD,8.0,8.0,1.0
3,0,0,0.42822265625,2025-02-01 00:00:00,USDJPY,6.0,6.0,1.0
3,0,0,0.44677734375,2025-02-01 00:00:00,USDMXN,2.0,2.0,1.0
3,0,0,0.440185546875,2025-02-01 01:00:00,AUDUSD,9.0,None,1.0
3,0,0,0.43896484375,2025-02-01 01:00:00,CHFJPY,18.0,5.0,None
3,0,0,0.447021484375,2025-02-01 01:00:00,EURUSD,8.0,8.0,2.0
3,0,0,0.416259765625,2025-02-01 01:00:00,USDJPY,5.0,5.0,4.0
3,0,0,0.475830078125,2025-02-01 01:00:00,USDMXN,2.0,1.0,2.0
3,0,0,0.4375,2025-02-01 02:00:00,AUDUSD,6.0,2.0,6.0
3,0,0,0.413330078125,2025-02-01 02:00:00,CHFJPY,17.0,4.0,None
3,0,0,0.450927734375,2025-02-01 02:00:00,EURUSD,7.0,7.0,1.0
3,1,0,0.374267578125,2025-02-01 02:00:00,USDJPY,3.0,1.0,3.0
3,0,0,0.44189453125,2025-02-01 02:00:00,USDMXN,3.0,3.0,2.0
3,0,0,0.392333984375,2025-02-01 03:00:00,AUDUSD,5.0,4.0,5.0
3,0,0,0.42724609375,2025-02-01 03:00:00,CHFJPY,16.0,3.0,None
3,0,0,0.448974609375,2025-02-01 03:00:00,EURUSD,9.0,9.0,4.0
3,0,0,0.4130859375,2025-02-01 03:00:00,USDJPY,2.0,1.0,2.0
3,0,0,0.431884765625,2025-02-01 03:00:00,USDMXN,2.0,2.0,1.0
3,0,0,0.37255859375,2025-02-01 04:00:00,AUDUSD,3.0,3.0,3.0
3,0,2,0.4111328125,2025-02-01 04:00:00,CHFJPY,11.0,2.0,None
3,0,0,0.421875,2025-02-01 04:00:00,EURUSD,4.0,4.0,2.0
3,1,0,0.385498046875,2025-02-01 04:00:00,USDJPY,2.0,2.0,1.0
3,0,0,0.4267578125,2025-02-01 04:00:00,USDMXN,4.0,1.0,4.0
3,0,0,0.39013671875,2025-02-01 05:00:00,AUDUSD,16.0,16.0,2.0
3,0,2,0.372314453125,2025-02-01 05:00:00,CHFJPY,10.0,1.0,None
3,0,0,0.402099609375,2025-02-01 05:00:00,EURUSD,1.0,1.0,1.0
3,1,2,0.407958984375,2025-02-01 05:00:00,USDJPY,6.0,3.0,None
3,0,0,0.4326171875,2025-02-01 05:00:00,USDMXN,7.0,7.0,7.0
3,1,0,0.365966796875,2025-02-01 06:00:00,AUDUSD,1.0,1.0,1.0
3,0,2,0.337890625,2025-02-01 06:00:00,CHFJPY,9.0,3.0,None
3,0,0,0.421142578125,2025-02-01 06:00:00,EURUSD,1.0,1.0,1.0
3,1,0,0.404296875,2025-02-01 06:00:00,USDJPY,28.0,5.0,28.0
3,0,0,0.416259765625,2025-02-01 06:00:00,USDMXN,6.0,2.0,6.0
3,0,0,0.375732421875,2025-02-01 07:00:00,AUDUSD,3.0,1.0,3.0
3,1,2,0.39501953125,2025-02-01 07:00:00,CHFJPY,12.0,3.0,None
3,1,0,0.383056640625,2025-02-01 07:00:00,EURUSD,2.0,2.0,1.0
3,1,0,0.385009765625,2025-02-01 07:00:00,USDJPY,27.0,4.0,27.0
3,1,0,0.380615234375,2025-02-01 07:00:00,USDMXN,5.0,1.0,5.0
3,1,0,0.366455078125,2025-02-01 08:00:00,AUDUSD,7.0,7.0,2.0
3,1,2,0.37890625,2025-02-01 08:00:00,CHFJPY,11.0,2.0,None
3,0,0,0.38037109375,2025-02-01 08:00:00,EURUSD,16.0,4.0,16.0
3,1,0,0.362548828125,2025-02-01 08:00:00,USDJPY,26.0,3.0,26.0
3,0,0,0.3955078125,2025-02-01 08:00:00,USDMXN,3.0,3.0,2.0
3,1,2,0.358154296875,2025-02-01 09:00:00,AUDUSD,12.0,2.0,None
3,1,0,0.380615234375,2025-02-01 09:00:00,CHFJPY,15.0,6.0,None
3,1,0,0.369384765625,2025-02-01 09:00:00,EURUSD,16.0,3.0,16.0
3,1,0,0.34326171875,2025-02-01 09:00:00,USDJPY,25.0,2.0,25.0
3,1,0,0.39111328125,2025-02-01 09:00:00,USDMXN,2.0,2.0,1.0
3,2,0,0.3466796875,2025-02-01 10:00:00,AUDUSD,30.0,5.0,None
3,1,0,0.3544921875,2025-02-01 10:00:00,CHFJPY,5.0,5.0,3.0
3,1,0,0.38232421875,2025-02-01 10:00:00,EURUSD,14.0,2.0,14.0
3,2,0,0.42822265625,2025-02-01 10:00:00,USDJPY,2.0,1.0,2.0
3,1,0,0.398193359375,2025-02-01 10:00:00,USDMXN,2.0,1.0,2.0
3,2,0,0.34716796875,2025-02-01 11:00:00,AUDUSD,4.0,4.0,2.0
3,2,0,0.383544921875,2025-02-01 11:00:00,CHFJPY,4.0,4.0,2.0
3,0,0,0.36376953125,2025-02-01 11:00:00,EURUSD,5.0,1.0,5.0
3,2,0,0.485107421875,2025-02-01 11:00:00,USDJPY,23.0,1.0,23.0
3,1,0,0.373779296875,2025-02-01 11:00:00,USDMXN,1.0,1.0,1.0
3,0,0,0.351318359375,2025-02-01 12:00:00,AUDUSD,3.0,3.0,1.0
3,2,0,0.421875,2025-02-01 12:00:00,CHFJPY,3.0,3.0,1.0
3,0,0,0.350341796875,2025-02-01 12:00:00,EURUSD,14.0,None,4.0
3,2,0,0.4404296875,2025-02-01 12:00:00,USDJPY,33.0,None,12.0
3,1,0,0.4072265625,2025-02-01 12:00:00,USDMXN,30.0,3.0,None
3,0,0,0.3544921875,2025-02-01 13:00:00,AUDUSD,58.0,2.0,58.0
3,2,0,0.43408203125,2025-02-01 13:00:00,CHFJPY,4.0,2.0,4.0
3,1,0,0.380126953125,2025-02-01 13:00:00,EURUSD,15.0,None,7.0
3,2,0,0.48779296875,2025-02-01 13:00:00,USDJPY,32.0,None,11.0
3,1,0,0.39501953125,2025-02-01 13:00:00,USDMXN,29.0,2.0,None
3,0,0,0.352294921875,2025-02-01 14:00:00,AUDUSD,3.0,1.0,3.0
3,0,0,0.346923828125,2025-02-01 14:00:00,CHFJPY,2.0,1.0,2.0
3,1,0,0.396728515625,2025-02-01 14:00:00,EURUSD,14.0,None,7.0
3,2,0,0.51318359375,2025-02-01 14:00:00,USDJPY,20.0,6.0,20.0
3,0,0,0.356201171875,2025-02-01 14:00:00,USDMXN,4.0,1.0,4.0
3,0,0,0.356201171875,2025-02-01 15:00:00,AUDUSD,56.0,5.0,56.0
3,2,2,0.39501953125,2025-02-01 15:00:00,CHFJPY,4.0,2.0,None
3,1,0,0.3935546875,2025-02-01 15:00:00,EURUSD,13.0,None,9.0
3,2,0,0.53759765625,2025-02-01 15:00:00,USDJPY,6.0,5.0,6.0
3,0,0,0.355712890625,2025-02-01 15:00:00,USDMXN,36.0,4.0,None
3,0,0,0.368896484375,2025-02-01 16:00:00,AUDUSD,5.0,5.0,1.0
3,2,0,0.425537109375,2025-02-01 16:00:00,CHFJPY,2.0,2.0,1.0
3,1,1,0.3876953125,2025-02-01 16:00:00,EURUSD,12.0,None,8.0
3,2,0,0.430908203125,2025-02-01 16:00:00,USDJPY,5.0,4.0,5.0
3,1,0,0.3525390625,2025-02-01 16:00:00,USDMXN,29.0,2.0,None
3,2,0,0.405029296875,2025-02-01 17:00:00,AUDUSD,54.0,2.0,54.0
3,0,2,0.369140625,2025-02-01 17:00:00,CHFJPY,10.0,2.0,None
3,1,1,0.377685546875,2025-02-01 17:00:00,EURUSD,9.0,None,7.0
3,2,0,0.443115234375,2025-02-01 17:00:00,USDJPY,4.0,3.0,4.0
3,0,0,0.373779296875,2025-02-01 17:00:00,USDMXN,3.0,3.0,1.0
3,0,0,0.3798828125,2025-02-01 18:00:00,AUDUSD,5.0,5.0,1.0
3,0,0,0.387451171875,2025-02-01 18:00:00,CHFJPY,14.0,2.0,None
3,1,1,0.3623046875,2025-02-01 18:00:00,EURUSD,8.0,None,3.0
3,2,0,0.44384765625,2025-02-01 18:00:00,USDJPY,3.0,2.0,3.0
3,0,0,0.387451171875,2025-02-01 18:00:00,USDMXN,27.0,27.0,14.0
3,0,0,0.394287109375,2025-02-01 19:00:00,AUDUSD,10.0,10.0,6.0
3,0,0,0.409912109375,2025-02-01 19:00:00,CHFJPY,14.0,9.0,None
3,0,1,0.364013671875,2025-02-01 19:00:00,EURUSD,6.0,None,2.0
3,2,0,0.401123046875,2025-02-01 19:00:00,USDJPY,2.0,1.0,2.0
3,0,0,0.402099609375,2025-02-01 19:00:00,USDMXN,26.0,26.0,5.0
3,0,0,0.388916015625,2025-02-01 20:00:00,AUDUSD,9.0,9.0,5.0
3,0,0,0.42333984375,2025-02-01 20:00:00,CHFJPY,13.0,7.0,None
3,0,1,0.413818359375,2025-02-01 20:00:00,EURUSD,8.0,None,4.0
3,0,0,0.35791015625,2025-02-01 20:00:00,USDJPY,5.0,5.0,1.0
3,0,0,0.396240234375,2025-02-01 20:00:00,USDMXN,14.0,14.0,12.0
3,0,0,0.404541015625,2025-02-01 21:00:00,AUDUSD,19.0,19.0,4.0
3,0,2,0.426025390625,2025-02-01 21:00:00,CHFJPY,12.0,3.0,None
3,0,1,0.42626953125,2025-02-01 21:00:00,EURUSD,7.0,None,3.0
3,0,0,0.388427734375,2025-02-01 21:00:00,USDJPY,3.0,2.0,3.0
3,0,0,0.4345703125,2025-02-01 21:00:00,USDMXN,21.0,21.0,3.0
3,0,0,0.42041015625,2025-02-01 22:00:00,AUDUSD,7.0,7.0,2.0
3,0,2,0.43359375,2025-02-01 22:00:00,CHFJPY,9.0,2.0,None
3,0,0,0.4423828125,2025-02-01 22:00:00,EURUSD,3.0,2.0,3.0
3,0,0,0.40771484375,2025-02-01 22:00:00,USDJPY,3.0,3.0,2.0
3,0,0,0.430419921875,2025-02-01 22:00:00,USDMXN,11.0,11.0,2.0
3,0,0,0.44140625,2025-02-01 23:00:00,AUDUSD,2.0,1.0,2.0
3,0,0,0.441650390625,2025-02-01 23:00:00,CHFJPY,10.0,1.0,None
3,0,0,0.444580078125,2025-02-01 23:00:00,EURUSD,1.0,1.0,1.0
3,0,0,0.415283203125,2025-02-01 23:00:00,USDJPY,11.0,2.0,11.0
3,0,0,0.442138671875,2025-02-01 23:00:00,USDMXN,1.0,1.0,1.0
3,0,0,0.43505859375,2025-02-02 00:00:00,AUDUSD,4.0,4.0,1.0
3,0,0,0.4091796875,2025-02-02 00:00:00,CHFJPY,3.0,3.0,1.0
3,0,0,0.471923828125,2025-02-02 00:00:00,EURUSD,9.0,9.0,1.0
3,0,0,0.40478515625,2025-02-02 00:00:00,USDJPY,12.0,None,1.0
3,0,0,0.470947265625,2025-02-02 00:00:00,USDMXN,10.0,10.0,1.0
3,0,0,0.439208984375,2025-02-02 01:00:00,AUDUSD,5.0,2.0,5.0
3,0,0,0.426513671875,2025-02-02 01:00:00,CHFJPY,8.0,2.0,None
3,0,0,0.462646484375,2025-02-02 01:00:00,EURUSD,7.0,7.0,3.0
3,0,0,0.38818359375,2025-02-02 01:00:00,USDJPY,16.0,None,9.0
3,0,0,0.4755859375,2025-02-02 01:00:00,USDMXN,9.0,9.0,7.0
3,0,0,0.43994140625,2025-02-02 02:00:00,AUDUSD,60.0,None,4.0
3,0,2,0.40576171875,2025-02-02 02:00:00,CHFJPY,7.0,1.0,None
3,0,0,0.451171875,2025-02-02 02:00:00,EURUSD,7.0,7.0,2.0
3,0,0,0.3876953125,2025-02-02 02:00:00,USDJPY,19.0,None,8.0
3,0,1,0.46875,2025-02-02 02:00:00,USDMXN,6.0,None,4.0
3,0,0,0.428955078125,2025-02-02 03:00:00,AUDUSD,59.0,None,3.0
3,0,0,0.429443359375,2025-02-02 03:00:00,CHFJPY,6.0,6.0,2.0
3,0,0,0.44970703125,2025-02-02 03:00:00,EURUSD,6.0,6.0,1.0
3,0,1,0.417724609375,2025-02-02 03:00:00,USDJPY,7.0,None,6.0
3,0,1,0.46142578125,2025-02-02 03:00:00,USDMXN,5.0,None,3.0
3,0,0,0.420654296875,2025-02-02 04:00:00,AUDUSD,2.0,1.0,2.0
3,0,0,0.37548828125,2025-02-02 04:00:00,CHFJPY,1.0,1.0,1.0
3,0,0,0.4296875,2025-02-02 04:00:00,EURUSD,6.0,5.0,6.0
3,1,0,0.372802734375,2025-02-02 04:00:00,USDJPY,3.0,1.0,3.0
3,0,1,0.4248046875,2025-02-02 04:00:00,USDMXN,4.0,None,2.0
3,0,0,0.39111328125,2025-02-02 05:00:00,AUDUSD,8.0,5.0,8.0
3,1,2,0.385009765625,2025-02-02 05:00:00,CHFJPY,8.0,4.0,None
3,0,0,0.414794921875,2025-02-02 05:00:00,EURUSD,5.0,4.0,5.0
3,1,0,0.43017578125,2025-02-02 05:00:00,USDJPY,2.0,2.0,2.0
3,0,0,0.4306640625,2025-02-02 05:00:00,USDMXN,4.0,4.0,1.0
3,1,0,0.371826171875,2025-02-02 06:00:00,AUDUSD,41.0,2.0,41.0
3,1,2,0.376708984375,2025-02-02 06:00:00,CHFJPY,7.0,3.0,None
3,0,0,0.400634765625,2025-02-02 06:00:00,EURUSD,4.0,3.0,4.0
3,1,0,0.422607421875,2025-02-02 06:00:00,USDJPY,1.0,1.0,1.0
3,0,1,0.392578125,2025-02-02 06:00:00,USDMXN,2.0,None,2.0
3,0,0,0.366455078125,2025-02-02 07:00:00,AUDUSD,9.0,9.0,6.0
3,1,2,0.381103515625,2025-02-02 07:00:00,CHFJPY,6.0,2.0,None
3,1,0,0.38525390625,2025-02-02 07:00:00,EURUSD,3.0,2.0,3.0
3,1,0,0.36572265625,2025-02-02 07:00:00,USDJPY,3.0,2.0,3.0
3,0,1,0.40673828125,2025-02-02 07:00:00,USDMXN,1.0,None,1.0
3,1,0,0.362548828125,2025-02-02 08:00:00,AUDUSD,8.0,8.0,5.0
3,1,2,0.37451171875,2025-02-02 08:00:00,CHFJPY,5.0,1.0,None
3,0,0,0.380615234375,2025-02-02 08:00:00,EURUSD,2.0,1.0,2.0
3,1,0,0.364013671875,2025-02-02 08:00:00,USDJPY,2.0,1.0,2.0
3,0,0,0.4013671875,2025-02-02 08:00:00,USDMXN,4.0,2.0,4.0
3,1,0,0.358642578125,2025-02-02 09:00:00,AUDUSD,7.0,7.0,1.0
3,1,0,0.3798828125,2025-02-02 09:00:00,CHFJPY,4.0,4.0,3.0
3,1,1,0.37451171875,2025-02-02 09:00:00,EURUSD,3.0,None,1.0
3,2,0,0.408935546875,2025-02-02 09:00:00,USDJPY,4.0,4.0,1.0
3,1,0,0.395263671875,2025-02-02 09:00:00,USDMXN,12.0,12.0,3.0
3,2,0,0.337158203125,2025-02-02 10:00:00,AUDUSD,52.0,None,3.0
3,2,0,0.348876953125,2025-02-02 10:00:00,CHFJPY,3.0,3.0,2.0
3,1,0,0.379638671875,2025-02-02 10:00:00,EURUSD,3.0,3.0,2.0
3,2,1,0.44921875,2025-02-02 10:00:00,USDJPY,11.0,None,2.0
3,0,0,0.365234375,2025-02-02 10:00:00,USDMXN,8.0,8.0,2.0
3,2,0,0.376953125,2025-02-02 11:00:00,AUDUSD,5.0,5.0,2.0
3,2,0,0.380126953125,2025-02-02 11:00:00,CHFJPY,2.0,2.0,1.0
3,1,0,0.392333984375,2025-02-02 11:00:00,EURUSD,2.0,2.0,1.0
3,2,0,0.488037109375,2025-02-02 11:00:00,USDJPY,2.0,2.0,1.0
3,1,0,0.376953125,2025-02-02 11:00:00,USDMXN,7.0,7.0,1.0
3,1,0,0.360595703125,2025-02-02 12:00:00,AUDUSD,4.0,4.0,1.0
3,1,0,0.350830078125,2025-02-02 12:00:00,CHFJPY,4.0,1.0,4.0
3,1,0,0.349853515625,2025-02-02 12:00:00,EURUSD,16.0,16.0,3.0
3,2,1,0.442626953125,2025-02-02 12:00:00,USDJPY,9.0,None,3.0
3,1,2,0.371337890625,2025-02-02 12:00:00,USDMXN,6.0,1.0,None
3,2,0,0.347900390625,2025-02-02 13:00:00,AUDUSD,49.0,None,5.0
3,2,0,0.34326171875,2025-02-02 13:00:00,CHFJPY,3.0,3.0,1.0
3,0,0,0.359619140625,2025-02-02 13:00:00,EURUSD,15.0,15.0,2.0
3,2,1,0.54052734375,2025-02-02 13:00:00,USDJPY,11.0,None,3.0
3,1,2,0.361083984375,2025-02-02 13:00:00,USDMXN,8.0,1.0,None
3,0,0,0.352783203125,2025-02-02 14:00:00,AUDUSD,33.0,None,4.0
3,2,2,0.411865234375,2025-02-02 14:00:00,CHFJPY,8.0,1.0,None
3,1,0,0.39892578125,2025-02-02 14:00:00,EURUSD,14.0,14.0,1.0
3,2,0,0.537109375,2025-02-02 14:00:00,USDJPY,7.0,4.0,7.0
3,1,2,0.35498046875,2025-02-02 14:00:00,USDMXN,7.0,3.0,None
3,2,0,0.37060546875,2025-02-02 15:00:00,AUDUSD,3.0,1.0,3.0
3,2,2,0.440185546875,2025-02-02 15:00:00,CHFJPY,8.0,1.0,None
3,1,0,0.394775390625,2025-02-02 15:00:00,EURUSD,45.0,13.0,None
3,2,0,0.5361328125,2025-02-02 15:00:00,USDJPY,6.0,3.0,6.0
3,0,2,0.35400390625,2025-02-02 15:00:00,USDMXN,12.0,3.0,None
3,2,0,0.399169921875,2025-02-02 16:00:00,AUDUSD,7.0,7.0,2.0
3,2,0,0.3603515625,2025-02-02 16:00:00,CHFJPY,23.0,6.0,None
3,1,2,0.38330078125,2025-02-02 16:00:00,EURUSD,12.0,10.0,None
3,2,2,0.51220703125,2025-02-02 16:00:00,USDJPY,2.0,2.0,None
3,1,2,0.373291015625,2025-02-02 16:00:00,USDMXN,5.0,1.0,None
3,2,0,0.38671875,2025-02-02 17:00:00,AUDUSD,5.0,5.0,1.0
3,0,0,0.367431640625,2025-02-02 17:00:00,CHFJPY,6.0,6.0,5.0
3,1,2,0.36962890625,2025-02-02 17:00:00,EURUSD,11.0,9.0,None
3,2,2,0.48828125,2025-02-02 17:00:00,USDJPY,1.0,1.0,None
3,1,0,0.3896484375,2025-02-02 17:00:00,USDMXN,4.0,4.0,2.0
3,2,0,0.37744140625,2025-02-02 18:00:00,AUDUSD,20.0,5.0,20.0
3,0,0,0.36767578125,2025-02-02 18:00:00,CHFJPY,4.0,4.0,4.0
3,0,2,0.379150390625,2025-02-02 18:00:00,EURUSD,10.0,8.0,None
3,2,0,0.45703125,2025-02-02 18:00:00,USDJPY,22.0,None,4.0
3,0,0,0.37255859375,2025-02-02 18:00:00,USDMXN,1.0,1.0,1.0
3,2,0,0.364501953125,2025-02-02 19:00:00,AUDUSD,3.0,3.0,2.0
3,0,0,0.38427734375,2025-02-02 19:00:00,CHFJPY,3.0,3.0,3.0
3,0,2,0.39208984375,2025-02-02 19:00:00,EURUSD,9.0,7.0,None
3,2,0,0.4169921875,2025-02-02 19:00:00,USDJPY,21.0,None,3.0
3,0,0,0.407470703125,2025-02-02 19:00:00,USDMXN,5.0,2.0,5.0
3,0,0,0.379150390625,2025-02-02 20:00:00,AUDUSD,2.0,2.0,1.0
3,0,0,0.405029296875,2025-02-02 20:00:00,CHFJPY,2.0,2.0,2.0
3,0,0,0.4189453125,2025-02-02 20:00:00,EURUSD,6.0,6.0,1.0
3,0,1,0.366943359375,2025-02-02 20:00:00,USDJPY,4.0,None,1.0
3,0,0,0.4228515625,2025-02-02 20:00:00,USDMXN,4.0,1.0,4.0
3,0,0,0.406494140625,2025-02-02 21:00:00,AUDUSD,17.0,1.0,17.0
3,0,0,0.434326171875,2025-02-02 21:00:00,CHFJPY,1.0,1.0,1.0
3,0,2,0.42626953125,2025-02-02 21:00:00,EURUSD,7.0,5.0,None
3,0,0,0.38427734375,2025-02-02 21:00:00,USDJPY,26.0,None,3.0
3,0,0,0.441162109375,2025-02-02 21:00:00,USDMXN,6.0,6.0,3.0
3,0,0,0.4228515625,2025-02-02 22:00:00,AUDUSD,1.0,1.0,1.0
3,0,0,0.44482421875,2025-02-02 22:00:00,CHFJPY,3.0,1.0,3.0
3,0,2,0.451416015625,2025-02-02 22:00:00,EURUSD,6.0,4.0,None
3,0,0,0.431640625,2025-02-02 22:00:00,USDJPY,38.0,38.0,2.0
3,0,0,0.443115234375,2025-02-02 22:00:00,USDMXN,5.0,5.0,2.0
3,0,0,0.447509765625,2025-02-02 23:00:00,AUDUSD,41.0,None,14.0
