epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
11,1,0,0.418701171875,2025-01-31 07:00:00,EURUSD,2.0,2.0,1.0
11,1,0,0.52099609375,2025-01-31 07:00:00,USDJPY,28.0,14.0,None
11,1,0,0.5439453125,2025-01-31 07:00:00,USDMXN,7.0,3.0,7.0
11,2,0,0.40771484375,2025-01-31 08:00:00,AUDUSD,3.0,3.0,1.0
11,2,2,0.393310546875,2025-01-31 08:00:00,CHFJPY,7.0,4.0,None
11,1,1,0.487548828125,2025-01-31 08:00:00,EURUSD,9.0,None,1.0
11,0,0,0.397216796875,2025-01-31 08:00:00,USDJPY,13.0,5.0,None
11,1,0,0.53125,2025-01-31 08:00:00,USDMXN,6.0,1.0,6.0
11,2,0,0.430908203125,2025-01-31 09:00:00,AUDUSD,2.0,2.0,2.0
11,2,2,0.442626953125,2025-01-31 09:00:00,CHFJPY,7.0,4.0,None
11,1,1,0.477783203125,2025-01-31 09:00:00,EURUSD,12.0,None,3.0
11,2,2,0.40283203125,2025-01-31 09:00:00,USDJPY,12.0,4.0,None
11,1,0,0.6259765625,2025-01-31 09:00:00,USDMXN,6.0,6.0,1.0
11,2,0,0.422607421875,2025-01-31 10:00:00,AUDUSD,1.0,1.0,1.0
11,2,0,0.470947265625,2025-01-31 10:00:00,CHFJPY,3.0,3.0,2.0
11,1,0,0.55712890625,2025-01-31 10:00:00,EURUSD,40.0,None,7.0
11,2,2,0.5419921875,2025-01-31 10:00:00,USDJPY,11.0,3.0,None
11,1,0,0.609375,2025-01-31 10:00:00,USDMXN,5.0,5.0,2.0
11,0,0,0.419921875,2025-01-31 11:00:00,AUDUSD,42.0,2.0,None
11,2,0,0.455078125,2025-01-31 11:00:00,CHFJPY,1.0,1.0,1.0
11,1,0,0.59375,2025-01-31 11:00:00,EURUSD,25.0,25.0,10.0
11,2,2,0.65283203125,2025-01-31 11:00:00,USDJPY,10.0,2.0,None
11,1,0,0.56982421875,2025-01-31 11:00:00,USDMXN,4.0,4.0,1.0
11,0,0,0.4462890625,2025-01-31 12:00:00,AUDUSD,3.0,1.0,3.0
11,2,0,0.426513671875,2025-01-31 12:00:00,CHFJPY,15.0,3.0,None
11,1,0,0.55029296875,2025-01-31 12:00:00,EURUSD,24.0,24.0,5.0
11,2,0,0.6015625,2025-01-31 12:00:00,USDJPY,21.0,1.0,None
11,1,0,0.493408203125,2025-01-31 12:00:00,USDMXN,3.0,3.0,2.0
11,2,0,0.3603515625,2025-01-31 13:00:00,AUDUSD,34.0,5.0,None
11,2,0,0.478515625,2025-01-31 13:00:00,CHFJPY,2.0,2.0,1.0
11,1,1,0.4189453125,2025-01-31 13:00:00,EURUSD,8.0,None,3.0
11,2,0,0.7265625,2025-01-31 13:00:00,USDJPY,20.0,2.0,None
11,1,0,0.4560546875,2025-01-31 13:00:00,USDMXN,1.0,1.0,1.0
11,2,2,0.369140625,2025-01-31 14:00:00,AUDUSD,8.0,3.0,None
11,2,0,0.492919921875,2025-01-31 14:00:00,CHFJPY,7.0,1.0,7.0
11,1,1,0.50732421875,2025-01-31 14:00:00,EURUSD,7.0,None,2.0
11,2,0,0.6630859375,2025-01-31 14:00:00,USDJPY,21.0,7.0,None
11,1,0,0.57373046875,2025-01-31 14:00:00,USDMXN,6.0,6.0,1.0
11,2,2,0.369873046875,2025-01-31 15:00:00,AUDUSD,4.0,2.0,None
11,0,0,0.4677734375,2025-01-31 15:00:00,CHFJPY,15.0,15.0,1.0
11,1,0,0.60400390625,2025-01-31 15:00:00,EURUSD,21.0,21.0,6.0
11,2,0,0.62939453125,2025-01-31 15:00:00,USDJPY,29.0,17.0,None
11,2,0,0.372802734375,2025-01-31 15:00:00,USDMXN,13.0,5.0,13.0
11,0,2,0.419189453125,2025-01-31 16:00:00,AUDUSD,3.0,1.0,None
11,2,0,0.461669921875,2025-01-31 16:00:00,CHFJPY,9.0,9.0,2.0
11,1,0,0.587890625,2025-01-31 16:00:00,EURUSD,5.0,2.0,5.0
11,2,0,0.630859375,2025-01-31 16:00:00,USDJPY,19.0,5.0,None
11,2,0,0.39404296875,2025-01-31 16:00:00,USDMXN,4.0,4.0,4.0
11,0,0,0.40673828125,2025-01-31 17:00:00,AUDUSD,5.0,2.0,5.0
11,0,0,0.49267578125,2025-01-31 17:00:00,CHFJPY,22.0,8.0,None
11,1,1,0.424560546875,2025-01-31 17:00:00,EURUSD,10.0,None,2.0
11,2,0,0.5654296875,2025-01-31 17:00:00,USDJPY,4.0,4.0,4.0
11,2,0,0.375244140625,2025-01-31 17:00:00,USDMXN,3.0,3.0,3.0
11,0,0,0.40380859375,2025-01-31 18:00:00,AUDUSD,29.0,1.0,None
11,0,2,0.58740234375,2025-01-31 18:00:00,CHFJPY,12.0,6.0,None
11,1,0,0.51025390625,2025-01-31 18:00:00,EURUSD,18.0,18.0,3.0
11,2,0,0.4873046875,2025-01-31 18:00:00,USDJPY,3.0,3.0,3.0
11,1,0,0.453857421875,2025-01-31 18:00:00,USDMXN,2.0,2.0,2.0
11,0,0,0.40478515625,2025-01-31 19:00:00,AUDUSD,95.0,3.0,95.0
11,0,2,0.47119140625,2025-01-31 19:00:00,CHFJPY,11.0,5.0,None
11,1,0,0.41943359375,2025-01-31 19:00:00,EURUSD,14.0,14.0,8.0
11,2,0,0.5693359375,2025-01-31 19:00:00,USDJPY,2.0,1.0,2.0
11,1,0,0.478759765625,2025-01-31 19:00:00,USDMXN,1.0,1.0,1.0
11,0,0,0.42333984375,2025-01-31 20:00:00,AUDUSD,2.0,2.0,2.0
11,0,2,0.51611328125,2025-01-31 20:00:00,CHFJPY,5.0,1.0,None
11,0,0,0.3779296875,2025-01-31 20:00:00,EURUSD,7.0,4.0,7.0
11,0,0,0.4052734375,2025-01-31 20:00:00,USDJPY,1.0,1.0,1.0
11,1,0,0.39794921875,2025-01-31 20:00:00,USDMXN,19.0,19.0,8.0
11,0,0,0.435302734375,2025-01-31 21:00:00,AUDUSD,1.0,1.0,1.0
11,0,0,0.5576171875,2025-01-31 21:00:00,CHFJPY,3.0,3.0,2.0
11,0,0,0.424072265625,2025-01-31 21:00:00,EURUSD,6.0,3.0,6.0
11,0,0,0.5625,2025-01-31 21:00:00,USDJPY,14.0,14.0,1.0
11,0,0,0.53857421875,2025-01-31 21:00:00,USDMXN,18.0,18.0,6.0
11,0,0,0.50048828125,2025-01-31 22:00:00,AUDUSD,31.0,31.0,10.0
11,0,0,0.5732421875,2025-01-31 22:00:00,CHFJPY,2.0,2.0,1.0
11,0,0,0.5234375,2025-01-31 22:00:00,EURUSD,1.0,1.0,1.0
11,0,0,0.71630859375,2025-01-31 22:00:00,USDJPY,13.0,8.0,None
11,0,0,0.62646484375,2025-01-31 22:00:00,USDMXN,17.0,17.0,6.0
11,0,0,0.5439453125,2025-01-31 23:00:00,AUDUSD,5.0,3.0,5.0
11,0,0,0.56982421875,2025-01-31 23:00:00,CHFJPY,1.0,1.0,1.0
11,0,0,0.476806640625,2025-01-31 23:00:00,EURUSD,10.0,10.0,2.0
11,0,0,0.74755859375,2025-01-31 23:00:00,USDJPY,12.0,7.0,None
11,0,0,0.744140625,2025-01-31 23:00:00,USDMXN,5.0,1.0,5.0
11,0,0,0.58740234375,2025-02-01 00:00:00,AUDUSD,28.0,28.0,1.0
11,0,0,0.5341796875,2025-02-01 00:00:00,CHFJPY,3.0,3.0,1.0
11,0,0,0.55859375,2025-02-01 00:00:00,EURUSD,8.0,8.0,1.0
11,0,0,0.7412109375,2025-02-01 00:00:00,USDJPY,6.0,6.0,1.0
11,0,0,0.5478515625,2025-02-01 00:00:00,USDMXN,2.0,2.0,1.0
11,0,0,0.4609375,2025-02-01 01:00:00,AUDUSD,9.0,None,1.0
11,0,0,0.498779296875,2025-02-01 01:00:00,CHFJPY,18.0,5.0,None
11,0,0,0.5439453125,2025-02-01 01:00:00,EURUSD,8.0,8.0,2.0
11,0,0,0.689453125,2025-02-01 01:00:00,USDJPY,5.0,5.0,4.0
11,0,0,0.6025390625,2025-02-01 01:00:00,USDMXN,2.0,1.0,2.0
11,1,0,0.457275390625,2025-02-01 02:00:00,AUDUSD,6.0,2.0,6.0
11,0,0,0.463134765625,2025-02-01 02:00:00,CHFJPY,17.0,4.0,None
11,0,0,0.52587890625,2025-02-01 02:00:00,EURUSD,7.0,7.0,1.0
11,1,0,0.572265625,2025-02-01 02:00:00,USDJPY,3.0,1.0,3.0
11,0,0,0.54150390625,2025-02-01 02:00:00,USDMXN,3.0,3.0,2.0
11,1,0,0.474365234375,2025-02-01 03:00:00,AUDUSD,5.0,4.0,5.0
11,0,0,0.66015625,2025-02-01 03:00:00,CHFJPY,16.0,3.0,None
11,1,0,0.4541015625,2025-02-01 03:00:00,EURUSD,9.0,9.0,4.0
11,1,0,0.60498046875,2025-02-01 03:00:00,USDJPY,2.0,1.0,2.0
11,0,0,0.50390625,2025-02-01 03:00:00,USDMXN,2.0,2.0,1.0
11,1,0,0.4033203125,2025-02-01 04:00:00,AUDUSD,3.0,3.0,3.0
11,0,2,0.41015625,2025-02-01 04:00:00,CHFJPY,11.0,2.0,None
11,1,0,0.4765625,2025-02-01 04:00:00,EURUSD,4.0,4.0,2.0
11,1,0,0.48095703125,2025-02-01 04:00:00,USDJPY,2.0,2.0,1.0
11,0,0,0.46484375,2025-02-01 04:00:00,USDMXN,4.0,1.0,4.0
11,1,0,0.383056640625,2025-02-01 05:00:00,AUDUSD,16.0,16.0,2.0
11,2,2,0.34228515625,2025-02-01 05:00:00,CHFJPY,10.0,1.0,None
11,1,0,0.49658203125,2025-02-01 05:00:00,EURUSD,1.0,1.0,1.0
11,1,2,0.57421875,2025-02-01 05:00:00,USDJPY,6.0,3.0,None
11,0,0,0.44580078125,2025-02-01 05:00:00,USDMXN,7.0,7.0,7.0
11,2,0,0.391357421875,2025-02-01 06:00:00,AUDUSD,1.0,1.0,1.0
11,2,2,0.415771484375,2025-02-01 06:00:00,CHFJPY,9.0,3.0,None
11,1,0,0.402099609375,2025-02-01 06:00:00,EURUSD,1.0,1.0,1.0
11,1,0,0.60400390625,2025-02-01 06:00:00,USDJPY,28.0,5.0,28.0
11,1,0,0.48974609375,2025-02-01 06:00:00,USDMXN,6.0,2.0,6.0
11,1,0,0.436279296875,2025-02-01 07:00:00,AUDUSD,3.0,1.0,3.0
11,1,2,0.402099609375,2025-02-01 07:00:00,CHFJPY,12.0,3.0,None
11,1,0,0.50634765625,2025-02-01 07:00:00,EURUSD,2.0,2.0,1.0
11,1,0,0.57666015625,2025-02-01 07:00:00,USDJPY,27.0,4.0,27.0
11,1,0,0.5439453125,2025-02-01 07:00:00,USDMXN,5.0,1.0,5.0
11,2,0,0.3916015625,2025-02-01 08:00:00,AUDUSD,7.0,7.0,2.0
11,2,2,0.402099609375,2025-02-01 08:00:00,CHFJPY,11.0,2.0,None
11,1,0,0.456787109375,2025-02-01 08:00:00,EURUSD,16.0,4.0,16.0
11,1,0,0.51904296875,2025-02-01 08:00:00,USDJPY,26.0,3.0,26.0
11,1,0,0.59130859375,2025-02-01 08:00:00,USDMXN,3.0,3.0,2.0
11,2,2,0.426025390625,2025-02-01 09:00:00,AUDUSD,12.0,2.0,None
11,2,0,0.41552734375,2025-02-01 09:00:00,CHFJPY,15.0,6.0,None
11,1,0,0.4775390625,2025-02-01 09:00:00,EURUSD,16.0,3.0,16.0
11,1,0,0.440185546875,2025-02-01 09:00:00,USDJPY,25.0,2.0,25.0
11,1,0,0.56884765625,2025-02-01 09:00:00,USDMXN,2.0,2.0,1.0
11,2,0,0.423828125,2025-02-01 10:00:00,AUDUSD,30.0,5.0,None
11,2,0,0.461669921875,2025-02-01 10:00:00,CHFJPY,5.0,5.0,3.0
11,1,0,0.51220703125,2025-02-01 10:00:00,EURUSD,14.0,2.0,14.0
11,2,0,0.509765625,2025-02-01 10:00:00,USDJPY,2.0,1.0,2.0
11,1,0,0.60595703125,2025-02-01 10:00:00,USDMXN,2.0,1.0,2.0
11,2,0,0.41845703125,2025-02-01 11:00:00,AUDUSD,4.0,4.0,2.0
11,2,0,0.5126953125,2025-02-01 11:00:00,CHFJPY,4.0,4.0,2.0
11,1,0,0.413330078125,2025-02-01 11:00:00,EURUSD,5.0,1.0,5.0
11,2,0,0.681640625,2025-02-01 11:00:00,USDJPY,23.0,1.0,23.0
11,1,0,0.505859375,2025-02-01 11:00:00,USDMXN,1.0,1.0,1.0
11,0,0,0.388427734375,2025-02-01 12:00:00,AUDUSD,3.0,3.0,1.0
11,2,0,0.546875,2025-02-01 12:00:00,CHFJPY,3.0,3.0,1.0
11,1,0,0.43310546875,2025-02-01 12:00:00,EURUSD,14.0,None,4.0
11,2,0,0.59619140625,2025-02-01 12:00:00,USDJPY,33.0,None,12.0
11,1,0,0.62451171875,2025-02-01 12:00:00,USDMXN,30.0,3.0,None
11,0,0,0.42236328125,2025-02-01 13:00:00,AUDUSD,58.0,2.0,58.0
11,2,0,0.58154296875,2025-02-01 13:00:00,CHFJPY,4.0,2.0,4.0
11,1,0,0.57861328125,2025-02-01 13:00:00,EURUSD,15.0,None,7.0
11,2,0,0.67138671875,2025-02-01 13:00:00,USDJPY,32.0,None,11.0
11,1,0,0.56298828125,2025-02-01 13:00:00,USDMXN,29.0,2.0,None
11,0,0,0.436279296875,2025-02-01 14:00:00,AUDUSD,3.0,1.0,3.0
11,0,0,0.3955078125,2025-02-01 14:00:00,CHFJPY,2.0,1.0,2.0
11,1,0,0.62109375,2025-02-01 14:00:00,EURUSD,14.0,None,7.0
11,2,0,0.71142578125,2025-02-01 14:00:00,USDJPY,20.0,6.0,20.0
11,2,0,0.352783203125,2025-02-01 14:00:00,USDMXN,4.0,1.0,4.0
11,0,0,0.432373046875,2025-02-01 15:00:00,AUDUSD,56.0,5.0,56.0
11,2,2,0.5634765625,2025-02-01 15:00:00,CHFJPY,4.0,2.0,None
11,1,0,0.611328125,2025-02-01 15:00:00,EURUSD,13.0,None,9.0
11,2,0,0.7255859375,2025-02-01 15:00:00,USDJPY,6.0,5.0,6.0
11,2,0,0.379150390625,2025-02-01 15:00:00,USDMXN,36.0,4.0,None
11,0,0,0.4833984375,2025-02-01 16:00:00,AUDUSD,5.0,5.0,1.0
11,2,0,0.52001953125,2025-02-01 16:00:00,CHFJPY,2.0,2.0,1.0
11,1,1,0.57373046875,2025-02-01 16:00:00,EURUSD,12.0,None,8.0
11,2,0,0.57763671875,2025-02-01 16:00:00,USDJPY,5.0,4.0,5.0
11,2,0,0.367431640625,2025-02-01 16:00:00,USDMXN,29.0,2.0,None
11,2,0,0.405029296875,2025-02-01 17:00:00,AUDUSD,54.0,2.0,54.0
11,0,2,0.453857421875,2025-02-01 17:00:00,CHFJPY,10.0,2.0,None
11,1,1,0.5556640625,2025-02-01 17:00:00,EURUSD,9.0,None,7.0
11,2,0,0.5751953125,2025-02-01 17:00:00,USDJPY,4.0,3.0,4.0
11,2,0,0.37353515625,2025-02-01 17:00:00,USDMXN,3.0,3.0,1.0
11,0,0,0.394287109375,2025-02-01 18:00:00,AUDUSD,5.0,5.0,1.0
11,0,0,0.48388671875,2025-02-01 18:00:00,CHFJPY,14.0,2.0,None
11,1,1,0.45849609375,2025-02-01 18:00:00,EURUSD,8.0,None,3.0
11,2,0,0.56396484375,2025-02-01 18:00:00,USDJPY,3.0,2.0,3.0
11,0,0,0.360595703125,2025-02-01 18:00:00,USDMXN,27.0,27.0,14.0
11,0,0,0.450439453125,2025-02-01 19:00:00,AUDUSD,10.0,10.0,6.0
11,0,0,0.53564453125,2025-02-01 19:00:00,CHFJPY,14.0,9.0,None
11,1,1,0.46142578125,2025-02-01 19:00:00,EURUSD,6.0,None,2.0
11,0,0,0.44677734375,2025-02-01 19:00:00,USDJPY,2.0,1.0,2.0
11,0,0,0.393798828125,2025-02-01 19:00:00,USDMXN,26.0,26.0,5.0
11,0,0,0.373779296875,2025-02-01 20:00:00,AUDUSD,9.0,9.0,5.0
11,0,0,0.552734375,2025-02-01 20:00:00,CHFJPY,13.0,7.0,None
11,0,1,0.421875,2025-02-01 20:00:00,EURUSD,8.0,None,4.0
11,0,0,0.56298828125,2025-02-01 20:00:00,USDJPY,5.0,5.0,1.0
11,0,0,0.48681640625,2025-02-01 20:00:00,USDMXN,14.0,14.0,12.0
11,0,0,0.368408203125,2025-02-01 21:00:00,AUDUSD,19.0,19.0,4.0
11,0,2,0.55078125,2025-02-01 21:00:00,CHFJPY,12.0,3.0,None
11,0,1,0.4580078125,2025-02-01 21:00:00,EURUSD,7.0,None,3.0
11,0,0,0.65869140625,2025-02-01 21:00:00,USDJPY,3.0,2.0,3.0
11,0,0,0.51220703125,2025-02-01 21:00:00,USDMXN,21.0,21.0,3.0
11,0,0,0.386962890625,2025-02-01 22:00:00,AUDUSD,7.0,7.0,2.0
11,0,2,0.626953125,2025-02-01 22:00:00,CHFJPY,9.0,2.0,None
11,0,0,0.541015625,2025-02-01 22:00:00,EURUSD,3.0,2.0,3.0
11,0,0,0.71484375,2025-02-01 22:00:00,USDJPY,3.0,3.0,2.0
11,0,0,0.468017578125,2025-02-01 22:00:00,USDMXN,11.0,11.0,2.0
11,0,0,0.4609375,2025-02-01 23:00:00,AUDUSD,2.0,1.0,2.0
11,0,0,0.56787109375,2025-02-01 23:00:00,CHFJPY,10.0,1.0,None
11,0,0,0.5517578125,2025-02-01 23:00:00,EURUSD,1.0,1.0,1.0
11,0,0,0.74169921875,2025-02-01 23:00:00,USDJPY,11.0,2.0,11.0
11,0,0,0.525390625,2025-02-01 23:00:00,USDMXN,1.0,1.0,1.0
11,0,0,0.47119140625,2025-02-02 00:00:00,AUDUSD,4.0,4.0,1.0
11,0,0,0.56103515625,2025-02-02 00:00:00,CHFJPY,3.0,3.0,1.0
11,0,0,0.6767578125,2025-02-02 00:00:00,EURUSD,9.0,9.0,1.0
11,0,0,0.59521484375,2025-02-02 00:00:00,USDJPY,12.0,None,1.0
11,0,0,0.5810546875,2025-02-02 00:00:00,USDMXN,10.0,10.0,1.0
11,0,0,0.443603515625,2025-02-02 01:00:00,AUDUSD,5.0,2.0,5.0
11,0,0,0.50048828125,2025-02-02 01:00:00,CHFJPY,8.0,2.0,None
11,0,0,0.634765625,2025-02-02 01:00:00,EURUSD,7.0,7.0,3.0
11,0,0,0.5810546875,2025-02-02 01:00:00,USDJPY,16.0,None,9.0
11,0,0,0.60498046875,2025-02-02 01:00:00,USDMXN,9.0,9.0,7.0
11,0,0,0.54541015625,2025-02-02 02:00:00,AUDUSD,60.0,None,4.0
11,0,2,0.463134765625,2025-02-02 02:00:00,CHFJPY,7.0,1.0,None
11,0,0,0.52685546875,2025-02-02 02:00:00,EURUSD,7.0,7.0,2.0
11,0,0,0.5771484375,2025-02-02 02:00:00,USDJPY,19.0,None,8.0
11,0,1,0.58056640625,2025-02-02 02:00:00,USDMXN,6.0,None,4.0
11,0,0,0.509765625,2025-02-02 03:00:00,AUDUSD,59.0,None,3.0
11,1,0,0.442138671875,2025-02-02 03:00:00,CHFJPY,6.0,6.0,2.0
11,0,0,0.47119140625,2025-02-02 03:00:00,EURUSD,6.0,6.0,1.0
11,0,1,0.60400390625,2025-02-02 03:00:00,USDJPY,7.0,None,6.0
11,0,1,0.55029296875,2025-02-02 03:00:00,USDMXN,5.0,None,3.0
11,0,0,0.5439453125,2025-02-02 04:00:00,AUDUSD,2.0,1.0,2.0
11,0,0,0.36767578125,2025-02-02 04:00:00,CHFJPY,1.0,1.0,1.0
11,1,0,0.4716796875,2025-02-02 04:00:00,EURUSD,6.0,5.0,6.0
11,1,0,0.697265625,2025-02-02 04:00:00,USDJPY,3.0,1.0,3.0
11,0,1,0.459716796875,2025-02-02 04:00:00,USDMXN,4.0,None,2.0
11,1,0,0.493408203125,2025-02-02 05:00:00,AUDUSD,8.0,5.0,8.0
11,1,2,0.404541015625,2025-02-02 05:00:00,CHFJPY,8.0,4.0,None
11,1,0,0.489013671875,2025-02-02 05:00:00,EURUSD,5.0,4.0,5.0
11,1,0,0.74951171875,2025-02-02 05:00:00,USDJPY,2.0,2.0,2.0
11,0,0,0.440185546875,2025-02-02 05:00:00,USDMXN,4.0,4.0,1.0
11,1,0,0.459228515625,2025-02-02 06:00:00,AUDUSD,41.0,2.0,41.0
11,1,2,0.35986328125,2025-02-02 06:00:00,CHFJPY,7.0,3.0,None
11,1,0,0.4912109375,2025-02-02 06:00:00,EURUSD,4.0,3.0,4.0
11,1,0,0.75390625,2025-02-02 06:00:00,USDJPY,1.0,1.0,1.0
11,1,1,0.509765625,2025-02-02 06:00:00,USDMXN,2.0,None,2.0
11,2,0,0.391845703125,2025-02-02 07:00:00,AUDUSD,9.0,9.0,6.0
11,2,2,0.370361328125,2025-02-02 07:00:00,CHFJPY,6.0,2.0,None
11,1,0,0.5087890625,2025-02-02 07:00:00,EURUSD,3.0,2.0,3.0
11,1,0,0.72119140625,2025-02-02 07:00:00,USDJPY,3.0,2.0,3.0
11,1,1,0.560546875,2025-02-02 07:00:00,USDMXN,1.0,None,1.0
11,2,0,0.418212890625,2025-02-02 08:00:00,AUDUSD,8.0,8.0,5.0
11,2,2,0.4111328125,2025-02-02 08:00:00,CHFJPY,5.0,1.0,None
11,1,0,0.458251953125,2025-02-02 08:00:00,EURUSD,2.0,1.0,2.0
11,1,0,0.69970703125,2025-02-02 08:00:00,USDJPY,2.0,1.0,2.0
11,1,0,0.60693359375,2025-02-02 08:00:00,USDMXN,4.0,2.0,4.0
11,2,0,0.44287109375,2025-02-02 09:00:00,AUDUSD,7.0,7.0,1.0
11,2,0,0.4169921875,2025-02-02 09:00:00,CHFJPY,4.0,4.0,3.0
11,1,1,0.5107421875,2025-02-02 09:00:00,EURUSD,3.0,None,1.0
11,2,0,0.4013671875,2025-02-02 09:00:00,USDJPY,4.0,4.0,1.0
11,1,0,0.611328125,2025-02-02 09:00:00,USDMXN,12.0,12.0,3.0
11,2,0,0.4287109375,2025-02-02 10:00:00,AUDUSD,52.0,None,3.0
11,2,0,0.478759765625,2025-02-02 10:00:00,CHFJPY,3.0,3.0,2.0
11,1,0,0.53515625,2025-02-02 10:00:00,EURUSD,3.0,3.0,2.0
11,2,1,0.5634765625,2025-02-02 10:00:00,USDJPY,11.0,None,2.0
11,0,0,0.494384765625,2025-02-02 10:00:00,USDMXN,8.0,8.0,2.0
11,2,0,0.42919921875,2025-02-02 11:00:00,AUDUSD,5.0,5.0,2.0
11,2,0,0.51025390625,2025-02-02 11:00:00,CHFJPY,2.0,2.0,1.0
11,1,0,0.59619140625,2025-02-02 11:00:00,EURUSD,2.0,2.0,1.0
11,2,0,0.68798828125,2025-02-02 11:00:00,USDJPY,2.0,2.0,1.0
11,1,0,0.51611328125,2025-02-02 11:00:00,USDMXN,7.0,7.0,1.0
11,1,0,0.35546875,2025-02-02 12:00:00,AUDUSD,4.0,4.0,1.0
11,2,0,0.42578125,2025-02-02 12:00:00,CHFJPY,4.0,1.0,4.0
11,1,0,0.451171875,2025-02-02 12:00:00,EURUSD,16.0,16.0,3.0
11,2,1,0.599609375,2025-02-02 12:00:00,USDJPY,9.0,None,3.0
11,1,2,0.479736328125,2025-02-02 12:00:00,USDMXN,6.0,1.0,None
11,0,0,0.458251953125,2025-02-02 13:00:00,AUDUSD,49.0,None,5.0
11,2,0,0.44482421875,2025-02-02 13:00:00,CHFJPY,3.0,3.0,1.0
11,1,0,0.418701171875,2025-02-02 13:00:00,EURUSD,15.0,15.0,2.0
11,2,1,0.7451171875,2025-02-02 13:00:00,USDJPY,11.0,None,3.0
11,1,2,0.47265625,2025-02-02 13:00:00,USDMXN,8.0,1.0,None
11,0,0,0.436279296875,2025-02-02 14:00:00,AUDUSD,33.0,None,4.0
11,2,2,0.57177734375,2025-02-02 14:00:00,CHFJPY,8.0,1.0,None
11,1,0,0.62060546875,2025-02-02 14:00:00,EURUSD,14.0,14.0,1.0
11,2,0,0.74755859375,2025-02-02 14:00:00,USDJPY,7.0,4.0,7.0
11,2,2,0.355712890625,2025-02-02 14:00:00,USDMXN,7.0,3.0,None
11,0,0,0.433837890625,2025-02-02 15:00:00,AUDUSD,3.0,1.0,3.0
11,2,2,0.56103515625,2025-02-02 15:00:00,CHFJPY,8.0,1.0,None
11,1,0,0.60888671875,2025-02-02 15:00:00,EURUSD,45.0,13.0,None
11,2,0,0.72998046875,2025-02-02 15:00:00,USDJPY,6.0,3.0,6.0
11,2,2,0.381103515625,2025-02-02 15:00:00,USDMXN,12.0,3.0,None
11,2,0,0.42431640625,2025-02-02 16:00:00,AUDUSD,7.0,7.0,2.0
11,0,0,0.48291015625,2025-02-02 16:00:00,CHFJPY,23.0,6.0,None
11,1,2,0.59033203125,2025-02-02 16:00:00,EURUSD,12.0,10.0,None
11,2,2,0.70947265625,2025-02-02 16:00:00,USDJPY,2.0,2.0,None
11,1,2,0.515625,2025-02-02 16:00:00,USDMXN,5.0,1.0,None
11,2,0,0.456298828125,2025-02-02 17:00:00,AUDUSD,5.0,5.0,1.0
11,0,0,0.51611328125,2025-02-02 17:00:00,CHFJPY,6.0,6.0,5.0
11,1,2,0.51171875,2025-02-02 17:00:00,EURUSD,11.0,9.0,None
11,2,2,0.65087890625,2025-02-02 17:00:00,USDJPY,1.0,1.0,None
11,1,0,0.56494140625,2025-02-02 17:00:00,USDMXN,4.0,4.0,2.0
11,2,0,0.471435546875,2025-02-02 18:00:00,AUDUSD,20.0,5.0,20.0
11,0,0,0.46484375,2025-02-02 18:00:00,CHFJPY,4.0,4.0,4.0
11,1,2,0.412353515625,2025-02-02 18:00:00,EURUSD,10.0,8.0,None
11,2,0,0.583984375,2025-02-02 18:00:00,USDJPY,22.0,None,4.0
11,1,0,0.413330078125,2025-02-02 18:00:00,USDMXN,1.0,1.0,1.0
11,2,0,0.442138671875,2025-02-02 19:00:00,AUDUSD,3.0,3.0,2.0
11,0,0,0.483154296875,2025-02-02 19:00:00,CHFJPY,3.0,3.0,3.0
11,1,2,0.40771484375,2025-02-02 19:00:00,EURUSD,9.0,7.0,None
11,2,0,0.4716796875,2025-02-02 19:00:00,USDJPY,21.0,None,3.0
11,1,0,0.46044921875,2025-02-02 19:00:00,USDMXN,5.0,2.0,5.0
11,2,0,0.367919921875,2025-02-02 20:00:00,AUDUSD,2.0,2.0,1.0
11,0,0,0.505859375,2025-02-02 20:00:00,CHFJPY,2.0,2.0,2.0
11,1,0,0.39794921875,2025-02-02 20:00:00,EURUSD,6.0,6.0,1.0
11,0,1,0.49853515625,2025-02-02 20:00:00,USDJPY,4.0,None,1.0
11,0,0,0.4619140625,2025-02-02 20:00:00,USDMXN,4.0,1.0,4.0
11,1,0,0.365966796875,2025-02-02 21:00:00,AUDUSD,17.0,1.0,17.0
11,0,0,0.63623046875,2025-02-02 21:00:00,CHFJPY,1.0,1.0,1.0
11,0,2,0.45751953125,2025-02-02 21:00:00,EURUSD,7.0,5.0,None
11,0,0,0.6455078125,2025-02-02 21:00:00,USDJPY,26.0,None,3.0
11,0,0,0.52392578125,2025-02-02 21:00:00,USDMXN,6.0,6.0,3.0
11,0,0,0.402099609375,2025-02-02 22:00:00,AUDUSD,1.0,1.0,1.0
11,0,0,0.5576171875,2025-02-02 22:00:00,CHFJPY,3.0,1.0,3.0
11,0,2,0.436767578125,2025-02-02 22:00:00,EURUSD,6.0,4.0,None
11,0,0,0.755859375,2025-02-02 22:00:00,USDJPY,38.0,38.0,2.0
11,0,0,0.57763671875,2025-02-02 22:00:00,USDMXN,5.0,5.0,2.0
11,0,0,0.546875,2025-02-02 23:00:00,AUDUSD,41.0,None,14.0
11,0,0,0.568359375,2025-02-02 23:00:00,CHFJPY,11.0,11.0,3.0
