epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
3,1,0,0.4169921875,2025-01-31 05:00:00,EURUSD,19.0,7.0,19.0
3,1,0,0.375732421875,2025-01-31 05:00:00,USDJPY,5.0,5.0,5.0
3,1,0,0.37353515625,2025-01-31 05:00:00,USDMXN,9.0,9.0,2.0
3,1,0,0.41845703125,2025-01-31 06:00:00,AUDUSD,21.0,3.0,21.0
3,1,0,0.404296875,2025-01-31 06:00:00,CHFJPY,4.0,4.0,2.0
3,1,0,0.414306640625,2025-01-31 06:00:00,EURUSD,56.0,6.0,None
3,1,0,0.367431640625,2025-01-31 06:00:00,USDJPY,15.0,15.0,4.0
3,1,0,0.368408203125,2025-01-31 06:00:00,USDMXN,46.0,7.0,None
3,1,0,0.418701171875,2025-01-31 07:00:00,AUDUSD,17.0,2.0,None
3,1,0,0.4013671875,2025-01-31 07:00:00,CHFJPY,3.0,3.0,2.0
3,1,0,0.4052734375,2025-01-31 07:00:00,EURUSD,49.0,4.0,None
3,2,0,0.3623046875,2025-01-31 07:00:00,USDJPY,14.0,14.0,3.0
3,1,0,0.360107421875,2025-01-31 07:00:00,USDMXN,47.0,13.0,None
3,1,2,0.40771484375,2025-01-31 08:00:00,AUDUSD,6.0,1.0,None
3,1,0,0.387939453125,2025-01-31 08:00:00,CHFJPY,2.0,2.0,1.0
3,1,0,0.41064453125,2025-01-31 08:00:00,EURUSD,54.0,4.0,None
3,2,0,0.37255859375,2025-01-31 08:00:00,USDJPY,13.0,13.0,2.0
3,2,0,0.3564453125,2025-01-31 08:00:00,USDMXN,18.0,6.0,18.0
3,1,0,0.406494140625,2025-01-31 09:00:00,AUDUSD,18.0,3.0,18.0
3,1,0,0.372314453125,2025-01-31 09:00:00,CHFJPY,13.0,None,2.0
3,1,0,0.402587890625,2025-01-31 09:00:00,EURUSD,11.0,6.0,11.0
3,2,0,0.376220703125,2025-01-31 09:00:00,USDJPY,1.0,1.0,1.0
3,2,0,0.389892578125,2025-01-31 09:00:00,USDMXN,5.0,5.0,3.0
3,1,0,0.36083984375,2025-01-31 10:00:00,AUDUSD,17.0,3.0,17.0
3,1,1,0.3798828125,2025-01-31 10:00:00,CHFJPY,12.0,None,5.0
3,1,0,0.39697265625,2025-01-31 10:00:00,EURUSD,10.0,3.0,10.0
3,2,0,0.378173828125,2025-01-31 10:00:00,USDJPY,19.0,2.0,None
3,2,0,0.414306640625,2025-01-31 10:00:00,USDMXN,4.0,4.0,2.0
3,1,0,0.35595703125,2025-01-31 11:00:00,AUDUSD,9.0,3.0,9.0
3,1,0,0.374755859375,2025-01-31 11:00:00,CHFJPY,15.0,None,6.0
3,1,0,0.385498046875,2025-01-31 11:00:00,EURUSD,9.0,1.0,9.0
3,2,0,0.39404296875,2025-01-31 11:00:00,USDJPY,20.0,1.0,None
3,2,0,0.345703125,2025-01-31 11:00:00,USDMXN,1.0,1.0,1.0
3,2,0,0.354248046875,2025-01-31 12:00:00,AUDUSD,11.0,11.0,3.0
3,1,1,0.37158203125,2025-01-31 12:00:00,CHFJPY,10.0,None,3.0
3,1,1,0.37841796875,2025-01-31 12:00:00,EURUSD,8.0,None,6.0
3,2,0,0.4033203125,2025-01-31 12:00:00,USDJPY,20.0,6.0,None
3,2,2,0.38818359375,2025-01-31 12:00:00,USDMXN,3.0,1.0,None
3,0,0,0.362060546875,2025-01-31 13:00:00,AUDUSD,2.0,1.0,2.0
3,1,0,0.3896484375,2025-01-31 13:00:00,CHFJPY,2.0,1.0,2.0
3,2,1,0.370849609375,2025-01-31 13:00:00,EURUSD,6.0,None,4.0
3,2,0,0.422119140625,2025-01-31 13:00:00,USDJPY,19.0,8.0,None
3,2,0,0.42919921875,2025-01-31 13:00:00,USDMXN,7.0,7.0,2.0
3,1,0,0.35302734375,2025-01-31 14:00:00,AUDUSD,7.0,7.0,1.0
3,1,0,0.38623046875,2025-01-31 14:00:00,CHFJPY,3.0,2.0,3.0
3,2,1,0.38037109375,2025-01-31 14:00:00,EURUSD,5.0,None,3.0
3,2,0,0.42919921875,2025-01-31 14:00:00,USDJPY,18.0,7.0,None
3,2,0,0.442138671875,2025-01-31 14:00:00,USDMXN,6.0,6.0,1.0
3,2,0,0.348876953125,2025-01-31 15:00:00,AUDUSD,12.0,3.0,12.0
3,1,0,0.36767578125,2025-01-31 15:00:00,CHFJPY,2.0,1.0,2.0
3,2,1,0.3720703125,2025-01-31 15:00:00,EURUSD,7.0,None,4.0
3,2,0,0.418701171875,2025-01-31 15:00:00,USDJPY,16.0,3.0,None
3,2,0,0.424072265625,2025-01-31 15:00:00,USDMXN,8.0,5.0,8.0
3,2,0,0.34375,2025-01-31 16:00:00,AUDUSD,6.0,6.0,4.0
3,1,0,0.376708984375,2025-01-31 16:00:00,CHFJPY,21.0,21.0,6.0
3,2,0,0.3798828125,2025-01-31 16:00:00,EURUSD,2.0,1.0,2.0
3,2,0,0.420166015625,2025-01-31 16:00:00,USDJPY,15.0,5.0,None
3,2,0,0.430908203125,2025-01-31 16:00:00,USDMXN,7.0,4.0,7.0
3,0,0,0.37939453125,2025-01-31 17:00:00,AUDUSD,10.0,1.0,10.0
3,1,0,0.3759765625,2025-01-31 17:00:00,CHFJPY,18.0,18.0,5.0
3,2,0,0.3740234375,2025-01-31 17:00:00,EURUSD,3.0,1.0,3.0
3,2,0,0.399169921875,2025-01-31 17:00:00,USDJPY,14.0,4.0,None
3,2,0,0.37451171875,2025-01-31 17:00:00,USDMXN,6.0,3.0,6.0
3,0,0,0.385009765625,2025-01-31 18:00:00,AUDUSD,4.0,4.0,2.0
3,1,1,0.367919921875,2025-01-31 18:00:00,CHFJPY,9.0,None,4.0
3,2,0,0.365478515625,2025-01-31 18:00:00,EURUSD,13.0,13.0,2.0
3,2,0,0.372314453125,2025-01-31 18:00:00,USDJPY,13.0,3.0,None
3,0,0,0.384033203125,2025-01-31 18:00:00,USDMXN,5.0,2.0,5.0
3,0,0,0.406005859375,2025-01-31 19:00:00,AUDUSD,2.0,2.0,1.0
3,0,1,0.379638671875,2025-01-31 19:00:00,CHFJPY,8.0,None,3.0
3,2,0,0.361572265625,2025-01-31 19:00:00,EURUSD,10.0,10.0,1.0
3,2,2,0.34765625,2025-01-31 19:00:00,USDJPY,12.0,2.0,None
3,0,0,0.3974609375,2025-01-31 19:00:00,USDMXN,4.0,1.0,4.0
3,0,1,0.420166015625,2025-01-31 20:00:00,AUDUSD,7.0,None,5.0
3,0,0,0.41015625,2025-01-31 20:00:00,CHFJPY,2.0,2.0,2.0
3,2,0,0.35498046875,2025-01-31 20:00:00,EURUSD,11.0,11.0,2.0
3,0,2,0.350341796875,2025-01-31 20:00:00,USDJPY,9.0,1.0,None
3,0,0,0.40380859375,2025-01-31 20:00:00,USDMXN,25.0,25.0,3.0
3,0,1,0.424072265625,2025-01-31 21:00:00,AUDUSD,6.0,None,4.0
3,0,0,0.421630859375,2025-01-31 21:00:00,CHFJPY,1.0,1.0,1.0
3,0,0,0.361083984375,2025-01-31 21:00:00,EURUSD,10.0,10.0,3.0
3,0,2,0.3623046875,2025-01-31 21:00:00,USDJPY,10.0,8.0,None
3,0,0,0.435791015625,2025-01-31 21:00:00,USDMXN,2.0,2.0,2.0
3,0,0,0.411376953125,2025-01-31 22:00:00,AUDUSD,3.0,2.0,3.0
3,0,0,0.399658203125,2025-01-31 22:00:00,CHFJPY,4.0,1.0,4.0
3,0,0,0.375,2025-01-31 22:00:00,EURUSD,32.0,2.0,None
3,0,2,0.36376953125,2025-01-31 22:00:00,USDJPY,10.0,7.0,None
3,0,0,0.43896484375,2025-01-31 22:00:00,USDMXN,1.0,1.0,1.0
3,0,0,0.408447265625,2025-01-31 23:00:00,AUDUSD,2.0,1.0,2.0
3,0,0,0.405517578125,2025-01-31 23:00:00,CHFJPY,4.0,1.0,4.0
3,0,0,0.383056640625,2025-01-31 23:00:00,EURUSD,8.0,1.0,None
3,0,0,0.361328125,2025-01-31 23:00:00,USDJPY,6.0,6.0,2.0
3,0,0,0.4462890625,2025-01-31 23:00:00,USDMXN,31.0,3.0,None
3,0,0,0.397705078125,2025-02-01 00:00:00,AUDUSD,8.0,8.0,1.0
3,0,0,0.40625,2025-02-01 00:00:00,CHFJPY,7.0,7.0,1.0
3,0,0,0.38525390625,2025-02-01 00:00:00,EURUSD,4.0,4.0,1.0
3,0,0,0.351318359375,2025-02-01 00:00:00,USDJPY,5.0,5.0,1.0
3,0,0,0.451416015625,2025-02-01 00:00:00,USDMXN,3.0,3.0,1.0
3,0,0,0.37939453125,2025-02-01 01:00:00,AUDUSD,6.0,6.0,2.0
3,0,0,0.404541015625,2025-02-01 01:00:00,CHFJPY,6.0,6.0,2.0
3,1,0,0.36962890625,2025-02-01 01:00:00,EURUSD,31.0,3.0,None
3,1,0,0.3642578125,2025-02-01 01:00:00,USDJPY,7.0,4.0,None
3,0,0,0.44482421875,2025-02-01 01:00:00,USDMXN,27.0,2.0,None
3,1,0,0.368408203125,2025-02-01 02:00:00,AUDUSD,5.0,5.0,1.0
3,0,0,0.38818359375,2025-02-01 02:00:00,CHFJPY,4.0,4.0,1.0
3,1,0,0.386474609375,2025-02-01 02:00:00,EURUSD,30.0,2.0,None
3,1,2,0.369140625,2025-02-01 02:00:00,USDJPY,5.0,3.0,None
3,0,0,0.3818359375,2025-02-01 02:00:00,USDMXN,28.0,19.0,None
3,1,0,0.377197265625,2025-02-01 03:00:00,AUDUSD,8.0,4.0,8.0
3,1,0,0.384765625,2025-02-01 03:00:00,CHFJPY,4.0,4.0,3.0
3,1,0,0.399658203125,2025-02-01 03:00:00,EURUSD,35.0,4.0,None
3,1,2,0.37158203125,2025-02-01 03:00:00,USDJPY,5.0,2.0,None
3,0,0,0.37646484375,2025-02-01 03:00:00,USDMXN,3.0,3.0,1.0
3,1,2,0.3955078125,2025-02-01 04:00:00,AUDUSD,4.0,3.0,None
3,1,0,0.39501953125,2025-02-01 04:00:00,CHFJPY,3.0,3.0,2.0
3,1,0,0.40966796875,2025-02-01 04:00:00,EURUSD,28.0,28.0,11.0
3,1,0,0.36962890625,2025-02-01 04:00:00,USDJPY,3.0,1.0,3.0
3,1,0,0.37451171875,2025-02-01 04:00:00,USDMXN,11.0,2.0,11.0
3,1,0,0.3955078125,2025-02-01 05:00:00,AUDUSD,2.0,2.0,2.0
3,1,0,0.404541015625,2025-02-01 05:00:00,CHFJPY,2.0,2.0,1.0
3,1,0,0.41162109375,2025-02-01 05:00:00,EURUSD,19.0,None,3.0
3,1,0,0.364013671875,2025-02-01 05:00:00,USDJPY,2.0,2.0,2.0
3,1,0,0.378662109375,2025-02-01 05:00:00,USDMXN,10.0,1.0,10.0
3,1,0,0.3974609375,2025-02-01 06:00:00,AUDUSD,3.0,1.0,3.0
3,1,2,0.4033203125,2025-02-01 06:00:00,CHFJPY,11.0,5.0,None
3,1,0,0.41162109375,2025-02-01 06:00:00,EURUSD,16.0,None,2.0
3,1,0,0.3583984375,2025-02-01 06:00:00,USDJPY,1.0,1.0,1.0
3,1,0,0.369873046875,2025-02-01 06:00:00,USDMXN,9.0,3.0,9.0
3,1,0,0.382568359375,2025-02-01 07:00:00,AUDUSD,2.0,1.0,2.0
3,1,2,0.3984375,2025-02-01 07:00:00,CHFJPY,10.0,6.0,None
3,1,0,0.4091796875,2025-02-01 07:00:00,EURUSD,2.0,2.0,1.0
3,2,2,0.36279296875,2025-02-01 07:00:00,USDJPY,7.0,2.0,None
3,1,0,0.351806640625,2025-02-01 07:00:00,USDMXN,8.0,6.0,8.0
3,1,0,0.3896484375,2025-02-01 08:00:00,AUDUSD,3.0,1.0,3.0
3,1,2,0.389404296875,2025-02-01 08:00:00,CHFJPY,9.0,3.0,None
3,1,1,0.407958984375,2025-02-01 08:00:00,EURUSD,10.0,None,3.0
3,2,0,0.372802734375,2025-02-01 08:00:00,USDJPY,17.0,6.0,None
3,2,0,0.356201171875,2025-02-01 08:00:00,USDMXN,3.0,1.0,3.0
3,1,0,0.3818359375,2025-02-01 09:00:00,AUDUSD,24.0,14.0,None
3,1,2,0.383056640625,2025-02-01 09:00:00,CHFJPY,8.0,2.0,None
3,1,0,0.404296875,2025-02-01 09:00:00,EURUSD,13.0,None,2.0
3,2,2,0.3720703125,2025-02-01 09:00:00,USDJPY,11.0,5.0,None
3,2,0,0.3818359375,2025-02-01 09:00:00,USDMXN,6.0,4.0,6.0
3,1,0,0.364501953125,2025-02-01 10:00:00,AUDUSD,23.0,5.0,None
3,1,0,0.36474609375,2025-02-01 10:00:00,CHFJPY,2.0,1.0,2.0
3,1,0,0.38623046875,2025-02-01 10:00:00,EURUSD,14.0,None,5.0
3,2,2,0.384033203125,2025-02-01 10:00:00,USDJPY,10.0,4.0,None
3,2,0,0.4033203125,2025-02-01 10:00:00,USDMXN,3.0,3.0,1.0
3,2,0,0.359375,2025-02-01 11:00:00,AUDUSD,36.0,14.0,None
3,1,0,0.36083984375,2025-02-01 11:00:00,CHFJPY,2.0,2.0,1.0
3,1,0,0.380859375,2025-02-01 11:00:00,EURUSD,4.0,3.0,4.0
3,2,2,0.395263671875,2025-02-01 11:00:00,USDJPY,3.0,2.0,None
3,2,0,0.42431640625,2025-02-01 11:00:00,USDMXN,4.0,2.0,4.0
3,2,0,0.35595703125,2025-02-01 12:00:00,AUDUSD,13.0,13.0,4.0
3,1,0,0.358154296875,2025-02-01 12:00:00,CHFJPY,30.0,4.0,None
3,1,1,0.37451171875,2025-02-01 12:00:00,EURUSD,12.0,None,3.0
3,2,2,0.403076171875,2025-02-01 12:00:00,USDJPY,2.0,1.0,None
3,2,0,0.431640625,2025-02-01 12:00:00,USDMXN,3.0,1.0,3.0
3,2,0,0.360107421875,2025-02-01 13:00:00,AUDUSD,10.0,10.0,3.0
3,1,0,0.35546875,2025-02-01 13:00:00,CHFJPY,42.0,4.0,42.0
3,2,0,0.36669921875,2025-02-01 13:00:00,EURUSD,2.0,1.0,2.0
3,2,0,0.41650390625,2025-02-01 13:00:00,USDJPY,1.0,1.0,1.0
3,2,0,0.4326171875,2025-02-01 13:00:00,USDMXN,8.0,8.0,2.0
3,0,0,0.352783203125,2025-02-01 14:00:00,AUDUSD,2.0,2.0,2.0
3,1,0,0.350341796875,2025-02-01 14:00:00,CHFJPY,9.0,3.0,9.0
3,2,0,0.372802734375,2025-02-01 14:00:00,EURUSD,4.0,3.0,4.0
3,2,0,0.425048828125,2025-02-01 14:00:00,USDJPY,22.0,11.0,None
3,2,0,0.432373046875,2025-02-01 14:00:00,USDMXN,14.0,14.0,1.0
3,0,0,0.38232421875,2025-02-01 15:00:00,AUDUSD,1.0,1.0,1.0
3,1,0,0.34814453125,2025-02-01 15:00:00,CHFJPY,8.0,2.0,8.0
3,2,0,0.38720703125,2025-02-01 15:00:00,EURUSD,17.0,17.0,2.0
3,2,0,0.43310546875,2025-02-01 15:00:00,USDJPY,26.0,10.0,None
3,2,0,0.441162109375,2025-02-01 15:00:00,USDMXN,13.0,13.0,6.0
3,1,2,0.34375,2025-02-01 16:00:00,AUDUSD,11.0,1.0,None
3,1,0,0.349609375,2025-02-01 16:00:00,CHFJPY,4.0,1.0,4.0
3,2,0,0.384521484375,2025-02-01 16:00:00,EURUSD,13.0,13.0,2.0
3,2,0,0.4248046875,2025-02-01 16:00:00,USDJPY,26.0,9.0,None
3,2,0,0.424560546875,2025-02-01 16:00:00,USDMXN,12.0,12.0,5.0
3,0,0,0.3642578125,2025-02-01 17:00:00,AUDUSD,6.0,6.0,5.0
3,1,0,0.3798828125,2025-02-01 17:00:00,CHFJPY,38.0,12.0,38.0
3,2,0,0.36962890625,2025-02-01 17:00:00,EURUSD,10.0,10.0,7.0
3,2,0,0.397216796875,2025-02-01 17:00:00,USDJPY,32.0,10.0,None
3,2,0,0.373291015625,2025-02-01 17:00:00,USDMXN,4.0,4.0,4.0
3,0,0,0.37255859375,2025-02-01 18:00:00,AUDUSD,13.0,5.0,None
3,0,0,0.365478515625,2025-02-01 18:00:00,CHFJPY,12.0,12.0,5.0
3,2,0,0.37158203125,2025-02-01 18:00:00,EURUSD,10.0,10.0,6.0
3,2,0,0.377685546875,2025-02-01 18:00:00,USDJPY,2.0,2.0,1.0
3,2,0,0.401611328125,2025-02-01 18:00:00,USDMXN,3.0,3.0,3.0
3,0,0,0.39306640625,2025-02-01 19:00:00,AUDUSD,4.0,4.0,3.0
3,0,0,0.39501953125,2025-02-01 19:00:00,CHFJPY,11.0,11.0,4.0
3,2,0,0.369140625,2025-02-01 19:00:00,EURUSD,8.0,8.0,5.0
3,2,0,0.346435546875,2025-02-01 19:00:00,USDJPY,6.0,6.0,3.0
3,0,0,0.38134765625,2025-02-01 19:00:00,USDMXN,2.0,2.0,2.0
3,0,0,0.424072265625,2025-02-01 20:00:00,AUDUSD,3.0,3.0,1.0
3,0,0,0.37646484375,2025-02-01 20:00:00,CHFJPY,30.0,9.0,None
3,2,0,0.3837890625,2025-02-01 20:00:00,EURUSD,7.0,7.0,2.0
3,2,0,0.338623046875,2025-02-01 20:00:00,USDJPY,5.0,5.0,2.0
3,0,0,0.4169921875,2025-02-01 20:00:00,USDMXN,1.0,1.0,1.0
3,0,0,0.4287109375,2025-02-01 21:00:00,AUDUSD,2.0,2.0,1.0
3,0,0,0.391357421875,2025-02-01 21:00:00,CHFJPY,5.0,1.0,5.0
3,0,0,0.361328125,2025-02-01 21:00:00,EURUSD,3.0,1.0,3.0
3,0,2,0.3515625,2025-02-01 21:00:00,USDJPY,6.0,1.0,None
3,0,0,0.42138671875,2025-02-01 21:00:00,USDMXN,7.0,7.0,5.0
3,0,0,0.427978515625,2025-02-01 22:00:00,AUDUSD,4.0,3.0,4.0
3,0,0,0.40576171875,2025-02-01 22:00:00,CHFJPY,20.0,3.0,None
3,0,0,0.36962890625,2025-02-01 22:00:00,EURUSD,2.0,1.0,2.0
3,0,0,0.364501953125,2025-02-01 22:00:00,USDJPY,14.0,3.0,None
3,0,2,0.43798828125,2025-02-01 22:00:00,USDMXN,8.0,4.0,None
3,0,0,0.424072265625,2025-02-01 23:00:00,AUDUSD,16.0,2.0,None
3,0,0,0.425048828125,2025-02-01 23:00:00,CHFJPY,3.0,2.0,3.0
3,0,0,0.3857421875,2025-02-01 23:00:00,EURUSD,4.0,4.0,3.0
3,0,0,0.363037109375,2025-02-01 23:00:00,USDJPY,5.0,2.0,5.0
3,0,0,0.452392578125,2025-02-01 23:00:00,USDMXN,3.0,2.0,3.0
3,0,0,0.41064453125,2025-02-02 00:00:00,AUDUSD,1.0,1.0,1.0
3,0,0,0.421630859375,2025-02-02 00:00:00,CHFJPY,1.0,1.0,1.0
3,0,0,0.3876953125,2025-02-02 00:00:00,EURUSD,3.0,3.0,1.0
3,0,0,0.354736328125,2025-02-02 00:00:00,USDJPY,1.0,1.0,1.0
3,0,0,0.453857421875,2025-02-02 00:00:00,USDMXN,2.0,2.0,1.0
3,0,0,0.380126953125,2025-02-02 01:00:00,AUDUSD,1.0,1.0,1.0
3,0,0,0.3974609375,2025-02-02 01:00:00,CHFJPY,3.0,3.0,1.0
3,0,0,0.379638671875,2025-02-02 01:00:00,EURUSD,7.0,2.0,None
3,0,0,0.35595703125,2025-02-02 01:00:00,USDJPY,11.0,2.0,None
3,0,0,0.477783203125,2025-02-02 01:00:00,USDMXN,1.0,1.0,1.0
3,0,0,0.37939453125,2025-02-02 02:00:00,AUDUSD,5.0,5.0,1.0
3,0,0,0.394287109375,2025-02-02 02:00:00,CHFJPY,29.0,4.0,29.0
3,1,2,0.38525390625,2025-02-02 02:00:00,EURUSD,6.0,1.0,None
3,1,0,0.3681640625,2025-02-02 02:00:00,USDJPY,2.0,1.0,2.0
3,0,0,0.381591796875,2025-02-02 02:00:00,USDMXN,2.0,2.0,2.0
3,1,0,0.38720703125,2025-02-02 03:00:00,AUDUSD,20.0,4.0,None
3,1,0,0.384033203125,2025-02-02 03:00:00,CHFJPY,7.0,7.0,4.0
3,1,0,0.3994140625,2025-02-02 03:00:00,EURUSD,47.0,7.0,47.0
3,1,0,0.3701171875,2025-02-02 03:00:00,USDJPY,14.0,3.0,None
3,0,0,0.376708984375,2025-02-02 03:00:00,USDMXN,2.0,2.0,1.0
3,1,0,0.399169921875,2025-02-02 04:00:00,AUDUSD,19.0,5.0,None
3,1,0,0.39453125,2025-02-02 04:00:00,CHFJPY,15.0,15.0,3.0
3,1,0,0.408447265625,2025-02-02 04:00:00,EURUSD,46.0,6.0,46.0
3,1,0,0.376220703125,2025-02-02 04:00:00,USDJPY,32.0,3.0,None
3,1,0,0.373046875,2025-02-02 04:00:00,USDMXN,14.0,2.0,14.0
3,1,0,0.395751953125,2025-02-02 05:00:00,AUDUSD,18.0,4.0,None
3,1,0,0.40380859375,2025-02-02 05:00:00,CHFJPY,10.0,10.0,2.0
3,1,0,0.41162109375,2025-02-02 05:00:00,EURUSD,45.0,9.0,45.0
3,1,2,0.371826171875,2025-02-02 05:00:00,USDJPY,12.0,2.0,None
3,1,0,0.377197265625,2025-02-02 05:00:00,USDMXN,13.0,1.0,13.0
3,1,0,0.388916015625,2025-02-02 06:00:00,AUDUSD,11.0,1.0,11.0
3,1,0,0.414306640625,2025-02-02 06:00:00,CHFJPY,2.0,2.0,1.0
3,1,0,0.410888671875,2025-02-02 06:00:00,EURUSD,43.0,8.0,43.0
3,1,0,0.3583984375,2025-02-02 06:00:00,USDJPY,61.0,1.0,None
3,1,0,0.371826171875,2025-02-02 06:00:00,USDMXN,20.0,None,11.0
3,1,0,0.37890625,2025-02-02 07:00:00,AUDUSD,2.0,2.0,1.0
3,1,0,0.400146484375,2025-02-02 07:00:00,CHFJPY,12.0,12.0,6.0
3,1,0,0.408447265625,2025-02-02 07:00:00,EURUSD,18.0,6.0,18.0
3,1,2,0.3623046875,2025-02-02 07:00:00,USDJPY,11.0,4.0,None
3,1,0,0.3603515625,2025-02-02 07:00:00,USDMXN,19.0,None,11.0
3,1,0,0.41796875,2025-02-02 08:00:00,AUDUSD,12.0,1.0,12.0
3,1,0,0.387451171875,2025-02-02 08:00:00,CHFJPY,11.0,11.0,4.0
3,1,0,0.4072265625,2025-02-02 08:00:00,EURUSD,17.0,6.0,17.0
3,2,2,0.37548828125,2025-02-02 08:00:00,USDJPY,4.0,3.0,None
3,2,0,0.358154296875,2025-02-02 08:00:00,USDMXN,9.0,6.0,9.0
3,1,0,0.368408203125,2025-02-02 09:00:00,AUDUSD,8.0,6.0,8.0
3,1,0,0.38134765625,2025-02-02 09:00:00,CHFJPY,10.0,10.0,3.0
3,1,0,0.4052734375,2025-02-02 09:00:00,EURUSD,1.0,1.0,1.0
3,2,2,0.374755859375,2025-02-02 09:00:00,USDJPY,8.0,2.0,None
3,2,0,0.3837890625,2025-02-02 09:00:00,USDMXN,8.0,5.0,8.0
3,1,0,0.35986328125,2025-02-02 10:00:00,AUDUSD,15.0,5.0,None
3,1,0,0.39599609375,2025-02-02 10:00:00,CHFJPY,8.0,8.0,3.0
3,1,0,0.395263671875,2025-02-02 10:00:00,EURUSD,4.0,4.0,1.0
3,2,2,0.38330078125,2025-02-02 10:00:00,USDJPY,8.0,1.0,None
3,1,0,0.373046875,2025-02-02 10:00:00,USDMXN,2.0,2.0,1.0
3,2,0,0.352783203125,2025-02-02 11:00:00,AUDUSD,12.0,12.0,6.0
3,1,0,0.4111328125,2025-02-02 11:00:00,CHFJPY,4.0,4.0,2.0
3,1,0,0.388916015625,2025-02-02 11:00:00,EURUSD,6.0,3.0,6.0
3,2,0,0.394287109375,2025-02-02 11:00:00,USDJPY,42.0,1.0,42.0
3,2,2,0.417724609375,2025-02-02 11:00:00,USDMXN,3.0,1.0,None
3,2,0,0.363525390625,2025-02-02 12:00:00,AUDUSD,11.0,11.0,5.0
3,1,0,0.41015625,2025-02-02 12:00:00,CHFJPY,2.0,2.0,1.0
3,1,0,0.3779296875,2025-02-02 12:00:00,EURUSD,5.0,2.0,5.0
3,2,0,0.410400390625,2025-02-02 12:00:00,USDJPY,41.0,5.0,41.0
3,2,0,0.431884765625,2025-02-02 12:00:00,USDMXN,4.0,2.0,4.0
3,0,0,0.345947265625,2025-02-02 13:00:00,AUDUSD,4.0,2.0,4.0
3,1,0,0.357666015625,2025-02-02 13:00:00,CHFJPY,2.0,2.0,1.0
3,1,0,0.366455078125,2025-02-02 13:00:00,EURUSD,4.0,1.0,4.0
3,2,0,0.41650390625,2025-02-02 13:00:00,USDJPY,40.0,5.0,40.0
3,2,0,0.435546875,2025-02-02 13:00:00,USDMXN,1.0,1.0,1.0
3,0,0,0.385986328125,2025-02-02 14:00:00,AUDUSD,1.0,1.0,1.0
3,1,0,0.3505859375,2025-02-02 14:00:00,CHFJPY,11.0,4.0,11.0
3,2,0,0.37109375,2025-02-02 14:00:00,EURUSD,11.0,3.0,11.0
3,2,0,0.43115234375,2025-02-02 14:00:00,USDJPY,39.0,3.0,39.0
3,2,0,0.38916015625,2025-02-02 14:00:00,USDMXN,3.0,2.0,3.0
3,1,0,0.3798828125,2025-02-02 15:00:00,AUDUSD,4.0,4.0,2.0
3,1,0,0.348876953125,2025-02-02 15:00:00,CHFJPY,14.0,4.0,14.0
3,2,0,0.381103515625,2025-02-02 15:00:00,EURUSD,10.0,2.0,10.0
3,2,2,0.403076171875,2025-02-02 15:00:00,USDJPY,3.0,2.0,None
3,2,0,0.40966796875,2025-02-02 15:00:00,USDMXN,1.0,1.0,1.0
3,0,0,0.368896484375,2025-02-02 16:00:00,AUDUSD,3.0,3.0,1.0
3,1,0,0.35498046875,2025-02-02 16:00:00,CHFJPY,13.0,2.0,13.0
3,2,0,0.383544921875,2025-02-02 16:00:00,EURUSD,9.0,1.0,9.0
3,2,0,0.422607421875,2025-02-02 16:00:00,USDJPY,4.0,1.0,4.0
3,2,1,0.369140625,2025-02-02 16:00:00,USDMXN,12.0,None,5.0
3,0,0,0.340087890625,2025-02-02 17:00:00,AUDUSD,4.0,4.0,3.0
3,1,0,0.373046875,2025-02-02 17:00:00,CHFJPY,8.0,1.0,8.0
3,2,0,0.39599609375,2025-02-02 17:00:00,EURUSD,18.0,18.0,8.0
3,2,0,0.399169921875,2025-02-02 17:00:00,USDJPY,8.0,8.0,3.0
3,0,0,0.370361328125,2025-02-02 17:00:00,USDMXN,7.0,7.0,5.0
3,0,0,0.381103515625,2025-02-02 18:00:00,AUDUSD,5.0,5.0,2.0
3,0,0,0.3759765625,2025-02-02 18:00:00,CHFJPY,1.0,1.0,1.0
3,2,0,0.36962890625,2025-02-02 18:00:00,EURUSD,13.0,13.0,9.0
3,2,0,0.377197265625,2025-02-02 18:00:00,USDJPY,18.0,18.0,2.0
3,0,1,0.38232421875,2025-02-02 18:00:00,USDMXN,10.0,None,4.0
3,0,0,0.375244140625,2025-02-02 19:00:00,AUDUSD,2.0,2.0,1.0
3,1,0,0.3740234375,2025-02-02 19:00:00,CHFJPY,12.0,7.0,12.0
3,2,0,0.361328125,2025-02-02 19:00:00,EURUSD,10.0,10.0,8.0
3,2,0,0.35888671875,2025-02-02 19:00:00,USDJPY,32.0,17.0,32.0
3,0,1,0.399169921875,2025-02-02 19:00:00,USDMXN,9.0,None,3.0
3,0,0,0.40966796875,2025-02-02 20:00:00,AUDUSD,14.0,3.0,None
3,0,0,0.38671875,2025-02-02 20:00:00,CHFJPY,11.0,6.0,11.0
3,2,0,0.351806640625,2025-02-02 20:00:00,EURUSD,29.0,9.0,29.0
3,2,0,0.340576171875,2025-02-02 20:00:00,USDJPY,47.0,47.0,33.0
3,0,0,0.410400390625,2025-02-02 20:00:00,USDMXN,4.0,4.0,2.0
3,0,0,0.423095703125,2025-02-02 21:00:00,AUDUSD,13.0,2.0,None
