epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
9,1,0,0.420166015625,2025-01-31 03:00:00,USDJPY,10.0,4.0,10.0
9,1,2,0.53857421875,2025-01-31 03:00:00,USDMXN,6.0,4.0,None
9,1,0,0.439697265625,2025-01-31 04:00:00,AUDUSD,15.0,5.0,None
9,2,0,0.42138671875,2025-01-31 04:00:00,CHFJPY,23.0,3.0,None
9,2,0,0.41064453125,2025-01-31 04:00:00,EURUSD,21.0,9.0,21.0
9,1,0,0.513671875,2025-01-31 04:00:00,USDJPY,9.0,3.0,9.0
9,1,0,0.5390625,2025-01-31 04:00:00,USDMXN,3.0,3.0,1.0
9,1,0,0.5087890625,2025-01-31 05:00:00,AUDUSD,14.0,4.0,None
9,2,0,0.439697265625,2025-01-31 05:00:00,CHFJPY,5.0,5.0,3.0
9,2,0,0.431396484375,2025-01-31 05:00:00,EURUSD,21.0,None,12.0
9,1,0,0.552734375,2025-01-31 05:00:00,USDJPY,8.0,2.0,8.0
9,1,0,0.60009765625,2025-01-31 05:00:00,USDMXN,3.0,3.0,1.0
9,1,0,0.50439453125,2025-01-31 06:00:00,AUDUSD,14.0,3.0,None
9,2,0,0.39453125,2025-01-31 06:00:00,CHFJPY,2.0,1.0,2.0
9,2,0,0.388671875,2025-01-31 06:00:00,EURUSD,10.0,8.0,10.0
9,2,0,0.418701171875,2025-01-31 06:00:00,USDJPY,5.0,1.0,5.0
9,1,0,0.6591796875,2025-01-31 06:00:00,USDMXN,2.0,2.0,1.0
9,1,2,0.461181640625,2025-01-31 07:00:00,AUDUSD,12.0,2.0,None
9,1,0,0.38232421875,2025-01-31 07:00:00,CHFJPY,20.0,3.0,None
9,1,0,0.400146484375,2025-01-31 07:00:00,EURUSD,9.0,7.0,9.0
9,2,1,0.4482421875,2025-01-31 07:00:00,USDJPY,6.0,None,4.0
9,1,0,0.6064453125,2025-01-31 07:00:00,USDMXN,4.0,4.0,1.0
9,2,0,0.611328125,2025-01-31 08:00:00,AUDUSD,5.0,1.0,5.0
9,1,0,0.370849609375,2025-01-31 08:00:00,CHFJPY,2.0,2.0,1.0
9,1,0,0.41064453125,2025-01-31 08:00:00,EURUSD,4.0,4.0,4.0
9,1,0,0.398193359375,2025-01-31 08:00:00,USDJPY,3.0,1.0,3.0
9,1,0,0.57568359375,2025-01-31 08:00:00,USDMXN,17.0,3.0,17.0
9,2,0,0.62353515625,2025-01-31 09:00:00,AUDUSD,10.0,10.0,4.0
9,1,0,0.36572265625,2025-01-31 09:00:00,CHFJPY,18.0,1.0,None
9,2,0,0.5947265625,2025-01-31 09:00:00,EURUSD,4.0,4.0,2.0
9,1,1,0.43603515625,2025-01-31 09:00:00,USDJPY,4.0,None,2.0
9,1,2,0.55419921875,2025-01-31 09:00:00,USDMXN,6.0,2.0,None
9,2,0,0.50537109375,2025-01-31 10:00:00,AUDUSD,9.0,9.0,3.0
9,2,0,0.355224609375,2025-01-31 10:00:00,CHFJPY,32.0,13.0,None
9,2,0,0.51611328125,2025-01-31 10:00:00,EURUSD,2.0,2.0,1.0
9,1,0,0.422119140625,2025-01-31 10:00:00,USDJPY,3.0,1.0,3.0
9,1,0,0.38330078125,2025-01-31 10:00:00,USDMXN,15.0,1.0,15.0
9,2,2,0.349609375,2025-01-31 11:00:00,AUDUSD,10.0,5.0,None
9,2,0,0.36865234375,2025-01-31 11:00:00,CHFJPY,16.0,12.0,None
9,2,0,0.57177734375,2025-01-31 11:00:00,EURUSD,2.0,2.0,1.0
9,1,1,0.41455078125,2025-01-31 11:00:00,USDJPY,5.0,None,2.0
9,2,0,0.44140625,2025-01-31 11:00:00,USDMXN,4.0,4.0,2.0
9,2,2,0.359375,2025-01-31 12:00:00,AUDUSD,9.0,4.0,None
9,2,0,0.35498046875,2025-01-31 12:00:00,CHFJPY,15.0,11.0,None
9,2,1,0.61083984375,2025-01-31 12:00:00,EURUSD,5.0,None,2.0
9,1,1,0.37841796875,2025-01-31 12:00:00,USDJPY,4.0,None,1.0
9,2,0,0.390625,2025-01-31 12:00:00,USDMXN,2.0,2.0,1.0
9,2,2,0.392333984375,2025-01-31 13:00:00,AUDUSD,6.0,3.0,None
9,2,0,0.374755859375,2025-01-31 13:00:00,CHFJPY,14.0,7.0,None
9,2,1,0.5087890625,2025-01-31 13:00:00,EURUSD,12.0,None,2.0
9,1,1,0.367919921875,2025-01-31 13:00:00,USDJPY,4.0,None,3.0
9,2,0,0.49169921875,2025-01-31 13:00:00,USDMXN,3.0,2.0,3.0
9,2,0,0.52001953125,2025-01-31 14:00:00,AUDUSD,3.0,2.0,3.0
9,2,0,0.478759765625,2025-01-31 14:00:00,CHFJPY,13.0,6.0,13.0
9,1,0,0.385498046875,2025-01-31 14:00:00,EURUSD,11.0,3.0,11.0
9,1,1,0.3564453125,2025-01-31 14:00:00,USDJPY,11.0,None,2.0
9,2,1,0.412841796875,2025-01-31 14:00:00,USDMXN,11.0,None,2.0
9,2,0,0.619140625,2025-01-31 15:00:00,AUDUSD,2.0,1.0,2.0
9,2,0,0.4951171875,2025-01-31 15:00:00,CHFJPY,9.0,7.0,9.0
9,2,0,0.43310546875,2025-01-31 15:00:00,EURUSD,10.0,2.0,10.0
9,0,1,0.357421875,2025-01-31 15:00:00,USDJPY,9.0,None,1.0
9,0,0,0.487060546875,2025-01-31 15:00:00,USDMXN,2.0,2.0,1.0
9,2,0,0.460693359375,2025-01-31 16:00:00,AUDUSD,1.0,1.0,1.0
9,2,0,0.46435546875,2025-01-31 16:00:00,CHFJPY,11.0,4.0,11.0
9,2,0,0.42138671875,2025-01-31 16:00:00,EURUSD,1.0,1.0,1.0
9,0,0,0.35009765625,2025-01-31 16:00:00,USDJPY,23.0,9.0,None
9,0,0,0.5205078125,2025-01-31 16:00:00,USDMXN,9.0,1.0,9.0
9,2,0,0.490966796875,2025-01-31 17:00:00,AUDUSD,2.0,2.0,1.0
9,2,0,0.439208984375,2025-01-31 17:00:00,CHFJPY,7.0,6.0,7.0
9,0,1,0.381103515625,2025-01-31 17:00:00,EURUSD,10.0,None,8.0
9,0,0,0.38671875,2025-01-31 17:00:00,USDJPY,8.0,8.0,7.0
9,0,0,0.53076171875,2025-01-31 17:00:00,USDMXN,64.0,64.0,8.0
9,2,0,0.411865234375,2025-01-31 18:00:00,AUDUSD,58.0,3.0,None
9,2,0,0.40087890625,2025-01-31 18:00:00,CHFJPY,5.0,5.0,2.0
9,0,1,0.379150390625,2025-01-31 18:00:00,EURUSD,9.0,None,7.0
9,0,0,0.425537109375,2025-01-31 18:00:00,USDJPY,6.0,1.0,6.0
9,0,0,0.50048828125,2025-01-31 18:00:00,USDMXN,63.0,63.0,7.0
9,0,0,0.41845703125,2025-01-31 19:00:00,AUDUSD,57.0,2.0,None
9,0,0,0.391845703125,2025-01-31 19:00:00,CHFJPY,4.0,4.0,1.0
9,0,0,0.406494140625,2025-01-31 19:00:00,EURUSD,17.0,17.0,6.0
9,0,0,0.4560546875,2025-01-31 19:00:00,USDJPY,6.0,3.0,6.0
9,0,0,0.55419921875,2025-01-31 19:00:00,USDMXN,62.0,62.0,6.0
9,0,0,0.496826171875,2025-01-31 20:00:00,AUDUSD,38.0,1.0,None
9,0,0,0.456298828125,2025-01-31 20:00:00,CHFJPY,3.0,3.0,2.0
9,0,0,0.44482421875,2025-01-31 20:00:00,EURUSD,11.0,11.0,5.0
9,0,0,0.473876953125,2025-01-31 20:00:00,USDJPY,4.0,3.0,4.0
9,0,0,0.57373046875,2025-01-31 20:00:00,USDMXN,59.0,59.0,5.0
9,0,0,0.56005859375,2025-01-31 21:00:00,AUDUSD,14.0,8.0,14.0
9,0,0,0.5185546875,2025-01-31 21:00:00,CHFJPY,2.0,2.0,1.0
9,0,1,0.5361328125,2025-01-31 21:00:00,EURUSD,4.0,None,3.0
9,0,0,0.484130859375,2025-01-31 21:00:00,USDJPY,4.0,4.0,3.0
9,0,0,0.603515625,2025-01-31 21:00:00,USDMXN,7.0,7.0,4.0
9,0,0,0.58935546875,2025-01-31 22:00:00,AUDUSD,7.0,7.0,4.0
9,0,0,0.58837890625,2025-01-31 22:00:00,CHFJPY,2.0,2.0,2.0
9,0,0,0.53515625,2025-01-31 22:00:00,EURUSD,3.0,2.0,3.0
9,0,0,0.54833984375,2025-01-31 22:00:00,USDJPY,9.0,9.0,2.0
9,0,0,0.6328125,2025-01-31 22:00:00,USDMXN,6.0,6.0,3.0
9,0,0,0.6435546875,2025-01-31 23:00:00,AUDUSD,6.0,6.0,3.0
9,0,0,0.65673828125,2025-01-31 23:00:00,CHFJPY,4.0,1.0,4.0
9,0,0,0.56982421875,2025-01-31 23:00:00,EURUSD,2.0,1.0,2.0
9,0,0,0.61572265625,2025-01-31 23:00:00,USDJPY,2.0,2.0,1.0
9,0,0,0.654296875,2025-01-31 23:00:00,USDMXN,2.0,1.0,2.0
9,0,0,0.66845703125,2025-02-01 00:00:00,AUDUSD,5.0,5.0,1.0
9,0,0,0.6142578125,2025-02-01 00:00:00,CHFJPY,3.0,3.0,1.0
9,0,0,0.497802734375,2025-02-01 00:00:00,EURUSD,7.0,7.0,1.0
9,0,0,0.6376953125,2025-02-01 00:00:00,USDJPY,1.0,1.0,1.0
9,0,0,0.6298828125,2025-02-01 00:00:00,USDMXN,4.0,4.0,1.0
9,0,0,0.615234375,2025-02-01 01:00:00,AUDUSD,1.0,1.0,1.0
9,0,0,0.59375,2025-02-01 01:00:00,CHFJPY,2.0,2.0,1.0
9,0,0,0.431396484375,2025-02-01 01:00:00,EURUSD,11.0,1.0,None
9,0,0,0.60107421875,2025-02-01 01:00:00,USDJPY,10.0,10.0,5.0
9,0,0,0.626953125,2025-02-01 01:00:00,USDMXN,3.0,3.0,2.0
9,0,0,0.5537109375,2025-02-01 02:00:00,AUDUSD,4.0,3.0,4.0
9,0,0,0.52783203125,2025-02-01 02:00:00,CHFJPY,13.0,13.0,1.0
9,1,0,0.388671875,2025-02-01 02:00:00,EURUSD,5.0,5.0,1.0
9,0,0,0.470703125,2025-02-01 02:00:00,USDJPY,19.0,9.0,None
9,1,0,0.45458984375,2025-02-01 02:00:00,USDMXN,2.0,2.0,1.0
9,0,0,0.455810546875,2025-02-01 03:00:00,AUDUSD,3.0,2.0,3.0
9,0,0,0.4423828125,2025-02-01 03:00:00,CHFJPY,30.0,12.0,None
9,1,0,0.4521484375,2025-02-01 03:00:00,EURUSD,21.0,9.0,None
9,1,0,0.41748046875,2025-02-01 03:00:00,USDJPY,18.0,8.0,None
9,1,0,0.5458984375,2025-02-01 03:00:00,USDMXN,5.0,1.0,5.0
9,1,0,0.41162109375,2025-02-01 04:00:00,AUDUSD,2.0,1.0,2.0
9,0,0,0.388916015625,2025-02-01 04:00:00,CHFJPY,16.0,11.0,None
9,1,2,0.54296875,2025-02-01 04:00:00,EURUSD,11.0,3.0,None
9,1,2,0.515625,2025-02-01 04:00:00,USDJPY,11.0,3.0,None
9,1,0,0.634765625,2025-02-01 04:00:00,USDMXN,48.0,48.0,11.0
9,1,0,0.52197265625,2025-02-01 05:00:00,AUDUSD,29.0,22.0,None
9,2,0,0.36865234375,2025-02-01 05:00:00,CHFJPY,15.0,4.0,None
9,1,2,0.548828125,2025-02-01 05:00:00,EURUSD,7.0,2.0,None
9,1,0,0.5087890625,2025-02-01 05:00:00,USDJPY,1.0,1.0,1.0
9,1,0,0.68310546875,2025-02-01 05:00:00,USDMXN,47.0,47.0,6.0
9,1,0,0.50732421875,2025-02-01 06:00:00,AUDUSD,28.0,21.0,None
9,2,0,0.483154296875,2025-02-01 06:00:00,CHFJPY,9.0,9.0,2.0
9,2,2,0.529296875,2025-02-01 06:00:00,EURUSD,10.0,6.0,None
9,2,2,0.41455078125,2025-02-01 06:00:00,USDJPY,9.0,1.0,None
9,1,0,0.69873046875,2025-02-01 06:00:00,USDMXN,14.0,14.0,9.0
9,1,0,0.40966796875,2025-02-01 07:00:00,AUDUSD,24.0,24.0,4.0
9,2,0,0.406494140625,2025-02-01 07:00:00,CHFJPY,1.0,1.0,1.0
9,2,2,0.50927734375,2025-02-01 07:00:00,EURUSD,6.0,1.0,None
9,2,2,0.43603515625,2025-02-01 07:00:00,USDJPY,8.0,3.0,None
9,1,0,0.68798828125,2025-02-01 07:00:00,USDMXN,10.0,10.0,8.0
9,1,0,0.39501953125,2025-02-01 08:00:00,AUDUSD,26.0,19.0,None
9,2,0,0.5478515625,2025-02-01 08:00:00,CHFJPY,7.0,7.0,1.0
9,2,0,0.5439453125,2025-02-01 08:00:00,EURUSD,16.0,4.0,None
9,2,2,0.480224609375,2025-02-01 08:00:00,USDJPY,7.0,3.0,None
9,1,0,0.640625,2025-02-01 08:00:00,USDMXN,3.0,1.0,3.0
9,1,0,0.350341796875,2025-02-01 09:00:00,AUDUSD,2.0,2.0,2.0
9,2,2,0.4658203125,2025-02-01 09:00:00,CHFJPY,11.0,6.0,None
9,2,0,0.462646484375,2025-02-01 09:00:00,EURUSD,15.0,3.0,None
9,2,2,0.541015625,2025-02-01 09:00:00,USDJPY,12.0,2.0,None
9,1,0,0.60888671875,2025-02-01 09:00:00,USDMXN,7.0,7.0,6.0
9,2,0,0.54052734375,2025-02-01 10:00:00,AUDUSD,1.0,1.0,1.0
9,2,0,0.43701171875,2025-02-01 10:00:00,CHFJPY,5.0,5.0,2.0
9,2,0,0.54541015625,2025-02-01 10:00:00,EURUSD,14.0,2.0,None
9,2,2,0.55615234375,2025-02-01 10:00:00,USDJPY,11.0,1.0,None
9,1,0,0.55224609375,2025-02-01 10:00:00,USDMXN,5.0,4.0,5.0
9,2,0,0.486083984375,2025-02-01 11:00:00,AUDUSD,8.0,8.0,1.0
9,2,0,0.35888671875,2025-02-01 11:00:00,CHFJPY,4.0,4.0,1.0
9,2,2,0.53466796875,2025-02-01 11:00:00,EURUSD,5.0,1.0,None
9,2,2,0.55029296875,2025-02-01 11:00:00,USDJPY,10.0,4.0,None
9,1,0,0.478271484375,2025-02-01 11:00:00,USDMXN,4.0,3.0,4.0
9,2,0,0.362548828125,2025-02-01 12:00:00,AUDUSD,20.0,3.0,None
9,2,2,0.37548828125,2025-02-01 12:00:00,CHFJPY,8.0,3.0,None
9,2,0,0.568359375,2025-02-01 12:00:00,EURUSD,21.0,4.0,None
9,2,2,0.505859375,2025-02-01 12:00:00,USDJPY,9.0,3.0,None
9,2,0,0.48876953125,2025-02-01 12:00:00,USDMXN,3.0,2.0,3.0
9,2,0,0.471435546875,2025-02-01 13:00:00,AUDUSD,21.0,18.0,None
9,2,0,0.407958984375,2025-02-01 13:00:00,CHFJPY,2.0,2.0,1.0
9,2,0,0.51318359375,2025-02-01 13:00:00,EURUSD,35.0,11.0,None
9,2,2,0.4658203125,2025-02-01 13:00:00,USDJPY,2.0,2.0,None
9,2,0,0.4111328125,2025-02-01 13:00:00,USDMXN,2.0,1.0,2.0
9,2,0,0.495361328125,2025-02-01 14:00:00,AUDUSD,20.0,18.0,None
9,2,2,0.4794921875,2025-02-01 14:00:00,CHFJPY,6.0,4.0,None
9,2,0,0.3935546875,2025-02-01 14:00:00,EURUSD,22.0,10.0,None
9,2,2,0.55126953125,2025-02-01 14:00:00,USDJPY,7.0,1.0,None
9,2,1,0.377685546875,2025-02-01 14:00:00,USDMXN,1.0,None,1.0
9,2,0,0.54345703125,2025-02-01 15:00:00,AUDUSD,37.0,17.0,None
9,0,0,0.383056640625,2025-02-01 15:00:00,CHFJPY,18.0,3.0,None
9,2,0,0.45703125,2025-02-01 15:00:00,EURUSD,9.0,9.0,5.0
9,2,2,0.5078125,2025-02-01 15:00:00,USDJPY,6.0,3.0,None
9,0,2,0.50146484375,2025-02-01 15:00:00,USDMXN,5.0,1.0,None
9,0,0,0.37890625,2025-02-01 16:00:00,AUDUSD,18.0,15.0,None
9,2,0,0.39990234375,2025-02-01 16:00:00,CHFJPY,20.0,4.0,None
9,0,0,0.3759765625,2025-02-01 16:00:00,EURUSD,8.0,8.0,4.0
9,2,0,0.496337890625,2025-02-01 16:00:00,USDJPY,5.0,5.0,1.0
9,0,0,0.40087890625,2025-02-01 16:00:00,USDMXN,36.0,36.0,8.0
9,0,0,0.383056640625,2025-02-01 17:00:00,AUDUSD,13.0,10.0,13.0
9,0,0,0.382568359375,2025-02-01 17:00:00,CHFJPY,19.0,3.0,None
9,2,0,0.4072265625,2025-02-01 17:00:00,EURUSD,7.0,7.0,2.0
9,0,0,0.37158203125,2025-02-01 17:00:00,USDJPY,5.0,4.0,5.0
9,0,0,0.46142578125,2025-02-01 17:00:00,USDMXN,35.0,35.0,7.0
9,0,0,0.42822265625,2025-02-01 18:00:00,AUDUSD,12.0,9.0,12.0
9,0,0,0.424072265625,2025-02-01 18:00:00,CHFJPY,18.0,2.0,None
9,2,0,0.378662109375,2025-02-01 18:00:00,EURUSD,3.0,3.0,2.0
9,2,0,0.42578125,2025-02-01 18:00:00,USDJPY,4.0,3.0,4.0
9,0,0,0.47705078125,2025-02-01 18:00:00,USDMXN,34.0,34.0,6.0
9,0,0,0.435546875,2025-02-01 19:00:00,AUDUSD,3.0,1.0,3.0
9,0,0,0.41162109375,2025-02-01 19:00:00,CHFJPY,21.0,1.0,None
9,2,0,0.376220703125,2025-02-01 19:00:00,EURUSD,2.0,2.0,1.0
9,2,0,0.431884765625,2025-02-01 19:00:00,USDJPY,2.0,2.0,2.0
9,0,1,0.5263671875,2025-02-01 19:00:00,USDMXN,5.0,None,3.0
9,0,0,0.4921875,2025-02-01 20:00:00,AUDUSD,4.0,4.0,3.0
9,0,0,0.47314453125,2025-02-01 20:00:00,CHFJPY,20.0,13.0,None
9,0,0,0.459716796875,2025-02-01 20:00:00,EURUSD,11.0,4.0,11.0
9,0,0,0.4296875,2025-02-01 20:00:00,USDJPY,1.0,1.0,1.0
9,0,0,0.57421875,2025-02-01 20:00:00,USDMXN,4.0,3.0,4.0
9,0,0,0.501953125,2025-02-01 21:00:00,AUDUSD,3.0,3.0,2.0
9,0,0,0.52587890625,2025-02-01 21:00:00,CHFJPY,19.0,12.0,None
9,0,0,0.495849609375,2025-02-01 21:00:00,EURUSD,10.0,3.0,10.0
9,0,0,0.564453125,2025-02-01 21:00:00,USDJPY,1.0,1.0,1.0
9,0,0,0.6025390625,2025-02-01 21:00:00,USDMXN,3.0,2.0,3.0
9,0,2,0.5908203125,2025-02-01 22:00:00,AUDUSD,5.0,1.0,None
9,0,0,0.5732421875,2025-02-01 22:00:00,CHFJPY,14.0,11.0,None
9,0,0,0.50537109375,2025-02-01 22:00:00,EURUSD,9.0,2.0,9.0
9,0,0,0.599609375,2025-02-01 22:00:00,USDJPY,8.0,6.0,8.0
9,0,0,0.63330078125,2025-02-01 22:00:00,USDMXN,2.0,1.0,2.0
9,0,0,0.64501953125,2025-02-01 23:00:00,AUDUSD,7.0,1.0,7.0
9,0,0,0.6025390625,2025-02-01 23:00:00,CHFJPY,10.0,10.0,3.0
9,0,0,0.5859375,2025-02-01 23:00:00,EURUSD,8.0,1.0,8.0
9,0,0,0.59814453125,2025-02-01 23:00:00,USDJPY,7.0,5.0,7.0
9,0,0,0.6455078125,2025-02-01 23:00:00,USDMXN,4.0,4.0,1.0
9,0,0,0.69677734375,2025-02-02 00:00:00,AUDUSD,3.0,3.0,1.0
9,0,0,0.61083984375,2025-02-02 00:00:00,CHFJPY,9.0,9.0,1.0
9,0,0,0.5810546875,2025-02-02 00:00:00,EURUSD,5.0,5.0,1.0
9,0,0,0.6162109375,2025-02-02 00:00:00,USDJPY,4.0,4.0,1.0
9,0,0,0.6416015625,2025-02-02 00:00:00,USDMXN,4.0,4.0,1.0
9,0,0,0.630859375,2025-02-02 01:00:00,AUDUSD,3.0,2.0,3.0
9,0,0,0.615234375,2025-02-02 01:00:00,CHFJPY,11.0,8.0,None
9,0,0,0.5283203125,2025-02-02 01:00:00,EURUSD,6.0,3.0,6.0
9,0,0,0.5810546875,2025-02-02 01:00:00,USDJPY,3.0,2.0,None
9,0,0,0.60400390625,2025-02-02 01:00:00,USDMXN,8.0,3.0,8.0
9,0,0,0.57763671875,2025-02-02 02:00:00,AUDUSD,5.0,5.0,1.0
9,0,2,0.51611328125,2025-02-02 02:00:00,CHFJPY,10.0,4.0,None
9,0,0,0.45166015625,2025-02-02 02:00:00,EURUSD,7.0,7.0,5.0
9,0,2,0.52587890625,2025-02-02 02:00:00,USDJPY,2.0,2.0,None
9,0,0,0.5234375,2025-02-02 02:00:00,USDMXN,7.0,2.0,7.0
9,0,0,0.432861328125,2025-02-02 03:00:00,AUDUSD,4.0,4.0,3.0
9,0,2,0.467529296875,2025-02-02 03:00:00,CHFJPY,9.0,6.0,None
9,1,1,0.357177734375,2025-02-02 03:00:00,EURUSD,4.0,None,3.0
9,0,0,0.4169921875,2025-02-02 03:00:00,USDJPY,1.0,1.0,1.0
9,1,0,0.55078125,2025-02-02 03:00:00,USDMXN,6.0,1.0,6.0
9,1,0,0.432373046875,2025-02-02 04:00:00,AUDUSD,3.0,3.0,2.0
9,0,2,0.394287109375,2025-02-02 04:00:00,CHFJPY,8.0,5.0,None
9,1,0,0.46826171875,2025-02-02 04:00:00,EURUSD,2.0,1.0,2.0
9,1,0,0.51318359375,2025-02-02 04:00:00,USDJPY,7.0,7.0,2.0
9,1,0,0.6337890625,2025-02-02 04:00:00,USDMXN,5.0,5.0,5.0
9,1,0,0.5087890625,2025-02-02 05:00:00,AUDUSD,2.0,2.0,1.0
9,2,2,0.351318359375,2025-02-02 05:00:00,CHFJPY,4.0,1.0,None
9,1,0,0.53125,2025-02-02 05:00:00,EURUSD,2.0,2.0,2.0
9,1,0,0.5546875,2025-02-02 05:00:00,USDJPY,6.0,6.0,1.0
9,1,0,0.67724609375,2025-02-02 05:00:00,USDMXN,4.0,4.0,4.0
9,2,0,0.460693359375,2025-02-02 06:00:00,AUDUSD,22.0,2.0,None
9,2,0,0.49609375,2025-02-02 06:00:00,CHFJPY,4.0,3.0,4.0
9,1,0,0.509765625,2025-02-02 06:00:00,EURUSD,1.0,1.0,1.0
9,1,0,0.541015625,2025-02-02 06:00:00,USDJPY,13.0,5.0,None
9,1,0,0.6640625,2025-02-02 06:00:00,USDMXN,3.0,3.0,3.0
9,2,0,0.533203125,2025-02-02 07:00:00,AUDUSD,21.0,3.0,None
9,2,0,0.464599609375,2025-02-02 07:00:00,CHFJPY,3.0,2.0,3.0
9,2,0,0.5400390625,2025-02-02 07:00:00,EURUSD,42.0,4.0,42.0
9,2,2,0.447021484375,2025-02-02 07:00:00,USDJPY,12.0,4.0,None
9,1,0,0.60546875,2025-02-02 07:00:00,USDMXN,3.0,3.0,2.0
9,2,0,0.57080078125,2025-02-02 08:00:00,AUDUSD,4.0,2.0,4.0
9,2,0,0.497314453125,2025-02-02 08:00:00,CHFJPY,2.0,1.0,2.0
9,2,0,0.56982421875,2025-02-02 08:00:00,EURUSD,40.0,16.0,40.0
9,2,2,0.5498046875,2025-02-02 08:00:00,USDJPY,11.0,3.0,None
9,1,0,0.59716796875,2025-02-02 08:00:00,USDMXN,1.0,1.0,1.0
9,2,0,0.56103515625,2025-02-02 09:00:00,AUDUSD,3.0,1.0,3.0
9,2,0,0.52490234375,2025-02-02 09:00:00,CHFJPY,3.0,3.0,1.0
9,2,0,0.52978515625,2025-02-02 09:00:00,EURUSD,39.0,15.0,39.0
9,2,0,0.56396484375,2025-02-02 09:00:00,USDJPY,9.0,9.0,6.0
9,1,0,0.475341796875,2025-02-02 09:00:00,USDMXN,19.0,19.0,7.0
9,2,0,0.417236328125,2025-02-02 10:00:00,AUDUSD,2.0,1.0,2.0
9,2,0,0.5498046875,2025-02-02 10:00:00,CHFJPY,3.0,2.0,3.0
9,2,0,0.52490234375,2025-02-02 10:00:00,EURUSD,38.0,14.0,38.0
9,2,0,0.525390625,2025-02-02 10:00:00,USDJPY,8.0,8.0,1.0
9,1,0,0.483154296875,2025-02-02 10:00:00,USDMXN,18.0,18.0,6.0
9,2,0,0.351806640625,2025-02-02 11:00:00,AUDUSD,17.0,2.0,None
9,2,0,0.53173828125,2025-02-02 11:00:00,CHFJPY,5.0,5.0,2.0
9,1,0,0.396728515625,2025-02-02 11:00:00,EURUSD,37.0,13.0,37.0
9,1,2,0.3876953125,2025-02-02 11:00:00,USDJPY,8.0,7.0,None
9,1,0,0.426513671875,2025-02-02 11:00:00,USDMXN,16.0,16.0,5.0
9,2,0,0.44970703125,2025-02-02 12:00:00,AUDUSD,34.0,1.0,34.0
9,2,0,0.4306640625,2025-02-02 12:00:00,CHFJPY,4.0,4.0,1.0
9,1,0,0.421142578125,2025-02-02 12:00:00,EURUSD,36.0,4.0,36.0
9,1,2,0.37158203125,2025-02-02 12:00:00,USDJPY,7.0,3.0,None
9,0,0,0.3515625,2025-02-02 12:00:00,USDMXN,16.0,16.0,4.0
9,2,0,0.59912109375,2025-02-02 13:00:00,AUDUSD,33.0,15.0,33.0
9,2,0,0.497314453125,2025-02-02 13:00:00,CHFJPY,29.0,15.0,None
9,1,2,0.382080078125,2025-02-02 13:00:00,EURUSD,12.0,3.0,None
9,1,2,0.366455078125,2025-02-02 13:00:00,USDJPY,6.0,2.0,None
9,0,0,0.393310546875,2025-02-02 13:00:00,USDMXN,9.0,9.0,3.0
9,2,0,0.54052734375,2025-02-02 14:00:00,AUDUSD,14.0,14.0,5.0
9,2,0,0.407958984375,2025-02-02 14:00:00,CHFJPY,28.0,9.0,None
9,2,2,0.441650390625,2025-02-02 14:00:00,EURUSD,10.0,2.0,None
9,1,2,0.347412109375,2025-02-02 14:00:00,USDJPY,5.0,1.0,None
9,0,0,0.456787109375,2025-02-02 14:00:00,USDMXN,8.0,8.0,2.0
9,2,0,0.456787109375,2025-02-02 15:00:00,AUDUSD,13.0,13.0,4.0
9,0,0,0.40283203125,2025-02-02 15:00:00,CHFJPY,27.0,6.0,None
9,2,2,0.53662109375,2025-02-02 15:00:00,EURUSD,1.0,1.0,None
9,2,2,0.488525390625,2025-02-02 15:00:00,USDJPY,4.0,3.0,None
9,0,0,0.5009765625,2025-02-02 15:00:00,USDMXN,13.0,1.0,None
9,2,0,0.5302734375,2025-02-02 16:00:00,AUDUSD,12.0,12.0,3.0
9,0,0,0.37646484375,2025-02-02 16:00:00,CHFJPY,25.0,5.0,None
9,2,0,0.5068359375,2025-02-02 16:00:00,EURUSD,4.0,4.0,1.0
9,2,2,0.432861328125,2025-02-02 16:00:00,USDJPY,3.0,3.0,None
9,0,0,0.490966796875,2025-02-02 16:00:00,USDMXN,11.0,11.0,10.0
9,2,0,0.372314453125,2025-02-02 17:00:00,AUDUSD,11.0,11.0,1.0
9,0,2,0.418212890625,2025-02-02 17:00:00,CHFJPY,11.0,4.0,None
9,2,2,0.4072265625,2025-02-02 17:00:00,EURUSD,7.0,2.0,None
9,2,2,0.406005859375,2025-02-02 17:00:00,USDJPY,2.0,2.0,None
9,0,0,0.496337890625,2025-02-02 17:00:00,USDMXN,9.0,5.0,9.0
9,0,0,0.43798828125,2025-02-02 18:00:00,AUDUSD,8.0,3.0,8.0
9,0,0,0.419677734375,2025-02-02 18:00:00,CHFJPY,14.0,3.0,None
9,0,2,0.39453125,2025-02-02 18:00:00,EURUSD,6.0,2.0,None
9,2,0,0.453857421875,2025-02-02 18:00:00,USDJPY,3.0,1.0,3.0
9,0,0,0.489501953125,2025-02-02 18:00:00,USDMXN,8.0,4.0,8.0
9,0,0,0.46728515625,2025-02-02 19:00:00,AUDUSD,7.0,2.0,7.0
9,0,0,0.4296875,2025-02-02 19:00:00,CHFJPY,13.0,2.0,None
9,0,0,0.39306640625,2025-02-02 19:00:00,EURUSD,18.0,5.0,18.0
9,0,0,0.459716796875,2025-02-02 19:00:00,USDJPY,34.0,1.0,None
